,T,P,Density,Z-Factor,Cg,Viscosity
888,133.14,8880.0,16.69868082026657,1.3800175308315767,5.053331320455982e-05,0.024811880668331388
889,133.14,8890.0,16.706741137446013,1.3809050530093945,5.043342527788087e-05,0.024825861443709366
890,133.14,8900.0,16.714789716425955,1.3817926895970514,5.0333865210458645e-05,0.02483983399719602
891,133.14,8910.0,16.72282663714406,1.3826804356890972,5.023463112597068e-05,0.024853798425538053
892,133.14,8920.0,16.730851977180535,1.3835682865679588,5.01357211791102e-05,0.024867754821856134
893,133.14,8930.0,16.738865675575212,1.384456248967641,5.003713480340631e-05,0.024881703038491423
894,133.14,8940.0,16.746867868972355,1.3853443132762913,4.993886962537691e-05,0.024895643271797475
895,133.14,8950.0,16.754858482544506,1.3862324873682401,4.9840925215950976e-05,0.024909575350071933
896,133.14,8960.0,16.762837585330416,1.3871207672142127,4.974329983408483e-05,0.024923499352319203
897,133.14,8970.0,16.770805199033603,1.3880091526960416,4.964599217832237e-05,0.024937415275243034
898,133.14,8980.0,16.77876142505831,1.3888976370942259,4.954900022835365e-05,0.024951323255053035
899,133.14,8990.0,16.78670614571579,1.3897862318198502,4.945232396295506e-05,0.024965223045079865
900,133.14,9000.0,16.7946395191969,1.390674925443625,4.935596085831188e-05,0.02497911488123136
901,133.14,9010.0,16.802561523591326,1.391563721440514,4.925991003377134e-05,0.024992998684584534
902,133.14,9020.0,16.81047219811123,1.3924526182210513,4.916417005962196e-05,0.025006874483337185
903,133.14,9030.0,16.818371599781273,1.3933416127151794,4.906873935210091e-05,0.025020742337200152
904,133.14,9040.0,16.82625968927378,1.3942307098307458,4.897361720272817e-05,0.02503460213685122
905,133.14,9050.0,16.834136526890692,1.3951199062183641,4.887880200930326e-05,0.025048453948005023
906,133.14,9060.0,16.842002144184065,1.3960092009056189,4.878429243543201e-05,0.025062297786108387
907,133.14,9070.0,16.8498565818418,1.3968985921582573,4.869008706888854e-05,0.025076133682890796
908,133.14,9080.0,16.85769979677329,1.397788085183712,4.859618525367252e-05,0.025089961522552162
909,133.14,9090.0,16.86553191487971,1.3986776711745392,4.850258482572143e-05,0.02510378148734561
910,133.14,9100.0,16.87335296815169,1.3995673491029264,4.8409284469970376e-05,0.02511759359435222
911,133.14,9110.0,16.881162864889056,1.4004571281979432,4.831628397890799e-05,0.02513139764212136
912,133.14,9120.0,16.888961773535183,1.4013469961061147,4.822358083077244e-05,0.025145193889037045
913,133.14,9130.0,16.89674958982287,1.4022369630935116,4.8131174938505085e-05,0.02515898211144778
914,133.14,9140.0,16.904526432685905,1.403127020903261,4.803906423480908e-05,0.025172762480748147
915,133.14,9150.0,16.9122923587258,1.4040171664436762,4.7947247214739985e-05,0.02518653505844466
916,133.14,9160.0,16.92004729515235,1.404907407360851,4.785572352386142e-05,0.02520029967661481
917,133.14,9170.0,16.927791307380968,1.4057977398250152,4.776449158839359e-05,0.02521405641251378
918,133.14,9180.0,16.935524388546508,1.4066881660037307,4.7673550478852045e-05,0.02522780521521722
919,133.14,9190.0,16.943246680660494,1.4075786756943138,4.758289796001561e-05,0.025241546298776996
920,133.14,9200.0,16.95095809864705,1.4084692775520458,4.7492533802456405e-05,0.02525527947349652
921,133.14,9210.0,16.95865874333971,1.4093599647845612,4.740245614607759e-05,0.025269004880666364
922,133.14,9220.0,16.966348545025166,1.4102507447669195,4.731266463306671e-05,0.02528272235781265
923,133.14,9230.0,16.97402764765328,1.411141607112833,4.7223157038309804e-05,0.025296432123661495
924,133.14,9240.0,16.98169597537367,1.412032559701371,4.713393306638139e-05,0.025310134004881184
925,133.14,9250.0,16.98935364711214,1.412923594215011,4.704499072457263e-05,0.02532382817614694
926,133.14,9260.0,16.99700059486996,1.413814717875032,4.6956329656449906e-05,0.025337514478141504
927,133.14,9270.0,17.00463691135001,1.4147059245346856,4.686794810993583e-05,0.025351193039116003
928,133.14,9280.0,17.012262636054697,1.415597212465987,4.677984480306527e-05,0.025364863892450965
929,133.14,9290.0,17.0198777506066,1.4164885847531592,4.669201896085635e-05,0.025378526967863902
930,133.14,9300.0,17.027482281587243,1.4173800407366528,4.660446942238285e-05,0.025392182275723676
931,133.14,9310.0,17.035076267776187,1.4182715787372855,4.651719492655018e-05,0.025405829848481686
932,133.14,9320.0,17.042659731809117,1.4191631984153803,4.6430194357130034e-05,0.025419469689764152
933,133.14,9330.0,17.050232712434106,1.420054898085488,4.6343466464108916e-05,0.025433101832341452
934,133.14,9340.0,17.057795193404107,1.4209466806385453,4.625701047561739e-05,0.025446726210088817
935,133.14,9350.0,17.065347231728673,1.421838542860522,4.6170824994149364e-05,0.025460342888919803
936,133.14,9360.0,17.07288892642197,1.422730478031098,4.6084908269074854e-05,0.025473952010907488
937,133.14,9370.0,17.080420174119503,1.4236224962893163,4.599926028910303e-05,0.025487553353059963
938,133.14,9380.0,17.087941071157566,1.4245145911304147,4.591387933599701e-05,0.025501147052870078
939,133.14,9390.0,17.095451607201156,1.4254067649354347,4.5828764609449495e-05,0.025514733055353064
940,133.14,9400.0,17.102951849924004,1.4262990135781448,4.5743914648139026e-05,0.02552831144674232
941,133.14,9410.0,17.11044176301111,1.4271913415994653,4.565932888148575e-05,0.025541882125174217
942,133.14,9420.0,17.11792147013588,1.4280837401929931,4.5575005382946784e-05,0.025555445278795833
943,133.14,9430.0,17.125390895164273,1.4289762172145197,4.54909439286378e-05,0.02556900073371906
944,133.14,9440.0,17.132850150704716,1.4298687647702564,4.540714269755402e-05,0.025582548658547855
945,133.14,9450.0,17.140299209466015,1.4307613866348774,4.532360105951727e-05,0.025596088968140078
946,133.14,9460.0,17.147738056535847,1.4316540855489366,4.52403182818983e-05,0.0256096215997175
947,133.14,9470.0,17.155166815221854,1.4325468527095138,4.515729247086279e-05,0.025623146742160798
948,133.14,9480.0,17.162585394379533,1.4334396972148258,4.5074523545156036e-05,0.025636664194155293
949,133.14,9490.0,17.169993964469732,1.4343326063128183,4.499200922622828e-05,0.025650174231095405
950,133.14,9500.0,17.177392443299105,1.4352255883482923,4.4909749365108194e-05,0.025663676668080972
951,133.14,9510.0,17.18478085976818,1.436118642384982,4.482774288220257e-05,0.02567717152271991
952,133.14,9520.0,17.192159220669495,1.4370117693303832,4.474598888737308e-05,0.025690658772355976
953,133.14,9530.0,17.199527678814075,1.4379049578819258,4.4664485275913486e-05,0.025704138661601334
954,133.14,9540.0,17.20688612240844,1.4387982188504858,4.458323215821037e-05,0.02571761095130734
955,133.14,9550.0,17.214234590225345,1.4396915504594743,4.450222838987929e-05,0.025731075677664205
956,133.14,9560.0,17.22157317396655,1.4405849465000256,4.442147239215954e-05,0.02574453297418191
957,133.14,9570.0,17.228901844439935,1.4414784108698042,4.434096359649445e-05,0.025757982752943873
958,133.14,9580.0,17.23622069019137,1.4423719376135071,4.42607004612495e-05,0.025771425142192047
959,133.14,9590.0,17.243529622489497,1.4432655356057305,4.4180682917786917e-05,0.02578485994469041
960,133.14,9600.0,17.250828752679524,1.444159196975169,4.4100909244745015e-05,0.0257982873308866
961,133.14,9610.0,17.25811812566395,1.4450529194043633,4.402137827701021e-05,0.02581170734949875
962,133.14,9620.0,17.265397685414964,1.4459467090234173,4.394208968527651e-05,0.02582511986346489
963,133.14,9630.0,17.27266749544399,1.4468405619507436,4.386304215835065e-05,0.025838524955903476
964,133.14,9640.0,17.279927522460124,1.4477344824085903,4.3784235185351845e-05,0.025851922531588894
965,133.14,9650.0,17.287177887843363,1.4486284616581313,4.3705666989857763e-05,0.02586531278086252
966,133.14,9660.0,17.294418569122985,1.4495225030070775,4.362733698096216e-05,0.02587869562878317
967,133.14,9670.0,17.30164963685948,1.4504166019635412,4.354924380991634e-05,0.025892071172425493
968,133.14,9680.0,17.30887097222843,1.4513107699082672,4.34713876785968e-05,0.025905439158545686
969,133.14,9690.0,17.316082740764898,1.4522049943801059,4.3393766470895876e-05,0.025918799860225668
970,133.14,9700.0,17.32328495397792,1.4530992758245809,4.331637933387664e-05,0.025932153265813884
971,133.14,9710.0,17.330477567776953,1.4539936193489849,4.323922586934621e-05,0.02594549926051499
972,133.14,9720.0,17.33766061696961,1.4548880234407031,4.3162305040413614e-05,0.025958837875842362
973,133.14,9730.0,17.344834161169874,1.4557824845006064,4.308561561403721e-05,0.02597216918962432
974,133.14,9740.0,17.351998172223063,1.4566770062914793,4.300915707210594e-05,0.025985493116729867
975,133.14,9750.0,17.359152744856427,1.4575715822580384,4.293292790660538e-05,0.025998809800668272
976,133.14,9760.0,17.366297831530837,1.458466217784364,4.285692776298253e-05,0.026012119120385223
977,133.14,9770.0,17.373433505124574,1.4593609081406513,4.278115531862076e-05,0.02602542117911295
978,133.14,9780.0,17.380559801502738,1.4602556516997613,4.270560955449172e-05,0.026038716011420732
979,133.14,9790.0,17.38767664450005,1.461150456244339,4.263029035445545e-05,0.026052003442834353
980,133.14,9800.0,17.394784154963318,1.4620453130011344,4.2555196023967595e-05,0.026065283666691974
981,133.14,9810.0,17.4018823676502,1.4629402204238886,4.2480325565338475e-05,0.026078556715981298
982,133.14,9820.0,17.408971182476172,1.4638351883000982,4.240567906171195e-05,0.02609182237145187
983,133.14,9830.0,17.416050716084285,1.464730208194794,4.2331254866603874e-05,0.026105080819314525
984,133.14,9840.0,17.423121029093643,1.4656252763756323,4.225705178771399e-05,0.026118332141404337
985,133.14,9850.0,17.43018203809885,1.4665204012217978,4.218306978289001e-05,0.026131576149656777
986,133.14,9860.0,17.437233808269703,1.4674155786129817,4.2109307629690154e-05,0.026144812934520256
987,133.14,9870.0,17.444276356691525,1.4683108084696752,4.203576449241525e-05,0.02615804249645089
988,133.14,9880.0,17.4513097666298,1.469206085137524,4.196243901522934e-05,0.026171264960461706
989,133.14,9890.0,17.45833398376025,1.470101414540283,4.188933093576569e-05,0.026184480193081193
990,133.14,9900.0,17.46534906440322,1.470996793284574,4.181643911894296e-05,0.02619768826892535
991,133.14,9910.0,17.472355007185918,1.471892222831222,4.174376288932039e-05,0.026210889154179517
992,133.14,9920.0,17.479351805965305,1.4727877050410827,4.167130161148054e-05,0.02622408280601898
993,133.14,9930.0,17.48633960249583,1.4736832293092101,4.1599053490901656e-05,0.026237269460782888
994,133.14,9940.0,17.49331829333863,1.4745788056869997,4.152701866478044e-05,0.026250448892387427
995,133.14,9950.0,17.5002879683354,1.4754744279353778,4.145519575476673e-05,0.0262636212395834
996,133.14,9960.0,17.507248575132728,1.4763701017981539,4.138358450084015e-05,0.026276786372584546
997,133.14,9970.0,17.514200243356395,1.4772658176715143,4.131218322252342e-05,0.02628994450588284
998,133.14,9980.0,17.521142902562666,1.4781615828192765,4.124099180726127e-05,0.026303095475585788
999,133.14,9990.0,17.528076595967743,1.4790573949174168,4.117000925711132e-05,0.026316239332936434
1000,133.14,10000.0,17.535001417111772,1.4799532473895671,4.1099234187511364e-05,0.026329376224924365
1001,133.14,10010.0,17.541917279468613,1.4808491488515538,4.1028666617922986e-05,0.026342505957084653
1002,133.14,10020.0,17.548824224172048,1.4817450971443935,4.09583055771127e-05,0.02635562857709072
1003,133.14,10030.0,17.555722367097243,1.4826410837920811,4.088814951990104e-05,0.026368744275008103
1004,133.14,10040.0,17.56261160010762,1.4835371192309752,4.081819863938658e-05,0.02638185281515793
1005,133.14,10050.0,17.569492048244086,1.484433194202273,4.074845132739736e-05,0.026394954405420466
1006,133.14,10060.0,17.576363629629125,1.485329316922394,4.0678907577640875e-05,0.026408048859932615
1007,133.14,10070.0,17.58322645808714,1.486225479070001,4.0609565877283214e-05,0.026421136365708312
1008,133.14,10080.0,17.590080518375583,1.4871216832254053,4.054042571222506e-05,0.02643421686399667
1009,133.14,10090.0,17.596925877128594,1.4880179250445336,4.0471485942136844e-05,0.02644729045238687
1010,133.14,10100.0,17.603762446676722,1.4889142132275055,4.040274661355944e-05,0.02646035693381807
1011,133.14,10110.0,17.610590293770194,1.489810543415404,4.033420659070139e-05,0.026473416406194106
1012,133.14,10120.0,17.61740948461418,1.4907069112887343,4.0265864747241046e-05,0.026486468966749655
1013,133.14,10130.0,17.62422001616234,1.4916033183823447,4.019772049005343e-05,0.026499514580389787
1014,133.14,10140.0,17.6310219328256,1.4924997622120997,4.012977286688586e-05,0.026512553303004182
1015,133.14,10150.0,17.637815175566498,1.493396249047765,4.006202171605405e-05,0.026525584992208723
1016,133.14,10160.0,17.644599819845933,1.4942927737711207,3.999446585464183e-05,0.02653860976357982
1017,133.14,10170.0,17.651375869135695,1.4951893373545575,3.9927104650927436e-05,0.02655162759476364
1018,133.14,10180.0,17.658143325970855,1.4960859408477467,3.9859937482652935e-05,0.026564638461621156
1019,133.14,10190.0,17.664902311962567,1.4969825752074466,3.9792962830057885e-05,0.026577642569207492
1020,133.14,10200.0,17.671652635196875,1.4978792579545879,3.9726181546715716e-05,0.026590639519383428
1021,133.14,10210.0,17.67839459304962,1.4987759651403656,3.965959079328132e-05,0.026603629856028703
1022,133.14,10220.0,17.685128033547045,1.4996727108964558,3.959319112643749e-05,0.026616613257943244
1023,133.14,10230.0,17.691852999903684,1.5005694928086486,3.9526981631947346e-05,0.02662958977984171
1024,133.14,10240.0,17.698569497193816,1.501466311693398,3.946096168573783e-05,0.02664255940300268
1025,133.14,10250.0,17.70527752671617,1.5023631686853662,3.939513069437685e-05,0.026655522101431586
1026,133.14,10260.0,17.711977186004464,1.5032600567496366,3.93294873467862e-05,0.026668478035306822
1027,133.14,10270.0,17.718668501530292,1.5041569748748207,3.926403086901534e-05,0.02668142722778042
1028,133.14,10280.0,17.7253513855868,1.5050539317406395,3.91987613419234e-05,0.026694369480948592
1029,133.14,10290.0,17.732025932663074,1.5059509205579866,3.9133677487773374e-05,0.026707304949641172
1030,133.14,10300.0,17.73869214255479,1.5068479425728738,3.906877873919149e-05,0.026720233605497183
1031,133.14,10310.0,17.745349995871646,1.5077450006597233,3.900406467333036e-05,0.026733155382901202
1032,133.14,10320.0,17.75199964414084,1.5086420831673533,3.8939533601206163e-05,0.026746070548207445
1033,133.14,10330.0,17.758640945139266,1.5095392034011736,3.887518601740309e-05,0.02675897879746724
1034,133.14,10340.0,17.76527402736838,1.5104363516580168,3.88110204108077e-05,0.02677188035269005
1035,133.14,10350.0,17.771898853049578,1.5113335323639057,3.8747036505458894e-05,0.026784775112832483
1036,133.14,10360.0,17.778515449311385,1.5122307444250098,3.868323354727804e-05,0.026797663103110134
1037,133.14,10370.0,17.785123851139836,1.5131279860752398,3.861961072749864e-05,0.026810544364208804
1038,133.14,10380.0,17.79172407007381,1.5140252575394406,3.85561674131883e-05,0.026823418891253878
1039,133.14,10390.0,17.798316085235257,1.5149225617990818,3.849290321183207e-05,0.026836286616131175
1040,133.14,10400.0,17.80490003805036,1.5158198880177451,3.842981654233888e-05,0.02684914778776733
1041,133.14,10410.0,17.81147582025705,1.5167172466085406,3.836690765907871e-05,0.026862002167608638
1042,133.14,10420.0,17.818043497318495,1.5176146331944134,3.830417554408476e-05,0.026874849856457116
1043,133.14,10430.0,17.824603074752265,1.5185120484985346,3.8241619621576557e-05,0.026887690838085915
1044,133.14,10440.0,17.83115454130141,1.5194094946713534,3.8179239440176265e-05,0.026900525063423348
1045,133.14,10450.0,17.837698005195627,1.520306963678658,3.811703368040834e-05,0.026913352717654247
1046,133.14,10460.0,17.844233459576202,1.5212044572874992,3.805500186555377e-05,0.026926173760705975
1047,133.14,10470.0,17.850760819968034,1.5221019838819922,3.7993144083712484e-05,0.026938988000037623
1048,133.14,10480.0,17.857280262196028,1.5229995296507697,3.793145853519981e-05,0.026951795754188483
1049,133.14,10490.0,17.863791650058054,1.5238971073852783,3.786994568723785e-05,0.026964596729029948
1050,133.14,10500.0,17.87029513749799,1.524794705128862,3.7808603906853454e-05,0.026977391200686946
1051,133.14,10510.0,17.87679061462007,1.5256923334287695,3.77474334729032e-05,0.026990178926528812
1052,133.14,10520.0,17.883278199225014,1.5265899834019552,3.7686433021053535e-05,0.02700296011205484
1053,133.14,10530.0,17.88975787393661,1.5274876576965417,3.762560216617811e-05,0.0270157346968219
1054,133.14,10540.0,17.896229705068947,1.5283853518129926,3.756493992300451e-05,0.027028502785455835
1055,133.14,10550.0,17.902693564709246,1.5292830778362714,3.750444670416524e-05,0.02704126409935898
1056,133.14,10560.0,17.909149659457466,1.5301808192784165,3.744412052248916e-05,0.02705401902033103
1057,133.14,10570.0,17.91559786525402,1.5310785878922555,3.738396176642985e-05,0.027066767277361976
1058,133.14,10580.0,17.92203821920114,1.531976381662504,3.732396966991846e-05,0.027079508917707683
1059,133.14,10590.0,17.92847084744033,1.5328741909566013,3.726414283502679e-05,0.02709224416516719
1060,133.14,10600.0,17.934895655540217,1.5337720249937397,3.720448144187562e-05,0.02710497280708903
1061,133.14,10610.0,17.94131269233349,1.5346698807442969,3.7144984649466585e-05,0.027117694914424603
1062,133.14,10620.0,17.947721926243705,1.5355677620529005,3.708565219166198e-05,0.027130410398810617
1063,133.14,10630.0,17.954123501727974,1.5364656577005875,3.7026482554193274e-05,0.027143119521309832
1064,133.14,10640.0,17.960517287207313,1.5373635800833694,3.6967476185456186e-05,0.027155821995190586
1065,133.14,10650.0,17.966903451496787,1.5382615158873172,3.690863140562828e-05,0.02716851813040414
1066,133.14,10660.0,17.973281907161915,1.5391594737279128,3.684994835321217e-05,0.027181207727858224
1067,133.14,10670.0,17.979652675374357,1.5400574529232087,3.679142639891852e-05,0.027193890804266624
1068,133.14,10680.0,17.986015794362903,1.540955451326677,3.6733064795857755e-05,0.027206567410450147
1069,133.14,10690.0,17.99237126256905,1.5418534701968103,3.66748630801647e-05,0.027219237518091115
1070,133.14,10700.0,17.99871918354544,1.5427515017811375,3.661682005136985e-05,0.027231901308624518
1071,133.14,10710.0,18.00505946001557,1.5436495555354246,3.655893592322857e-05,0.027244558562993803
1072,133.14,10720.0,18.011392172127827,1.5445476257066937,3.650120966472223e-05,0.027257209416168566
1073,133.14,10730.0,18.01771731341426,1.5454457139635212,3.644364085539221e-05,0.0272698538303444
1074,133.14,10740.0,18.02403491144127,1.5463438190535512,3.6386228838469435e-05,0.02728249183578606
1075,133.14,10750.0,18.030344961238946,1.5472419425127806,3.632897318679725e-05,0.027295123397752984
1076,133.14,10760.0,18.03664746323343,1.5481400854129297,3.627187343706069e-05,0.02730774849228787
1077,133.14,10770.0,18.042942530881106,1.549038239120217,3.621492834151066e-05,0.02732036732208651
1078,133.14,10780.0,18.04923012214003,1.549936408343419,3.6158137738305796e-05,0.027332979778438925
1079,133.14,10790.0,18.055510217018696,1.5508345958991858,3.610150131263412e-05,0.02734558579667911
1080,133.14,10800.0,18.061782836534018,1.551732801081132,3.604501846649423e-05,0.02735818539442947
1081,133.14,10810.0,18.068048104223312,1.552631014369894,3.598868789528376e-05,0.027370778795564682
1082,133.14,10820.0,18.07430586379777,1.5535292502864932,3.5932510233205026e-05,0.02738336566159869
1083,133.14,10830.0,18.080556280416126,1.5544274957273556,3.587648389317824e-05,0.0273959463004075
1084,133.14,10840.0,18.08679933881403,1.5553257530892448,3.582060853855449e-05,0.0274085206572478
1085,133.14,10850.0,18.09303500358526,1.5562240265011233,3.576488397215032e-05,0.02742108863668066
1086,133.14,10860.0,18.099263294164377,1.5571223153752471,3.5709309620333136e-05,0.02743365025371525
1087,133.14,10870.0,18.105484236929467,1.5580206185233545,3.5653884864120215e-05,0.02744620553748288
1088,133.14,10880.0,18.11169788017859,1.5589189328669124,3.559860893693383e-05,0.027458754561540708
1089,133.14,10890.0,5.652123942813233,5.0,9.26828611759304e-05,0.013722802142548552
1090,133.14,10900.0,5.65731413927128,5.0,9.259569647675296e-05,0.013725304807018338
1091,133.14,10910.0,5.662504335729328,4.999999999999999,9.250868577568024e-05,0.013727809386567041
1092,133.14,10920.0,5.667694532187374,5.0,9.24218286482245e-05,0.013730315881588113
1093,133.14,10930.0,5.672884728645426,4.9999999999999964,9.23351246714498e-05,0.013732824292476027
1094,133.14,10940.0,5.678074925103468,5.0,9.224857342396493e-05,0.01373533461962628
1095,133.14,10950.0,5.683265121561515,5.0,9.216217448591632e-05,0.013737846863435398
1096,133.14,10960.0,5.688455318019563,5.0,9.207592743898106e-05,0.013740361024300925
1097,133.14,10970.0,5.69364551447761,5.0,9.198983186635992e-05,0.013742877102621433
1098,133.14,10980.0,5.698835710935654,5.000000000000001,9.190388735277035e-05,0.013745395098796503
1099,133.14,10990.0,5.704025907393703,5.0,9.181809348443958e-05,0.013747915013226754
1100,133.14,11000.0,5.709216103851752,4.999999999999999,9.17324498490978e-05,0.013750436846313807
1101,133.14,11010.0,5.714406300309799,4.999999999999999,9.164695603597129e-05,0.01375296059846031
1102,133.14,11020.0,5.719596496767845,5.0,9.156161163577564e-05,0.013755486270069927
1103,133.14,11030.0,5.72478669322589,5.000000000000001,9.147641624070894e-05,0.013758013861547338
1104,133.14,11040.0,5.729976889683939,5.0,9.139136944444518e-05,0.013760543373298243
1105,133.14,11050.0,5.735167086141986,5.0,9.130647084212734e-05,0.013763074805729346
1106,133.14,11060.0,18.222310172511357,1.5750904326223831,3.4628505892873485e-05,0.027683569945025945
1107,133.14,11070.0,18.228387760675407,1.575988933989298,3.457595969251526e-05,0.027696000918815685
1108,133.14,11080.0,18.23445836930637,1.576887439990048,3.452355185647178e-05,0.02770842581830122
1109,133.14,11090.0,18.240521929810132,1.5777859575847366,3.447128244559982e-05,0.027720844480382707
1110,133.14,11100.0,18.246578547278574,1.578684478710524,3.4419150365646946e-05,0.027733257097662386
1111,133.14,11110.0,18.25262823484735,1.579583003252488,3.436715513764021e-05,0.02774566367466357
1112,133.14,11120.0,18.258670894890482,1.5804815406808757,3.431529701829977e-05,0.027758063988606384
1113,133.14,11130.0,18.264706672952673,1.5813800794186261,3.426357465313355e-05,0.02777045831569153
1114,133.14,11140.0,18.270735504192317,1.582278626095191,3.421198808441218e-05,0.027782846500453654
1115,133.14,11150.0,18.276757502054966,1.5831771719003713,3.416053617690389e-05,0.02779522875378464
1116,133.14,11160.0,18.282772523806063,1.5840757302095132,3.4109219488936806e-05,0.02780760475991791
1117,133.14,11170.0,18.288780749504856,1.5849742864339134,3.405803645076125e-05,0.02781997486712153
1118,133.14,11180.0,18.294782082342188,1.5858728499688461,3.400698731992202e-05,0.027832338854037856
1119,133.14,11190.0,18.30077657115276,1.586771417588213,3.395607139592911e-05,0.027844696799136596
1120,133.14,11200.0,18.306764225430456,1.587669989472431,3.390528823915812e-05,0.02785704869996552
1121,133.14,11210.0,18.31274503456192,1.5885685675440635,3.385463754320141e-05,0.027869394512601713
1122,133.14,11220.0,18.318719073464234,1.589467146304004,3.380411844348601e-05,0.027881734369790603
1123,133.14,11230.0,18.324686365431283,1.590365724725912,3.375373041632329e-05,0.027894068297941953
1124,133.14,11240.0,18.33064686490802,1.5912643077569188,3.370347338890086e-05,0.02790639618114443
1125,133.14,11250.0,18.336600566069908,1.5921628968968689,3.365334702940409e-05,0.02791871798549334
1126,133.14,11260.0,18.34254758454917,1.5930614830962186,3.360335021745665e-05,0.02793103392866232
1127,133.14,11270.0,18.348487794828284,1.5939600782435386,3.355348340359597e-05,0.02794334372905045
1128,133.14,11280.0,18.354421366999933,1.594858668550335,3.3503745118581264e-05,0.027955647717564307
1129,133.14,11290.0,18.360348222285708,1.595757261842833,3.3454135511740435e-05,0.027967945709454836
1130,133.14,11300.0,18.366268381931434,1.596655857257051,3.3404654084094315e-05,0.027980237727296332
1131,133.14,11310.0,18.372181838545217,1.5975544564161652,3.335530052353934e-05,0.027992523734256886
1132,133.14,11320.0,18.378088701451382,1.5984530507912018,3.33060737662472e-05,0.028004803936190852
1133,133.14,11330.0,18.383988861778167,1.5993516508251735,3.325697415857566e-05,0.028017078085474025
1134,133.14,11340.0,18.389882463600287,1.6002502449580849,3.3208000417494284e-05,0.028029346460611778
1135,133.14,11350.0,18.395769380855988,1.6011488451290001,3.3159153001168144e-05,0.028041608778008233
1136,133.14,11360.0,18.401649714725398,1.6020474435026568,3.311043090701758e-05,0.028053865227187245
1137,133.14,11370.0,18.407523506438498,1.6029460374545705,3.306183352113599e-05,0.028066115873135858
1138,133.14,11380.0,18.413390687617493,1.6038446339026144,3.3013360933360074e-05,0.02807836055223678
1139,133.14,11390.0,18.419251314524193,1.6047432289101962,3.296501243608343e-05,0.028090599360875535
1140,133.14,11400.0,18.425105364164395,1.6056418254414602,3.291678783042844e-05,0.02810283223006601
1141,133.14,11410.0,18.430952942073333,1.606540415257959,3.286868609896382e-05,0.028115059359534914
1142,133.14,11420.0,18.436793986234484,1.6074390047193594,3.282070729511418e-05,0.028127280598888058
1143,133.14,11430.0,18.442628468729968,1.6083375972156915,3.277285125465185e-05,0.028139495868812044
1144,133.14,11440.0,18.44845650894445,1.6092361832891207,3.272511687875407e-05,0.028151705398534514
1145,133.14,11450.0,18.454278061661924,1.6101347678318993,3.267750411692816e-05,0.02816390907275543
1146,133.14,11460.0,18.46009315587441,1.6110333492626878,3.2630012448599e-05,0.02817610693164205
1147,133.14,11470.0,18.46590184235579,1.6119319240950993,3.2582641217604114e-05,0.02818829906124716
1148,133.14,11480.0,18.471704013307807,1.6128305026827414,3.2535390771552215e-05,0.028200485214740858
1149,133.14,11490.0,18.47749982841382,1.6137290720267292,3.2488259769346744e-05,0.02821266570703645
1150,133.14,11500.0,18.483289221090345,1.6146276388792022,3.2441248300818786e-05,0.02822484037791975
1151,133.14,11510.0,18.489072185833127,1.615526204659837,3.239435607064137e-05,0.028237009195388112
1152,133.14,11520.0,18.49484876521206,1.6164247665859843,3.2347582482536536e-05,0.02824917222866364
1153,133.14,11530.0,18.5006190043165,1.6173233216499425,3.2300926926925026e-05,0.02826132955250206
1154,133.14,11540.0,18.50638283191489,1.6182218770102432,3.225438952523835e-05,0.028273480996588315
1155,133.14,11550.0,18.51214035685367,1.6191204240802315,3.22079692713968e-05,0.028285626770230804
1156,133.14,11560.0,18.51789155798539,1.6200189656351802,3.216166597590152e-05,0.028297766808825772
1157,133.14,11570.0,18.523636429204178,1.6209175031347838,3.21154793557875e-05,0.02830990107943637
1158,133.14,11580.0,18.529375046389568,1.6218160308621878,3.206940861822481e-05,0.028322029722423037
1159,133.14,11590.0,18.53510732741708,1.6227145569258472,3.202345395688956e-05,0.028334152544288668
1160,133.14,11600.0,18.54083329037164,1.6236130806648046,3.197761494120782e-05,0.0283462695632253
1161,133.14,11610.0,18.546553083705362,1.6245115899964144,3.193189033333531e-05,0.028358381073653852
1162,133.14,11620.0,18.552266555948457,1.625410099101053,3.188628075981555e-05,0.028370486735106615
1163,133.14,11630.0,18.55797379830751,1.626308600904269,3.18407853414733e-05,0.028382586720975926
1164,133.14,11640.0,18.56367482518541,1.627207095054904,3.179540367780066e-05,0.028394681042149084
1165,133.14,11650.0,18.56936965044991,1.6281055812463479,3.1750135373074817e-05,0.0284067697084512
1166,133.14,11660.0,18.575058207839206,1.6290040661969056,3.1704980526966824e-05,0.028418852559525642
1167,133.14,11670.0,18.58074062885648,1.6299025392815216,3.165993802054433e-05,0.028430929855120864
1168,133.14,11680.0,18.58641690817168,1.6308010018686476,3.1615007581380966e-05,0.0284430015645832
1169,133.14,11690.0,18.59208700504511,1.6316994584337348,3.1570189155287324e-05,0.028455067581853722
1170,133.14,11700.0,18.597750896233375,1.6325979119187257,3.152548258046672e-05,0.028467127837924325
1171,133.14,11710.0,18.603408689251427,1.6334963537850569,3.148088689459709e-05,0.0284791825423476
1172,133.14,11720.0,18.6090603823813,1.6343947850774665,3.1436401807851404e-05,0.02849123167228837
1173,133.14,11730.0,18.614705947513183,1.635293209158246,3.1392027192523746e-05,0.028503275148582526
1174,133.14,11740.0,18.62034538313283,1.6361916270540333,3.1347762758746155e-05,0.028515312948704394
1175,133.14,11750.0,18.62597878021656,1.6370900316612442,3.130360765409956e-05,0.0285273452477287
