,T,P,Density,Z-Factor,Cg,Viscosity
871,285.21375,8710.0,14.203051264560536,1.2887552890493028,6.263278534584632e-05,0.024067462700626735
872,285.21375,8720.0,14.211888838635998,1.289432591743979,6.25147020153867e-05,0.02407966258147442
873,285.21375,8730.0,14.220715312742914,1.2901100596029054,6.239697185503075e-05,0.024091858143666996
874,285.21375,8740.0,14.229530625338874,1.2907876994867682,6.227959422687566e-05,0.024104049269920682
875,285.21375,8750.0,14.238334906001434,1.2914655009165432,6.216256679631442e-05,0.024116236107303513
876,285.21375,8760.0,14.247128063326224,1.29214347345718,6.204588920165441e-05,0.024128418497226512
877,285.21375,8770.0,14.255910176477846,1.292821611199861,6.192955956977781e-05,0.02414059651726937
878,285.21375,8780.0,14.26468132000864,1.293499908654277,6.18135760771949e-05,0.024152770238993822
879,285.21375,8790.0,14.273441431879277,1.2941783727150091,6.169793811655085e-05,0.02416493954449051
880,285.21375,8800.0,14.282190514051523,1.2948570044697816,6.15826445173993e-05,0.024177104404561774
881,285.21375,8810.0,14.290928694259877,1.295535793602202,6.146769300534118e-05,0.02418926496512305
882,285.21375,8820.0,14.299655893587676,1.2962147485297997,6.135308313655732e-05,0.02420142108474412
883,285.21375,8830.0,14.308372225615726,1.2968938602175522,6.123881277561241e-05,0.024213572890083555
884,285.21375,8840.0,14.317077658396748,1.2975731328209956,6.11248810752465e-05,0.02422572030519864
885,285.21375,8850.0,14.325772171357327,1.2982525694616134,6.101128709173109e-05,0.02423786326987262
886,285.21375,8860.0,14.334455882445535,1.2989321607056845,6.089802867195041e-05,0.024250001917499438
887,285.21375,8870.0,14.343128705284279,1.2996119156343304,6.0785105460169075e-05,0.024262136096051806
888,285.21375,8880.0,14.35179080230238,1.3002918207816587,6.0672514928079286e-05,0.02427426600163466
889,285.21375,8890.0,14.360442074064041,1.3009718864076019,6.056025684387995e-05,0.02428639146396362
890,285.21375,8900.0,14.36908252921538,1.3016521129760998,6.0448330034236297e-05,0.024298512463940772
891,285.21375,8910.0,14.377712330538072,1.3023324869874748,6.033673198993674e-05,0.024310629199014396
892,285.21375,8920.0,14.386331324138986,1.3030130236265085,6.0225462965183e-05,0.024322741422213873
893,285.21375,8930.0,14.394939703529191,1.303693706608377,6.011452019740735e-05,0.024334849374649633
894,285.21375,8940.0,14.403537327066473,1.3043745500025337,6.000390384155692e-05,0.02434695282635691
895,285.21375,8950.0,14.412124326574066,1.3050555431093087,5.989361168419953e-05,0.02435905193214614
896,285.21375,8960.0,14.420700716165554,1.3057366858884334,5.9783642539679314e-05,0.024371146681400745
897,285.21375,8970.0,14.429266424651436,1.3064179860210257,5.967399596360581e-05,0.02438323694311103
898,285.21375,8980.0,14.437821569858531,1.3070994340718822,5.956466988370416e-05,0.024395322853050076
899,285.21375,8990.0,14.446366149453635,1.3077810314842668,5.9455663271739905e-05,0.02440740437759223
900,285.21375,9000.0,14.454900196215787,1.3084627765207495,5.9346974801935004e-05,0.024419481532804814
901,285.21375,9010.0,14.463423657777206,1.3091446751494633,5.923860388526481e-05,0.024431554214254827
902,285.21375,9020.0,14.471936632852294,1.3098267196608613,5.913054863946053e-05,0.02444362253151715
903,285.21375,9030.0,14.480439157540923,1.3105089080123162,5.902280772711721e-05,0.024455686505765743
904,285.21375,9040.0,14.4889311358525,1.3111912501134897,5.8915380946091994e-05,0.02446774597068227
905,285.21375,9050.0,14.497412744144803,1.311873731224694,5.880826576868292e-05,0.024479801146733884
906,285.21375,9060.0,14.505883891392912,1.3125563608021107,5.8701461959422775e-05,0.02449185187471595
907,285.21375,9070.0,14.514344580023351,1.3132391398422307,5.859496848709322e-05,0.024503898128082006
908,285.21375,9080.0,14.522794955594552,1.3139220563898255,5.848878310749505e-05,0.024515940084344667
909,285.21375,9090.0,14.531234921382023,1.3146051204094586,5.838290564490789e-05,0.024527977576020595
910,285.21375,9100.0,14.539664561598755,1.3152883254933694,5.8277334388662604e-05,0.02454001069353967
911,285.21375,9110.0,14.548083829845845,1.3159716770481615,5.817206874235223e-05,0.024552039341052687
912,285.21375,9120.0,14.556492828745414,1.3166551669981006,5.806710685091362e-05,0.02456406363565734
913,285.21375,9130.0,14.564891557076656,1.3173387966596335,5.796244774522806e-05,0.024576083546268893
914,285.21375,9140.0,14.57328000974802,1.3180225676970643,5.785809049279832e-05,0.02458809903624318
915,285.21375,9150.0,14.58165821140398,1.318706479083212,5.7754033914342176e-05,0.024600110111552522
916,285.21375,9160.0,14.590026153749266,1.3193905327680013,5.76502771128337e-05,0.024612116731000225
917,285.21375,9170.0,14.598383966694646,1.3200747182016064,5.7546818033385396e-05,0.024624119051899235
918,285.21375,9180.0,14.606731518994955,1.3207590484486205,5.744365682259129e-05,0.024636116856677007
919,285.21375,9190.0,14.61506893333794,1.3214435136092322,5.7340791496775025e-05,0.02464811029255186
920,285.21375,9200.0,14.623396235935461,1.3221281125063755,5.7238220889126804e-05,0.024660099368377743
921,285.21375,9210.0,14.631713373002878,1.322812851193579,5.7135944506577836e-05,0.024672083977810125
922,285.21375,9220.0,14.640020403364444,1.323497725541099,5.703396091741115e-05,0.02468406417670576
923,285.21375,9230.0,14.648317365772995,1.3241827332325486,5.6932268863658994e-05,0.02469603999221927
924,285.21375,9240.0,14.656604263329914,1.3248678751727696,5.6830867389697336e-05,0.02470801140016369
925,285.21375,9250.0,14.664881138911316,1.3255531486693068,5.6729755213055475e-05,0.024719978433892995
926,285.21375,9260.0,14.673147942429468,1.3262385594308905,5.662893182891399e-05,0.02473194099238315
927,285.21375,9270.0,14.68140477937818,1.326924099101644,5.652839544363942e-05,0.02474389919977991
928,285.21375,9280.0,14.68965159562281,1.327609773752097,5.6428145594077324e-05,0.024755852949258788
929,285.21375,9290.0,14.697888471687827,1.3282955772802214,5.632818070450023e-05,0.024767802329159497
930,285.21375,9300.0,14.706115418996491,1.3289815098278013,5.622849977719182e-05,0.02477974732783539
931,285.21375,9310.0,14.714332430075073,1.3296675732423293,5.6129101974470796e-05,0.02479168790621748
932,285.21375,9320.0,14.722539504501894,1.3303537687318612,5.602998640384234e-05,0.02480362403545483
933,285.21375,9330.0,14.730736673894022,1.3310400946074115,5.593115191275256e-05,0.024815555733343046
934,285.21375,9340.0,14.738924006475882,1.331726545870759,5.5832597052750735e-05,0.024827483071177527
935,285.21375,9350.0,14.7471014868454,1.3324131250783122,5.573432106821281e-05,0.024839405998599497
936,285.21375,9360.0,14.755269100790374,1.3330998346766865,5.5636323196630477e-05,0.024851324466906206
937,285.21375,9370.0,14.763426969356026,1.3337866648905543,5.553860157121551e-05,0.024863238624938697
938,285.21375,9380.0,14.771575016363913,1.334473623761474,5.5441155946167255e-05,0.024875148333725488
939,285.21375,9390.0,14.77971324264577,1.3351607123710367,5.534398544715672e-05,0.024887053566622346
940,285.21375,9400.0,14.787841783467378,1.3358479196548212,5.5247088107203365e-05,0.02489895449388855
941,285.21375,9410.0,14.795960534178931,1.3365352562199095,5.5150463922177176e-05,0.024910850934738868
942,285.21375,9420.0,14.804069644987408,1.3372227096493312,5.505411081428373e-05,0.02492274308178082
943,285.21375,9430.0,14.812169005852128,1.337910291032787,5.495802882920235e-05,0.024934630746213576
944,285.21375,9440.0,14.82025864983842,1.3385979985309973,5.48622168505392e-05,0.024946513948997974
945,285.21375,9450.0,14.828338704749594,1.3392858217463912,5.476667299920027e-05,0.024958392850585813
946,285.21375,9460.0,14.836409088528649,1.3399737692346767,5.467139710264195e-05,0.024970267303134504
947,285.21375,9470.0,14.844469869732805,1.3406618359460842,5.4576387771248204e-05,0.02498213738027975
948,285.21375,9480.0,14.85252101770678,1.341350025789581,5.4481644422152667e-05,0.0249940030097057
949,285.21375,9490.0,14.86056258770313,1.3420383349135865,5.438716578216368e-05,0.025005864245707658
950,285.21375,9500.0,14.86859460108163,1.3427267625258195,5.42929508564421e-05,0.025017721092789404
951,285.21375,9510.0,14.876617049049539,1.3434153105550999,5.419899889664181e-05,0.025029573510986468
952,285.21375,9520.0,14.884629983271532,1.3441039754687858,5.410530867194681e-05,0.025041421549715948
953,285.21375,9530.0,14.892633397994157,1.344792758917544,5.401187941722091e-05,0.025053265173635545
954,285.21375,9540.0,14.90062733908832,1.345481657888488,5.391870995692775e-05,0.025065104423857815
955,285.21375,9550.0,14.908611746281384,1.346170678951375,5.38257999693628e-05,0.025076939184317422
956,285.21375,9560.0,14.91658681802821,1.3468598053122682,5.3733147067261644e-05,0.025088769722615416
957,285.21375,9570.0,14.924552375398491,1.347549054251284,5.36407518846124e-05,0.025100595746793634
958,285.21375,9580.0,14.932508557895527,1.3482384142941544,5.354861251466529e-05,0.02511241743736223
959,285.21375,9590.0,14.940455300906295,1.3489278923947783,5.345672868328765e-05,0.02512423467184307
960,285.21375,9600.0,14.948392662753644,1.3496174844053452,5.336509914005236e-05,0.02513604751047561
961,285.21375,9610.0,14.956320684623053,1.350307187723747,5.327372277596339e-05,0.02514785598823887
962,285.21375,9620.0,14.96423933753117,1.3509970060811796,5.318259904279854e-05,0.025159660035664225
963,285.21375,9630.0,14.972148679171097,1.3516869353815562,5.309172670819553e-05,0.025171459712499983
964,285.21375,9640.0,14.980048718037471,1.3523769759687965,5.300110493401887e-05,0.02518325500528019
965,285.21375,9650.0,14.98793941452875,1.3530671325269272,5.2910733265132065e-05,0.025195045828676817
966,285.21375,9660.0,14.995820877682625,1.353757396319331,5.282061007592957e-05,0.025206832319541
967,285.21375,9670.0,15.00369313143423,1.3544477662906635,5.2730734418249385e-05,0.0252186144878206
968,285.21375,9680.0,15.011556056958966,1.3551382542711334,5.264110647042386e-05,0.025230392129651752
969,285.21375,9690.0,15.019409836707226,1.35582884489182,5.255172404286885e-05,0.02524216549240805
970,285.21375,9700.0,15.027254380440976,1.3565195473985432,5.246258709505573e-05,0.025253934415063576
971,285.21375,9710.0,15.035089727033235,1.3572103593800142,5.2373694574344e-05,0.02526569893008782
972,285.21375,9720.0,15.042915956461966,1.3579012747127521,5.228504511095596e-05,0.025277459131922978
973,285.21375,9730.0,15.050733024289539,1.358592298502398,5.2196638313265525e-05,0.025289214928210665
974,285.21375,9740.0,15.058540939239323,1.359283431053873,5.2108473375876736e-05,0.025300966306416754
975,285.21375,9750.0,15.066339723887824,1.3599746714197989,5.2020549388607225e-05,0.025312713274918394
976,285.21375,9760.0,15.074129451911556,1.3606660140384679,5.193286504725898e-05,0.025324455919257055
977,285.21375,9770.0,15.081910105163754,1.3613574616348911,5.1845419767134405e-05,0.025336194186737524
978,285.21375,9780.0,15.089681677248441,1.3620490158714909,5.175821287436247e-05,0.025347928042321534
979,285.21375,9790.0,15.097444169690137,1.3627406776938948,5.167124363616857e-05,0.02535965746290807
980,285.21375,9800.0,15.105197708488634,1.3634324368104473,5.1584510358695917e-05,0.025371382613708235
981,285.21375,9810.0,15.112942176125863,1.3641243049083125,5.1498013239107795e-05,0.02538310329183815
982,285.21375,9820.0,15.120677730044326,1.3648162688542191,5.141175034887252e-05,0.025394819710472524
983,285.21375,9830.0,15.128404219305676,1.3655083433481428,5.132572214723372e-05,0.025406531615900965
984,285.21375,9840.0,15.13612182247317,1.3662005133469033,5.123992655161855e-05,0.025418239253739972
985,285.21375,9850.0,15.143830444185161,1.3668927885303512,5.1154363596839084e-05,0.025429942454417476
986,285.21375,9860.0,15.151530189997334,1.3675851604415208,5.1069031772638165e-05,0.02544164135329291
987,285.21375,9870.0,15.159220967791008,1.3682776384638669,5.0983931092662046e-05,0.025453335785526537
988,285.21375,9880.0,15.166902928026298,1.3689702100837489,5.089905971017776e-05,0.025465025955128315
989,285.21375,9890.0,15.174575950722957,1.3696628871957863,5.08144178572683e-05,0.025476711654789052
990,285.21375,9900.0,15.182240184412265,1.3703556574568394,5.073000371097642e-05,0.025488393086034893
991,285.21375,9910.0,15.189895533768322,1.3710485305326083,5.0645817318799344e-05,0.025500070078984128
992,285.21375,9920.0,15.197542102098607,1.371741498158252,5.0561857212253416e-05,0.02551174276663404
993,285.21375,9930.0,15.205179804088885,1.3724345690922441,5.0478123366084696e-05,0.02552341099419596
994,285.21375,9940.0,15.212808793961393,1.3731277304704945,5.039461393211087e-05,0.02553507497284116
995,285.21375,9950.0,15.220428940834077,1.373820995160921,5.031132923668853e-05,0.025546734478064298
996,285.21375,9960.0,15.228040378791329,1.374514352113444,5.0228267593121145e-05,0.025558389690627906
997,285.21375,9970.0,15.235643114657886,1.375207801762766,5.0145428286768885e-05,0.025570040596830015
998,285.21375,9980.0,15.24323706540452,1.3759013526522939,5.006281128581248e-05,0.025581687045138538
999,285.21375,9990.0,15.250822329839735,1.3765949969105207,4.998041518318657e-05,0.02559332916282143
1000,285.21375,10000.0,15.25839892123714,1.3772887343847016,4.989823922381509e-05,0.02560496694617653
1001,285.21375,10010.0,15.265966845784282,1.3779825655599238,4.981628270899901e-05,0.02561660038066295
1002,285.21375,10020.0,15.273526154647948,1.3786764868594221,4.973454460398194e-05,0.025628229520986513
1003,285.21375,10030.0,15.281076746792886,1.3793705084432808,4.9653025023097974e-05,0.025639854187674813
1004,285.21375,10040.0,15.288618804886124,1.3800646148611084,4.957172194817628e-05,0.025651474638055748
1005,285.21375,10050.0,15.296152187174595,1.3807588199450072,4.949063580422226e-05,0.025663090629889966
1006,285.21375,10060.0,15.303677040700759,1.3814531114564959,4.9409764849375336e-05,0.025674702366079435
1007,285.21375,10070.0,15.311193255700386,1.3821475003368267,4.932910927146852e-05,0.025686309653478467
1008,285.21375,10080.0,15.31870098725873,1.382841973617639,4.92486672770705e-05,0.025697912707894358
1009,285.21375,10090.0,15.326200109896236,1.3835365436554947,4.9168439175224e-05,0.02570951131175802
1010,285.21375,10100.0,15.333690763111006,1.384231198885279,4.908842329711411e-05,0.025721105657203203
1011,285.21375,10110.0,15.34117288414985,1.3849259459977483,4.9008619487407195e-05,0.025732695623606684
1012,285.21375,10120.0,15.3486465382476,1.3856207801279765,4.8929026638929254e-05,0.025744281288527272
1013,285.21375,10130.0,15.356111701233889,1.386315704480296,4.8849644313264586e-05,0.02575586259107288
1014,285.21375,10140.0,15.363568449256064,1.3870107132008767,4.8770471329216245e-05,0.025767439626041184
1015,285.21375,10150.0,15.371016736073727,1.3877058114830094,4.869150741741483e-05,0.025779012298353922
1016,285.21375,10160.0,15.378456545210387,1.3884010018314212,4.861275208878863e-05,0.025790580559008392
1017,285.21375,10170.0,15.385888005991736,1.3890962735857004,4.853420377838726e-05,0.02580214458588725
1018,285.21375,10180.0,15.393311058350992,1.3897916331823148,4.84558623261704e-05,0.025813704262431354
1019,285.21375,10190.0,15.400725694782468,1.390487082310861,4.837772718462478e-05,0.025825259553738954
1020,285.21375,10200.0,15.408132005623004,1.3911826138252399,4.8299797087790337e-05,0.025836810577523284
1021,285.21375,10210.0,15.415529987026797,1.3918782290808707,4.8222071467782233e-05,0.02584835730486292
1022,285.21375,10220.0,15.422919598401215,1.3925739327494975,4.814455002862921e-05,0.025859899649394984
1023,285.21375,10230.0,15.430300917873621,1.3932697187817686,4.8067231604215284e-05,0.025871437710207727
1024,285.21375,10240.0,15.437673983440774,1.3939655847497368,4.799011532743274e-05,0.025882971523951484
1025,285.21375,10250.0,15.445038698722422,1.3946615403575242,4.791320131792316e-05,0.025894500917005802
1026,285.21375,10260.0,15.452395160569504,1.3953575778595406,4.78364882818555e-05,0.025906026018135395
1027,285.21375,10270.0,15.45974339168955,1.3960536962031047,4.7759975472195107e-05,0.0259175468402669
1028,285.21375,10280.0,15.467083383347877,1.3967498971730856,4.7683662374042257e-05,0.025929063347077674
1029,285.21375,10290.0,15.474415160771443,1.39744617948583,4.760754822701571e-05,0.025940575555545676
1030,285.21375,10300.0,15.481738705027674,1.3981425458438477,4.7531632594843393e-05,0.025952083413346913
1031,285.21375,10310.0,15.489054043322316,1.3988389947813884,4.7455914707562595e-05,0.02596358694064511
1032,285.21375,10320.0,15.496361290872493,1.3995355168822006,4.7380393159857356e-05,0.025975086296281535
1033,285.21375,10330.0,15.503660276639584,1.4002321285808572,4.7305068626421015e-05,0.02598658118865183
1034,285.21375,10340.0,15.510951208649614,1.4009288120753678,4.72299390350655e-05,0.025998071922986664
1035,285.21375,10350.0,15.51823393749464,1.4016255818439505,4.7155004906164374e-05,0.026009558241531706
1036,285.21375,10360.0,15.525508617821735,1.40232242490134,4.708026456216076e-05,0.02602104036591857
1037,285.21375,10370.0,15.532775148293156,1.4030193513812712,4.7005718178393845e-05,0.02603251811401059
1038,285.21375,10380.0,15.54003362301769,1.4037163537624562,4.693136452137752e-05,0.02604399161225092
1039,285.21375,10390.0,15.547284047127528,1.4044134325584325,4.685720300280315e-05,0.026055460846716665
1040,285.21375,10400.0,15.554526387000937,1.405110591781915,4.6783233314860605e-05,0.026066925742133297
1041,285.21375,10410.0,15.56176070650747,1.405807826637317,4.670945445117241e-05,0.026078386377568354
1042,285.21375,10420.0,15.568987023087507,1.4065051365211838,4.66358657422234e-05,0.02608984275874879
1043,285.21375,10430.0,15.576205314167462,1.4072025244432749,4.6562466807389305e-05,0.026101294827972018
1044,285.21375,10440.0,15.583415619135005,1.4078999878140963,4.648925682435227e-05,0.02611274262583821
1045,285.21375,10450.0,15.590617919222087,1.4085975292964463,4.6416235389232565e-05,0.02612418610069173
1046,285.21375,10460.0,15.597812314769858,1.4092951407900336,4.6343401250231134e-05,0.026135625390241904
1047,285.21375,10470.0,15.604998701485473,1.4099928326815283,4.627075461809771e-05,0.02614706030693027
1048,285.21375,10480.0,15.612177225306528,1.4106905927469462,4.6198293922211535e-05,0.02615849106131028
1049,285.21375,10490.0,15.619347745421752,1.4113884346699876,4.6126019635767355e-05,0.026169917407504358
1050,285.21375,10500.0,15.626510433433875,1.4120863439034002,4.605393001250968e-05,0.02618133959735807
1051,285.21375,10510.0,15.633665191163432,1.4127843302758656,4.598202522564453e-05,0.026192757452824494
1052,285.21375,10520.0,15.640812103135476,1.4134823871045654,4.5910304153799287e-05,0.026204171087282326
1053,285.21375,10530.0,15.64795117518863,1.4141805148152962,4.583876623657213e-05,0.026215580488699566
1054,285.21375,10540.0,15.655082386810202,1.4148787162138357,4.576741110163375e-05,0.02622698560290787
1055,285.21375,10550.0,15.662205741400122,1.4155769919434624,4.569623820916038e-05,0.026238386413925563
1056,285.21375,10560.0,15.669321287860758,1.416275338533156,4.562524670081055e-05,0.026249782978688033
1057,285.21375,10570.0,15.676429076984448,1.4169737523388655,4.555443570844123e-05,0.02626117535738405
1058,285.21375,10580.0,15.683529009595675,1.4176722432702609,4.548380542103733e-05,0.026272563369804543
1059,285.21375,10590.0,15.690621208447771,1.418370801175457,4.54133544687315e-05,0.026283947191627948
1060,285.21375,10600.0,15.697705662007074,1.4190694280387899,4.534308242876434e-05,0.026295326783317762
1061,285.21375,10610.0,15.704782363032143,1.4197681254552375,4.5272988849706094e-05,0.026306702112182265
1062,285.21375,10620.0,15.711851340898491,1.4204668917079575,4.520307302564323e-05,0.02631807320441538
1063,285.21375,10630.0,15.718912649669786,1.4211657228460928,4.513333408102443e-05,0.026329440126099234
1064,285.21375,10640.0,15.725966185501393,1.4218646291937582,4.5063772245168995e-05,0.026340802689095985
1065,285.21375,10650.0,15.733012060423054,1.422563601556069,4.499438624187486e-05,0.026352161052911004
1066,285.21375,10660.0,15.740050268520262,1.4232626413997795,4.49251756210382e-05,0.0263635151872264
1067,285.21375,10670.0,15.747080864754835,1.4239617446854034,4.485613951104784e-05,0.026374865160005225
1068,285.21375,10680.0,15.75410374142156,1.4246609220812554,4.4787278172835e-05,0.02638621077657451
1069,285.21375,10690.0,15.76111907084929,1.4253601589310128,4.471858992419564e-05,0.026397552294646624
1070,285.21375,10700.0,15.768126755921426,1.4260594649425318,4.465007495595375e-05,0.02640888953665318
1071,285.21375,10710.0,15.775126789517799,1.426758841684231,4.458173283500305e-05,0.026420222470328793
1072,285.21375,10720.0,15.782119298441977,1.4274582786101027,4.451356220467846e-05,0.026431551280423533
1073,285.21375,10730.0,15.789104194930966,1.428157784578533,4.444556319441457e-05,0.02644287580427068
1074,285.21375,10740.0,15.796081576219736,1.4288573517137189,4.4377734657697075e-05,0.026454196179050038
1075,285.21375,10750.0,15.803051359614361,1.4295569884132464,4.431007669114698e-05,0.026465512250151355
1076,285.21375,10760.0,15.810013647377582,1.430256686342574,4.424258811896039e-05,0.026476824163193274
1077,285.21375,10770.0,15.816968427017366,1.4309564475457526,4.4175268558183134e-05,0.026488131877616783
1078,285.21375,10780.0,15.823915742282352,1.431656268977297,4.410811724142424e-05,0.026499435444340084
1079,285.21375,10790.0,15.830855473412337,1.432356162383583,4.4041134524178934e-05,0.02651073464816153
1080,285.21375,10800.0,15.837787825463886,1.4330561101212522,4.397431853769044e-05,0.026522029802748974
1081,285.21375,10810.0,15.84471265676229,1.4337561259167735,4.390766979051395e-05,0.026533320657168725
1082,285.21375,10820.0,15.851630066017295,1.4344562017448061,4.384118714773733e-05,0.026544607352190858
1083,285.21375,10830.0,15.858540022688521,1.4351563412735557,4.377487036021948e-05,0.026555889817923613
1084,285.21375,10840.0,15.86544256267359,1.4358565421576228,4.370871872710356e-05,0.02656716809292485
1085,285.21375,10850.0,15.872337741478344,1.4365568002748483,4.364273141694765e-05,0.02657844224798599
1086,285.21375,10860.0,15.879225449103064,1.4372571264808094,4.3576908725674466e-05,0.026589712083250474
1087,285.21375,10870.0,15.886105838399592,1.4379575078393845,4.351124916420637e-05,0.02660097782889009
1088,285.21375,10880.0,15.892978833189023,1.4386579521423064,4.344575280167149e-05,0.026612239340372067
1089,285.21375,10890.0,15.8998444881602,1.439358455334417,4.3380418820683444e-05,0.026623496687464963
1090,285.21375,10900.0,15.90670286233304,1.440059012965995,4.331524637788307e-05,0.026634749947293392
1091,285.21375,10910.0,15.913553854186912,1.4407596351195502,4.325023571709826e-05,0.026645998933557326
1092,285.21375,10920.0,15.920397538315894,1.4414603159325494,4.3185385892906646e-05,0.026657243748962608
1093,285.21375,10930.0,15.927233886246842,1.4421610588719898,4.3120696657910586e-05,0.02666848432702718
1094,285.21375,10940.0,15.934062985898452,1.4428618568645757,4.305616698237766e-05,0.026679720792710887
1095,285.21375,10950.0,15.940884818928884,1.4435627124564934,4.2991796554800116e-05,0.026690953096351094
1096,285.21375,10960.0,15.94769939497206,1.444263625659395,4.292758487682719e-05,0.026702181234308675
1097,285.21375,10970.0,15.954506730717506,1.4449645958443669,4.2863531404597754e-05,0.02671340521462265
1098,285.21375,10980.0,15.961306882136078,1.4456656188229595,4.279963533327998e-05,0.026724625110239517
1099,285.21375,10990.0,15.968099708487891,1.4463667082219425,4.273589717659089e-05,0.026735840669458874
1100,285.21375,11000.0,15.974885427432996,1.4470678452045074,4.2672315051621666e-05,0.02674705223229827
1101,285.21375,11010.0,15.981663909391935,1.4477690423840017,4.2608889400128025e-05,0.026758259565451702
1102,285.21375,11020.0,15.988435220717466,1.4484702946248083,4.254561935574984e-05,0.02676946275930238
1103,285.21375,11030.0,15.9951993789678,1.4491716012093305,4.248250438037548e-05,0.02678066182371838
1104,285.21375,11040.0,16.00195634311138,1.449872966726837,4.241954432730472e-05,0.026791856671540486
1105,285.21375,11050.0,16.00870616532923,1.4505743873200525,4.2356738431120754e-05,0.026803047370012042
1106,285.21375,11060.0,16.015448906115274,1.4512758583759215,4.229408587433691e-05,0.02681423400040716
1107,285.21375,11070.0,16.02218452233466,1.4519773846698436,4.223158652912361e-05,0.02682541647216861
1108,285.21375,11080.0,16.02891301391168,1.4526789670744915,4.21692399828332e-05,0.026836594766100026
1109,285.21375,11090.0,16.035634463258315,1.4533805989850115,4.2107045279162176e-05,0.026847769000182146
1110,285.21375,11100.0,16.04234879122866,1.4540822884369826,4.2045002531999534e-05,0.026858939023906077
1111,285.21375,11110.0,16.04905610766642,1.4547840263353566,4.198311060832995e-05,0.026870105001127204
1112,285.21375,11120.0,16.055756322949037,1.455485821663223,4.192136969323705e-05,0.02688126676379644
1113,285.21375,11130.0,16.06244954392424,1.4561876655929091,4.1859778678316556e-05,0.02689242447108534
1114,285.21375,11140.0,16.069135697632813,1.4568895655949081,4.179833764091066e-05,0.026903577982600287
1115,285.21375,11150.0,16.07581490143454,1.4575915118839726,4.1737045408793686e-05,0.026914727475418156
1116,285.21375,11160.0,16.082487038025008,1.4582935159491324,4.167590235248367e-05,0.026925872735024604
1117,285.21375,11170.0,16.089152224054953,1.4589955680654654,4.161490730888335e-05,0.026937013937571176
1118,285.21375,11180.0,16.095810455526475,1.4596976694453299,4.1554059908579314e-05,0.026948151057859627
1119,285.21375,11190.0,16.102461690984054,1.4603998246970913,4.14933600279452e-05,0.026959284007952156
1120,285.21375,11200.0,16.109106007869197,1.4611020276448614,4.1432806767914124e-05,0.02697041289893402
1121,285.21375,11210.0,16.115743418086208,1.4618042780542273,4.137239966004973e-05,0.026981537732355333
1122,285.21375,11220.0,16.122373838612468,1.4625065843003004,4.1312138855257194e-05,0.02699265835055086
1123,285.21375,11230.0,16.12899735642054,1.4632089393372005,4.125202339834744e-05,0.02700377488088311
1124,285.21375,11240.0,16.135614011564186,1.4639113403723363,4.119205264265643e-05,0.027014887372279632
1125,285.21375,11250.0,16.14222378883158,1.464613789625192,4.113222630236202e-05,0.027025995780935345
1126,285.21375,11260.0,16.148826681979138,1.4653162885006237,4.107254403436685e-05,0.027037100078060712
1127,285.21375,11270.0,16.155422718494837,1.4660188353414423,4.101300527844579e-05,0.027048200291619633
1128,285.21375,11280.0,16.162011861143988,1.466721434362166,4.095360989465686e-05,0.02705929634066845
1129,285.21375,11290.0,16.16859418130217,1.467424079919828,4.0894357042248176e-05,0.027070388327174948
1130,285.21375,11300.0,16.17516974129946,1.4681267671893754,4.083524594218306e-05,0.0270814763381681
1131,285.21375,11310.0,16.18173840626523,1.4688295092429497,4.077627708824085e-05,0.027092560128092667
1132,285.21375,11320.0,16.18830034880692,1.4695322912429523,4.071744899395714e-05,0.027103639970132577
1133,285.21375,11330.0,16.194855436660603,1.4702351260234519,4.065876213764988e-05,0.027114715622956243
1134,285.21375,11340.0,16.201403813805303,1.4709380013405078,4.060021522249411e-05,0.02712578731184753
1135,285.21375,11350.0,16.207945415222405,1.4716409239215669,4.0541808296576424e-05,0.027136854909019563
1136,285.21375,11360.0,16.2144802169129,1.4723438967698503,4.048354114467509e-05,0.027147918355859346
1137,285.21375,11370.0,16.221008306081583,1.4730469127894905,4.042541284106036e-05,0.02715897778209929
1138,285.21375,11380.0,16.227529717539188,1.473749969639356,4.036742279840202e-05,0.027170033229010657
1139,285.21375,11390.0,16.23404433873718,1.47445307836002,4.030957137156728e-05,0.027181084487958564
1140,285.21375,11400.0,16.24055229066619,1.4751562287812026,4.0251857425306616e-05,0.027192131746363733
1141,285.21375,11410.0,16.247053557555404,1.4758594231513018,4.0194280699485006e-05,0.027203174959804687
1142,285.21375,11420.0,16.25354816507692,1.47656265995305,4.013684067124045e-05,0.02721421415425205
1143,285.21375,11430.0,16.26003608408667,1.477265942647457,4.007953716767597e-05,0.027225249262523007
1144,285.21375,11440.0,16.26651737177324,1.4779692668510112,4.002236946869402e-05,0.02723628036428712
1145,285.21375,11450.0,16.272991966663596,1.4786726389597882,3.9965337608695775e-05,0.027247307337307056
1146,285.21375,11460.0,16.279459984312965,1.4793760492832004,3.990844050135246e-05,0.027258330360864075
1147,285.21375,11470.0,16.285921359127055,1.4800795045892239,3.9851678209698466e-05,0.027269349305728927
1148,285.21375,11480.0,16.292376160343316,1.480782999391933,3.979504994486689e-05,0.027280364272538323
1149,285.21375,11490.0,16.298824334299795,1.4814865393732162,3.973855569605148e-05,0.02729137515230512
1150,285.21375,11500.0,16.305265901911838,1.4821901234360753,3.9682194982331886e-05,0.027302381963272296
1151,285.21375,11510.0,16.31170091286947,1.4828937478658433,3.96259671435151e-05,0.02731338477298996
