T,P,Z-Factor,Bg,Density,Cg,Viscosity,pseudopressure
400,7900,1.24465630512328,0.000680877076736,12.9765978814407,7.74223199638991E-05,0.024522826318858,2731160496.84495
400,7910,1.24526535709145,0.000680350648397,12.9866386580476,7.72699842394401E-05,0.024535472526292,2736347306.07294
400,7920,1.24587461821292,0.000679825661087,12.9966674358485,7.7118119419957E-05,0.024548116372552,2741535450.15866
400,7930,1.24648408764509,0.000679302108905,13.0066842361817,7.69667235791709E-05,0.024560757850078,2746724923.44215
400,7940,1.24709376454871,0.000678779985983,13.0166890803482,7.68157948005546E-05,0.024573396951354,2751915720.28267
400,7950,1.2477036480879,0.000678259286482,13.0266819896107,7.66653311772732E-05,0.024586033668916,2757107835.05863
400,7960,1.24831373743012,0.000677740004596,13.0366629851944,7.65153308121263E-05,0.024598667995349,2762301262.16754
400,7970,1.24892403174614,0.000677222134549,13.0466320882868,7.63657918174899E-05,0.024611299923287,2767495996.02592
400,7980,1.24953453021004,0.000676705670595,13.0565893200375,7.62167123152591E-05,0.024623929445409,2772692031.06924
400,7990,1.2501452319992,0.00067619060702,13.0665347015583,7.60680904367906E-05,0.024636556554447,2777889361.75188
400,8000,1.25075613629427,0.00067567693814,13.0764682539234,7.59199243228464E-05,0.024649181243178,2783087982.54702
400,8010,1.25136724227918,0.0006751646583,13.0863899981691,7.57722121235375E-05,0.024661803504426,2788287887.9466
400,8020,1.25197854914107,0.000674653761876,13.0962999552941,7.56249519982679E-05,0.024674423331065,2793489072.46127
400,8030,1.25259005607036,0.000674144243273,13.1061981462592,7.54781421156789E-05,0.024687040716014,2798691530.6203
400,8040,1.25320176226065,0.000673636096926,13.1160845919878,7.53317806535942E-05,0.02469965565224,2803895256.9715
400,8050,1.25381366690876,0.000673129317299,13.1259593133651,7.51858657989651E-05,0.024712268132756,2809100246.08122
400,8060,1.2544257692147,0.000672623898885,13.1358223312391,7.5040395747816E-05,0.024724878150624,2814306492.53422
400,8070,1.25503806838166,0.000672119836207,13.1456736664197,7.48953687051907E-05,0.024737485698948,2819513990.93362
400,8080,1.25565056361596,0.000671617123815,13.1555133396794,7.47507828850983E-05,0.024750090770882,2824722735.90086
400,8090,1.2562632541271,0.000671115756288,13.1653413717529,7.46066365104603E-05,0.024762693359624,2829932722.07564
400,8100,1.25687613912769,0.000670615728236,13.1751577833374,7.44629278130576E-05,0.024775293458418,2835143944.11579
400,8110,1.25748921783347,0.000670117034294,13.1849625950921,7.4319655033478E-05,0.024787891060552,2840356396.69731
400,8120,1.25810248946328,0.000669619669126,13.194755827639,7.41768164210638E-05,0.024800486159361,2845570074.51422
400,8130,1.25871595323904,0.000669123627424,13.2045375015622,7.40344102338602E-05,0.024813078748226,2850784972.27853
400,8140,1.25932960838574,0.000668628903908,13.2143076374083,7.38924347385639E-05,0.024825668820568,2856001084.72019
400,8150,1.25994345413146,0.000668135493325,13.2240662556865,7.37508882104718E-05,0.024838256369858,2861218406.58701
400,8160,1.26055748970729,0.000667643390449,13.2338133768681,7.36097689334301E-05,0.024850841389608,2866436932.6446
400,8170,1.26117171434738,0.000667152590082,13.2435490213871,7.34690751997844E-05,0.024863423873375,2871656657.67631
400,8180,1.26178612728888,0.000666663087053,13.25327320964,7.33288053103292E-05,0.02487600381476,2876877576.48317
400,8190,1.26240072777196,0.000666174876217,13.2629859619855,7.31889575742581E-05,0.024888581207406,2882099683.88382
400,8200,1.26301551503978,0.000665687952457,13.2726872987451,7.30495303091148E-05,0.024901156045003,2887322974.71446
400,8210,1.26363048833847,0.000665202310679,13.2823772402028,7.29105218407435E-05,0.02491372832128,2892547443.82879
400,8220,1.26424564691713,0.000664717945821,13.2920558066051,7.27719305032408E-05,0.024926298030012,2897773086.09793
400,8230,1.2648609900278,0.000664234852841,13.301723018161,7.26337546389069E-05,0.024938865165016,2902999896.41039
400,8240,1.26547651692548,0.000663753026727,13.3113788950423,7.24959925981974E-05,0.02495142972015,2908227869.67197
400,8250,1.26609222686808,0.000663272462493,13.3210234573832,7.2358642739676E-05,0.024963991689317,2913457000.80573
400,8260,1.26670811911642,0.000662793155175,13.3306567252806,7.22217034299668E-05,0.02497655106646,2918687284.75193
400,8270,1.26732419293423,0.000662315099838,13.3402787187943,7.20851730437071E-05,0.024989107845565,2923918716.46795
400,8280,1.26794044758811,0.00066183829157,13.3498894579464,7.19490499635008E-05,0.02500166202066,2929151290.92823
400,8290,1.26855688234754,0.000661362725487,13.3594889627221,7.18133325798721E-05,0.025014213585813,2934385003.12425
400,8300,1.26917349648486,0.000660888396727,13.369077253069,7.16780192912187E-05,0.025026762535135,2939619848.06442
400,8310,1.26979028927526,0.000660415300454,13.3786543488977,7.15431085037669E-05,0.025039308862778,2944855820.77404
400,8320,1.27040725999675,0.000659943431857,13.3882202700816,7.14085986315251E-05,0.025051852562933,2950092916.29526
400,8330,1.27102440793017,0.00065947278615,13.3977750364567,7.12744880962393E-05,0.025064393629834,2955331129.68699
400,8340,1.27164173235917,0.000659003358569,13.4073186678221,7.11407753273478E-05,0.025076932057755,2960570456.02486
400,8350,1.27225923257019,0.000658535144377,13.4168511839396,7.10074587619366E-05,0.02508946784101,2965810890.40116
400,8360,1.27287690785246,0.000658068138859,13.426372604534,7.08745368446953E-05,0.025102000973952,2971052427.92477
400,8370,1.27349475749797,0.000657602337326,13.435882949293,7.07420080278728E-05,0.025114531450975,2976295063.72113
400,8380,1.27411278080146,0.000657137735111,13.4453822378673,7.06098707712336E-05,0.025127059266514,2981538792.93214
400,8390,1.27473097706045,0.000656674327572,13.4548704898705,7.04781235420147E-05,0.025139584415041,2986783610.71615
400,8400,1.27534934557516,0.000656212110088,13.4643477248792,7.0346764814882E-05,0.025152106891069,2992029512.24784
400,8410,1.27596788564855,0.000655751078064,13.4738139624333,7.02157930718876E-05,0.025164626689151,2997276492.71825
400,8420,1.27658659658626,0.000655291226927,13.4832692220355,7.00852068024273E-05,0.025177143803875,3002524547.33463
400,8430,1.27720547769667,0.000654832552128,13.4927135231518,6.99550045031983E-05,0.025189658229873,3007773671.32045
400,8440,1.2778245282908,0.00065437504914,13.5021468852112,6.98251846781572E-05,0.025202169961812,3013023859.91531
400,8450,1.27844374768238,0.000653918713457,13.511569327606,6.9695745838478E-05,0.025214678994397,3018275108.3749
400,8460,1.27906313518777,0.0006534635406,13.5209808696916,6.95666865025108E-05,0.025227185322375,3023527411.97094
400,8470,1.279682690126,0.000653009526109,13.5303815307868,6.94380051957411E-05,0.025239688940527,3028780765.99111
400,8480,1.28030241181871,0.000652556665548,13.5397713301735,6.93097004507481E-05,0.025252189843674,3034035165.739
400,8490,1.28092229959021,0.000652104954501,13.5491502870971,6.91817708071644E-05,0.025264688026674,3039290606.53409
400,8500,1.28154235276738,0.000651654388577,13.5585184207662,6.90542148116359E-05,0.025277183484422,3044547083.71162
400,8510,1.28216257067971,0.000651204963406,13.5678757503528,6.89270310177814E-05,0.025289676211851,3049804592.62262
400,8520,1.2827829526593,0.000650756674637,13.5772222949924,6.88002179861526E-05,0.025302166203931,3055063128.63378
400,8530,1.2834034980408,0.000650309517945,13.5865580737838,6.86737742841951E-05,0.025314653455668,3060322687.12744
400,8540,1.28402420616146,0.000649863489025,13.5958831057896,6.85476984862083E-05,0.025327137962105,3065583263.50153
400,8550,1.28464507636105,0.000649418583591,13.6051974100355,6.84219891733073E-05,0.025339619718324,3070844853.1695
400,8560,1.2852661079819,0.000648974797381,13.6145010055111,6.82966449333833E-05,0.025352098719439,3076107451.56027
400,8570,1.28588730036887,0.000648532126154,13.6237939111695,6.81716643610654E-05,0.025364574960603,3081371054.1182
400,8580,1.28650865286935,0.000648090565689,13.6330761459274,6.80470460576823E-05,0.025377048437005,3086635656.303
400,8590,1.28713016483324,0.000647650111786,13.6423477286651,6.79227886312241E-05,0.025389519143869,3091901253.58968
400,8600,1.28775183561291,0.000647210760267,13.6516086782269,6.77988906963049E-05,0.025401987076454,3097167841.46853
400,8610,1.28837366456326,0.000646772506972,13.6608590134205,6.76753508741248E-05,0.025414452230056,3102435415.44504
400,8620,1.28899565104163,0.000646335347764,13.6700987530175,6.75521677924331E-05,0.025426914600006,3107703971.03984
400,8630,1.28961779440786,0.000645899278526,13.6793279157536,6.74293400854907E-05,0.025439374181669,3112973503.78867
400,8640,1.2902400940242,0.000645464295159,13.6885465203281,6.73068663940336E-05,0.025451830970445,3118244009.24231
400,8650,1.29086254925539,0.000645030393588,13.6977545854042,6.71847453652366E-05,0.025464284961771,3123515482.96652
400,8660,1.29148515946857,0.000644597569755,13.7069521296091,6.70629756526762E-05,0.025476736151116,3128787920.54203
400,8670,1.29210792403332,0.000644165819623,13.716139171534,6.69415559162956E-05,0.025489184533984,3134061317.56443
400,8680,1.29273084232162,0.000643735139175,13.7253157297343,6.68204848223678E-05,0.025501630105914,3139335669.64416
400,8690,1.29335391370787,0.000643305524412,13.7344818227292,6.66997610434606E-05,0.025514072862479,3144610972.40642
400,8700,1.29397713756883,0.000642876971357,13.7436374690021,6.6579383258401E-05,0.025526512799285,3149887221.49118
400,8710,1.29460051328367,0.00064244947605,13.7527826870007,6.645935015224E-05,0.025538949911973,3155164412.55306
400,8720,1.29522404023391,0.000642023034553,13.7619174951367,6.63396604162181E-05,0.025551384196217,3160442541.26131
400,8730,1.29584771780342,0.000641597642945,13.7710419117861,6.62203127477299E-05,0.025563815647723,3165721603.29977
400,8740,1.29647154537845,0.000641173297325,13.7801559552894,6.61013058502901E-05,0.025576244262234,3171001594.36679
400,8750,1.29709552234756,0.000640749993809,13.7892596439511,6.59826384334991E-05,0.025588670035521,3176282510.17521
400,8760,1.29771964810165,0.000640327728536,13.7983529960402,6.58643092130092E-05,0.025601092963393,3181564346.45227
400,8770,1.29834392203392,0.000639906497661,13.8074360297902,6.57463169104902E-05,0.025613513041687,3186847098.93961
400,8780,1.29896834353991,0.000639486297356,13.8165087633989,6.56286602535966E-05,0.025625930266277,3192130763.39318
400,8790,1.29959291201743,0.000639067123816,13.8255712150289,6.55113379759335E-05,0.025638344633066,3197415335.5832
400,8800,1.30021762686658,0.00063864897325,13.8346234028069,6.5394348817024E-05,0.025650756137991,3202700811.29411
400,8810,1.30084248748975,0.000638231841887,13.8436653448246,6.52776915222758E-05,0.025663164777021,3207987186.32453
400,8820,1.30146749329157,0.000637815725976,13.8526970591381,6.5161364842949E-05,0.025675570546157,3213274456.48719
400,8830,1.30209264367896,0.000637400621781,13.8617185637682,6.50453675361228E-05,0.02568797344143,3218562617.60892
400,8840,1.30271793806106,0.000636986525586,13.8707298767007,6.49296983646639E-05,0.025700373458906,3223851665.53054
400,8850,1.30334337584926,0.000636573433692,13.8797310158857,6.48143560971943E-05,0.02571277059468,3229141596.10686
400,8860,1.30396895645718,0.000636161342418,13.8887219992385,6.4699339508059E-05,0.025725164844878,3234432405.20661
400,8870,1.30459467930065,0.0006357502481,13.8977028446391,6.45846473772944E-05,0.025737556205659,3239724088.71242
400,8880,1.3052205437977,0.000635340147093,13.9066735699324,6.44702784905974E-05,0.025749944673211,3245016642.5207
400,8890,1.30584654936858,0.000634931035769,13.9156341929285,6.43562316392933E-05,0.025762330243756,3250310062.54168
400,8900,1.3064726954357,0.000634522910516,13.9245847314021,6.42425056203051E-05,0.025774712913542,3255604344.6993
400,8910,1.30709898142368,0.000634115767741,13.9335252030933,6.41290992361227E-05,0.025787092678853,3260899484.9312
400,8920,1.30772540675929,0.000633709603867,13.9424556257072,6.4016011294772E-05,0.025799469535999,3266195479.18863
400,8930,1.30835197087145,0.000633304415334,13.9513760169139,6.39032406097845E-05,0.025811843481321,3271492323.43644
400,8940,1.30897867319126,0.0006329001986,13.9602863943488,6.37907860001669E-05,0.025824214511193,3276790013.65302
400,8950,1.30960551315194,0.000632496950139,13.9691867756126,6.36786462903713E-05,0.025836582622016,3282088545.83026
400,8960,1.31023249018884,0.000632094666442,13.9780771782713,6.35668203102648E-05,0.025848947810221,3287387915.97346
400,8970,1.31085960373944,0.000631693344016,13.9869576198561,6.34553068951001E-05,0.025861310072271,3292688120.10135
400,8980,1.31148685324334,0.000631292979386,13.9958281178637,6.33441048854859E-05,0.025873669404655,3297989154.246
400,8990,1.31211423814222,0.000630893569092,14.0046886897562,6.32332131273575E-05,0.025886025803894,3303291014.45278
400,9000,1.31274175787988,0.000630495109691,14.0135393529612,6.31226304719477E-05,0.025898379266538,3308593696.78031
400,9010,1.31336941190219,0.000630097597756,14.0223801248718,6.30123557757578E-05,0.025910729789165,3313897197.30043
400,9020,1.31399719965711,0.000629701029876,14.0312110228467,6.29023879005286E-05,0.025923077368383,3319201512.09813
400,9030,1.31462512059466,0.000629305402658,14.0400320642103,6.27927257132122E-05,0.025935422000827,3324506637.27154
400,9040,1.3152531741669,0.000628910712722,14.0488432662526,6.26833680859432E-05,0.025947763683163,3329812568.93184
400,9050,1.31588135982798,0.000628516956706,14.0576446462293,6.25743138960107E-05,0.025960102412083,3335119303.20324
400,9060,1.31650967703406,0.000628124131262,14.066436221362,6.24655620258299E-05,0.02597243818431,3340426836.22292
400,9070,1.31713812524333,0.00062773223306,14.0752180088381,6.23571113629147E-05,0.025984770996594,3345735164.14101
400,9080,1.31776670391603,0.000627341258784,14.0839900258108,6.22489607998493E-05,0.025997100845712,3351044283.12053
400,9090,1.31839541251439,0.000626951205134,14.0927522893993,6.21411092342613E-05,0.02600942772847,3356354189.33732
400,9100,1.31902425050266,0.000626562068826,14.1015048166887,6.20335555687941E-05,0.026021751641703,3361664878.98003
400,9110,1.31965321734706,0.000626173846589,14.1102476247303,6.19262987110794E-05,0.02603407258227,3366976348.25008
400,9120,1.32028231251585,0.00062578653517,14.1189807305414,6.18193375737107E-05,0.026046390547062,3372288593.36156
400,9130,1.32091153547921,0.00062540013133,14.1277041511054,6.17126710742161E-05,0.026058705532994,3377601610.54127
400,9140,1.32154088570933,0.000625014631846,14.1364179033719,6.16062981350314E-05,0.02607101753701,3382915396.02859
400,9150,1.32217036268036,0.000624630033508,14.1451220042567,6.15002176834742E-05,0.026083326556081,3388229946.07549
400,9160,1.32279996586839,0.000624246333123,14.1538164706421,6.1394428651717E-05,0.026095632587204,3393545256.94647
400,9170,1.32342969475147,0.000623863527512,14.1625013193764,6.12889299767611E-05,0.026107935627403,3398861324.91851
400,9180,1.32405954880956,0.00062348161351,14.1711765672746,6.11837206004109E-05,0.026120235673729,3404178146.28106
400,9190,1.32468952752459,0.000623100587968,14.179842231118,6.10787994692476E-05,0.02613253272326,3409495717.33592
400,9200,1.32531963038039,0.00062272044775,14.1884983276544,6.09741655346037E-05,0.026144826773101,3414814034.3973
400,9210,1.32594985686269,0.000622341189737,14.1971448735983,6.08698177525375E-05,0.026157117820381,3420133093.79168
400,9220,1.32658020645914,0.000621962810821,14.2057818856305,6.07657550838076E-05,0.026169405862258,3425452891.85782
400,9230,1.3272106786593,0.000621585307912,14.2144093803986,6.06619764938477E-05,0.026181690895913,3430773424.94673
400,9240,1.32784127295458,0.000621208677931,14.2230273745172,6.05584809527415E-05,0.026193972918555,3436094689.42157
400,9250,1.3284719888383,0.000620832917815,14.2316358845671,6.0455267435198E-05,0.026206251927418,3441416681.65766
400,9260,1.32910282580564,0.000620458024515,14.2402349270965,6.03523349205263E-05,0.026218527919763,3446739398.0424
400,9270,1.32973378335366,0.000620083994996,14.2488245186199,6.02496823926113E-05,0.026230800892875,3452062834.97527
400,9280,1.33036486098126,0.000619710826235,14.2574046756191,6.01473088398895E-05,0.026243070844065,3457386988.86775
400,9290,1.33099605818918,0.000619338515226,14.2659754145429,6.0045213255324E-05,0.026255337770668,3462711856.14329
400,9300,1.33162737448002,0.000618967058975,14.2745367518068,5.99433946363809E-05,0.026267601670046,3468037433.23727
400,9310,1.33225880935821,0.000618596454502,14.2830887037936,5.98418519850051E-05,0.026279862539586,3473363716.59696
400,9320,1.33289036232999,0.000618226698839,14.2916312868533,5.97405843075967E-05,0.026292120376698,3478690702.68146
400,9330,1.33352203290343,0.000617857789035,14.3001645173029,5.96395906149866E-05,0.026304375178818,3484018387.9617
400,9340,1.3341538205884,0.00061748972215,14.3086884114267,5.95388699224139E-05,0.026316626943407,3489346768.92036
400,9350,1.33478572489659,0.000617122495257,14.3172029854764,5.94384212495015E-05,0.02632887566795,3494675842.05184
400,9360,1.33541774534145,0.000616756105444,14.3257082556709,5.93382436202337E-05,0.026341121349957,3500005603.86221
400,9370,1.33604988143825,0.000616390549812,14.3342042381966,5.92383360629326E-05,0.02635336398696,3505336050.8692
400,9380,1.33668213270402,0.000616025825474,14.3426909492072,5.91386976102349E-05,0.026365603576519,3510667179.60212
400,9390,1.33731449865756,0.000615661929556,14.3511684048242,5.90393272990699E-05,0.026377840116215,3515998986.60186
400,9400,1.33794697881944,0.000615298859199,14.3596366211363,5.89402241706356E-05,0.026390073603654,3521331468.4208
400,9410,1.338579572712,0.000614936611555,14.3680956142001,5.88413872703779E-05,0.026402304036464,3526664621.62282
400,9420,1.33921227985929,0.00061457518379,14.3765454000398,5.87428156479643E-05,0.026414531412301,3531998442.78323
400,9430,1.33984509978713,0.000614214573082,14.3849859946472,5.86445083572682E-05,0.02642675572884,3537332928.48873
400,9440,1.34047803202308,0.000613854776623,14.393417413982,5.85464644563403E-05,0.026438976983781,3542668075.33738
400,9450,1.34111107609641,0.000613495791615,14.4018396739717,5.84486830073898E-05,0.026451195174849,3548003879.93855
400,9460,1.3417442315381,0.000613137615276,14.4102527905116,5.8351163076762E-05,0.02646341029979,3553340338.91292
400,9470,1.34237749788087,0.000612780244834,14.4186567794652,5.82539037349165E-05,0.026475622356374,3558677448.89236
400,9480,1.34301087465912,0.000612423677531,14.4270516566638,5.81569040564052E-05,0.026487831342393,3564015206.51997
400,9490,1.34364436140896,0.00061206791062,14.4354374379066,5.80601631198516E-05,0.026500037255664,3569353608.45
400,9500,1.34427795766818,0.000611712941367,14.4438141389613,5.79636800079285E-05,0.026512240094024,3574692651.34783
400,9510,1.34491166297628,0.000611358767051,14.4521817755634,5.78674538073376E-05,0.026524439855334,3580032331.8899
400,9520,1.34554547687439,0.000611005384961,14.4605403634169,5.77714836087879E-05,0.026536636537479,3585372646.76371
400,9530,1.34617939890536,0.000610652792402,14.4688899181938,5.76757685069749E-05,0.026548830138363,3590713592.66777
400,9540,1.34681342861366,0.000610300986686,14.4772304555346,5.75803076005598E-05,0.026561020655916,3596055166.31153
400,9550,1.34744756554544,0.000609949965142,14.4855619910481,5.74850999921487E-05,0.026573208088087,3601397364.4154
400,9560,1.34808180924849,0.000609599725106,14.4938845403117,5.73901447882721E-05,0.026585392432848,3606740183.71064
400,9570,1.34871615927223,0.000609250263931,14.5021981188711,5.72954410993642E-05,0.026597573688194,3612083620.93939
400,9580,1.34935061516775,0.000608901578977,14.5105027422405,5.7200988039743E-05,0.026609751852142,3617427672.85461
400,9590,1.34998517648772,0.000608553667619,14.518798425903,5.71067847275895E-05,0.026621926922728,3622772336.21999
400,9600,1.35061984278646,0.000608206527242,14.5270851853101,5.70128302849282E-05,0.026634098898012,3628117607.81001
400,9610,1.3512546136199,0.000607860155243,14.535363035882,5.69191238376067E-05,0.026646267776076,3633463484.40982
400,9620,1.35188948854558,0.000607514549031,14.5436319930078,5.6825664515276E-05,0.026658433555021,3638809962.81523
400,9630,1.35252446712262,0.000607169706026,14.5518920720455,5.67324514513708E-05,0.026670596232971,3644157039.8327
400,9640,1.35315954891176,0.000606825623659,14.5601432883216,5.66394837830899E-05,0.026682755808071,3649504712.27925
400,9650,1.35379473347532,0.000606482299374,14.568385657132,5.65467606513765E-05,0.026694912278487,3654852976.98247
400,9660,1.35443002037718,0.000606139730624,14.5766191937413,5.6454281200899E-05,0.026707065642406,3660201830.78044
400,9670,1.35506540918282,0.000605797914875,14.5848439133832,5.63620445800317E-05,0.026719215898034,3665551270.52176
400,9680,1.35570089945927,0.000605456849603,14.5930598312605,5.62700499408358E-05,0.026731363043601,3670901293.06543
400,9690,1.35633649077514,0.000605116532296,14.6012669625453,5.61782964390401E-05,0.026743507077355,3676251895.28087
400,9700,1.35697218270057,0.000604776960452,14.6094653223786,5.6086783234022E-05,0.026755647997567,3681603074.04786
400,9710,1.35760797480726,0.000604438131582,14.617654925871,5.59955094887892E-05,0.026767785802525,3686954826.25654
400,9720,1.35824386666845,0.000604100043205,14.6258357881022,5.59044743699607E-05,0.026779920490541,3692307148.8073
400,9730,1.35887985785893,0.000603762692853,14.6340079241214,5.58136770477479E-05,0.026792052059945,3697660038.61083
400,9740,1.35951594795499,0.000603426078068,14.6421713489472,5.57231166959366E-05,0.026804180509087,3703013492.58803
400,9750,1.36015213653446,0.000603090196404,14.6503260775675,5.56327924918686E-05,0.026816305836339,3708367507.66997
400,9760,1.36078842317668,0.000602755045423,14.6584721249402,5.55427036164234E-05,0.026828428040091,3713722080.7979
400,9770,1.36142480746251,0.0006024206227,14.6666095059923,5.54528492539995E-05,0.026840547118752,3719077208.92317
400,9780,1.3620612889743,0.00060208692582,14.6747382356208,5.53632285924975E-05,0.026852663070754,3724432889.00723
400,9790,1.36269786729591,0.000601753952378,14.6828583286923,5.52738408233009E-05,0.026864775894547,3729789118.02155
400,9800,1.36333454201267,0.00060142169998,14.6909698000431,5.51846851412595E-05,0.026876885588598,3735145892.94764
400,9810,1.36397131271142,0.000601090166242,14.6990726644794,5.50957607446706E-05,0.026888992151398,3740503210.77696
400,9820,1.36460817898046,0.000600759348791,14.7071669367772,5.50070668352622E-05,0.026901095581453,3745861068.51093
400,9830,1.36524514040957,0.000600429245263,14.7152526316827,5.49186026181751E-05,0.026913195877292,3751219463.16087
400,9840,1.36588219659,0.000600099853306,14.7233297639117,5.48303673019452E-05,0.02692529303746,3756578391.74798
400,9850,1.36651934711446,0.000599771170577,14.7313983481503,5.47423600984873E-05,0.026937387060523,3761937851.30329
400,9860,1.3671565915771,0.000599443194742,14.7394583990546,5.46545802230766E-05,0.026949477945065,3767297838.86764
400,9870,1.36779392957355,0.00059911592348,14.7475099312511,5.45670268943323E-05,0.026961565689689,3772658351.49163
400,9880,1.36843136070084,0.000598789354479,14.7555529593361,5.44796993342007E-05,0.026973650293017,3778019386.23562
400,9890,1.36906888455747,0.000598463485435,14.7635874978764,5.43925967679378E-05,0.026985731753689,3783380940.16963
400,9900,1.36970650074336,0.000598138314055,14.7716135614092,5.4305718424093E-05,0.026997810070365,3788743010.3734
400,9910,1.37034420885985,0.000597813838058,14.779631164442,5.42190635344922E-05,0.027009885241722,3794105593.93626
400,9920,1.37098200850971,0.00059749005517,14.7876403214527,5.41326313342211E-05,0.027021957266454,3799468687.95716
400,9930,1.37161989929712,0.000597166963128,14.7956410468897,5.40464210616088E-05,0.027034026143278,3804832289.54463
400,9940,1.37225788082765,0.000596844559678,14.8036333551721,5.39604319582116E-05,0.027046091870924,3810196395.8167
400,9950,1.3728959527083,0.000596522842576,14.8116172606893,5.38746632687964E-05,0.027058154448143,3815561003.90094
400,9960,1.37353411454744,0.000596201809589,14.8195927778016,5.37891142413244E-05,0.027070213873703,3820926110.93436
400,9970,1.37417236595485,0.000595881458491,14.8275599208401,5.37037841269355E-05,0.027082270146391,3826291714.06342
400,9980,1.37481070654168,0.000595561787068,14.8355187041064,5.36186721799318E-05,0.027094323265009,3831657810.44397
400,9990,1.37544913592048,0.000595242793113,14.8434691418731,5.35337776577618E-05,0.027106373228381,3837024397.24124
400,10000,1.37608765370514,0.000594924474431,14.8514112483836,5.34490998210046E-05,0.027118420035344,3842391471.62979
400,10010,1.37672625951095,0.000594606828833,14.8593450378523,5.33646379333543E-05,0.027130463684756,3847759030.79349
400,10020,1.37736495295455,0.000594289854144,14.8672705244646,5.3280391261604E-05,0.02714250417549,3853127071.92549
400,10030,1.37800373365392,0.000593973548193,14.875187722377,5.31963590756306E-05,0.027154541506439,3858495592.22815
400,10040,1.37864260122842,0.000593657908822,14.8830966457169,5.31125406483791E-05,0.027166575676511,3863864588.91307
400,10050,1.37928155529874,0.000593342933882,14.8909973085832,5.30289352558473E-05,0.027178606684632,3869234059.20101
400,10060,1.37992059548691,0.00059302862123,14.8988897250456,5.29455421770706E-05,0.027190634529744,3874604000.32188
400,10070,1.3805597214163,0.000592714968735,14.9067739091453,5.28623606941067E-05,0.027202659210809,3879974409.51469
400,10080,1.3811989327116,0.000592401974274,14.914649874895,5.27793900920204E-05,0.027214680726801,3885345284.02755
400,10090,1.38183822899883,0.000592089635734,14.9225176362785,5.26966296588688E-05,0.027226699076716,3890716621.11761
400,10100,1.38247760990533,0.000591777951009,14.9303772072512,5.26140786856863E-05,0.027238714259564,3896088418.05103
400,10110,1.38311707505975,0.000591466918003,14.9382286017399,5.25317364664694E-05,0.027250726274371,3901460672.10296
400,10120,1.38375662409206,0.000591156534629,14.9460718336429,5.24496022981627E-05,0.02726273512018,3906833380.55752
400,10130,1.38439625663351,0.000590846798809,14.9539069168304,5.23676754806434E-05,0.027274740796053,3912206540.70772
400,10140,1.38503597231666,0.000590537708473,14.9617338651439,5.22859553167072E-05,0.027286743301066,3917580149.85551
400,10150,1.38567577077536,0.000590229261559,14.9695526923968,5.22044411120536E-05,0.02729874263431,3922954205.31165
400,10160,1.38631565164476,0.000589921456015,14.9773634123743,5.21231321752717E-05,0.027310738794895,3928328704.39578
400,10170,1.38695561456127,0.000589614289798,14.9851660388334,5.20420278178256E-05,0.027322731781946,3933703644.43632
400,10180,1.38759565916259,0.000589307760873,14.9929605855028,5.19611273540401E-05,0.027334721594604,3939079022.77044
400,10190,1.38823578508768,0.000589001867212,15.0007470660836,5.18804301010869E-05,0.027346708232025,3944454836.74408
400,10200,1.38887599197678,0.000588696606798,15.0085254942483,5.17999353789701E-05,0.027358691693383,3949831083.71188
400,10210,1.38951627947139,0.00058839197762,15.0162958836419,5.17196425105126E-05,0.027370671977867,3955207761.03715
400,10220,1.39015664721426,0.000588087977677,15.0240582478813,5.16395508213415E-05,0.02738264908468,3960584866.09187
400,10230,1.39079709484938,0.000587784604977,15.0318126005557,5.1559659639875E-05,0.027394623013043,3965962396.25662
400,10240,1.39143762202201,0.000587481857533,15.0395589552262,5.14799682973083E-05,0.027406593762191,3971340348.92057
400,10250,1.39207822837864,0.000587179733371,15.0472973254267,5.14004761275997E-05,0.027418561331375,3976718721.48147
400,10260,1.39271891356699,0.000586878230521,15.0550277246628,5.13211824674574E-05,0.027430525719861,3982097511.34557
400,10270,1.39335967723602,0.000586577347024,15.062750166413,5.12420866563256E-05,0.027442486926931,3987476715.92765
400,10280,1.39400051903591,0.000586277080927,15.070464664128,5.11631880363713E-05,0.027454444951883,3992856332.65095
400,10290,1.39464143861807,0.000585977430287,15.078171231231,5.10844859524707E-05,0.027466399794027,3998236358.94714
400,10300,1.39528243563511,0.000585678393167,15.0858698811177,5.10059797521961E-05,0.027478351452691,4003616792.25632
400,10310,1.39592350974087,0.00058537996764,15.0935606271565,5.09276687858025E-05,0.027490299927217,4008997630.02696
400,10320,1.39656466059039,0.000585082151786,15.1012434826885,5.08495524062145E-05,0.027502245216963,4014378869.71589
400,10330,1.39720588783991,0.000584784943693,15.1089184610274,5.07716299690134E-05,0.027514187321299,4019760508.78828
400,10340,1.39784719114686,0.000584488341457,15.1165855754595,5.06939008324238E-05,0.027526126239612,4025142544.71757
400,10350,1.39848857016988,0.000584192343182,15.1242448392443,5.0616364357301E-05,0.027538061971304,4030524974.98549
400,10360,1.39913002456878,0.000583896946979,15.131896265614,5.0539019907118E-05,0.027549994515791,4035907797.08199
400,10370,1.39977155400456,0.000583602150968,15.1395398677735,5.04618668479529E-05,0.027561923872502,4041291008.50526
400,10380,1.40041315813941,0.000583307953276,15.1471756589011,5.03849045484759E-05,0.027573850040883,4046674606.76164
