,pressure,Rsw,Bw,Density,Cw,mu_w,temperature,Rs,Bo,Oil_Density,Co,mu_o,Z-Factor,Bg,Gas_Density,Cg,mu_g,pseudopressure,Rv,So
715,7150,17.9622260918947,1.02519595908137,65.4202501691791,2.79692291973641e-06,0.396103699493131,200,800.0,1.39837298769456,42.5999357452138,1.19426217612129e-05,0.578809254066869,1.21353028767721,0.000562731624862,19.3243487875469,5.43988675695662e-05,0.030376624444161,1.2518636157759317,0,0.9
716,7160,17.9752958891183,1.02517450735707,65.42171507923,2.79577449555854e-06,0.396127454079537,200,800.0,1.39822973267015,42.6043003032637,1.19389685019638e-05,0.579460815282846,1.21456398287509,0.000562425968067,19.3348508248921,5.42639819050655e-05,0.030400025206392,1.2540260162100931,0,0.9
717,7170,17.9883518937354,1.02515305549295,65.4231799582054,2.79462936307145e-06,0.396151206434083,200,800.0,1.39808651310894,42.6086646749517,1.19353277391511e-05,0.580112618969962,1.21559783324763,0.000562121233883,19.3453325317308,5.41296760704982e-05,0.030423406715946,1.2561879262583044,0,0.9
718,7180,18.0013941374429,1.02513160349803,65.4246448057627,2.79348750483537e-06,0.39617495655743,200,800.0,1.39794332886763,42.6130288642564,1.19316994132021e-05,0.580764662940979,1.2166318372334,0.000561817417743,19.3557939807221,5.3995946695548e-05,0.030446769014489,1.2583493457733337,0,0.9
719,7190,18.0144226518437,1.02511015138125,65.4261096215603,2.79234890353082e-06,0.396198704450231,200,800.0,1.39780017980388,42.6173928751312,1.19280834649166e-05,0.581416945008177,1.21766599328164,0.000561514515109,19.3662352441774,5.3862790433815e-05,0.030470112143605,1.2605102746124823,0,0.9
720,7200,18.0274374684464,1.02508869915155,65.4275744052579,2.79121354195756e-06,0.396222450113146,200,800.0,1.39765706577629,42.6217567115038,1.19244798354645e-05,0.582069462983366,1.21870029985225,0.000561212521472,19.3766563940621,5.3730203962621e-05,0.030493436144798,1.262670712637548,0,0.9
721,7210,18.0404386186663,1.02506724681785,65.4290391565165,2.79008140303369e-06,0.396246193546831,200,800.0,1.39751398664437,42.6261203772768,1.19208884663824e-05,0.582722214677898,1.21973475541564,0.000560911432356,19.3870575019974,5.35981839828154e-05,0.030516741059494,1.2648306597147951,0,0.9
722,7220,18.0534261338253,1.025045794389,65.4305038749981,2.78895246979457e-06,0.39626993475194,200,800.0,1.39737094226861,42.6304838763279,1.19173092995711e-05,0.583375197902667,1.22076935845269,0.000560611243311,19.3974386392625,5.34667272185842e-05,0.030540026929035,1.2669901157149004,0,0.9
723,7230,18.0664000451526,1.02502434187387,65.4319685603659,2.78782672539196e-06,0.396293673729131,200,800.0,1.39722793251037,42.6348472125101,1.19137422772928e-05,0.584028410468124,1.22180410745466,0.000560311949919,19.4077998767965,5.33358304172594e-05,0.030563293794685,1.269149080512902,0,0.9
724,7240,18.0793603837852,1.02500288928124,65.4334332122844,2.78670415309297e-06,0.396317410479059,200,800.0,1.39708495723197,42.6392103896515,1.1910187342168e-05,0.584681850184285,1.22283900092314,0.00056001354779,19.4181412851999,5.32054903491308e-05,0.030586541697622,1.271307553988189,0,0.9
725,7250,18.0923071807678,1.02498143661992,65.4348978304192,2.78558473627918e-06,0.396341145002379,200,800.0,1.3969420162966,42.6435734115561,1.19066444371734e-05,0.585335514860737,1.22387403736993,0.000559716032562,19.428462934737,5.30757038072599e-05,0.030609770678948,1.2734655360244007,0,0.9
726,7260,18.1052404670535,1.02495998389866,65.4363624144371,2.78446845844567e-06,0.396364877299746,200,800.0,1.39679910956837,42.6479362820037,1.19031135056384e-05,0.58598940230665,1.22490921531697,0.000559419399903,19.4387648953373,5.29464676072944e-05,0.030632980779678,1.27562302650945,0,0.9
727,7270,18.1181602735045,1.02493853112617,65.4378269640059,2.78335530320007e-06,0.396388607371814,200,800.0,1.39665623691227,42.6522990047499,1.18995944912429e-05,0.586643510330783,1.22594453329631,0.00055912364551,19.4490472365978,5.28177785872851e-05,0.030656172040747,1.2777800253354321,0,0.9
728,7280,18.1310666308917,1.02491707831115,65.4392914787947,2.78224525426169e-06,0.396412335219237,200,800.0,1.3965133981942,42.6566615835267,1.18960873380147e-05,0.587297836741494,1.22697998985,0.000558828765105,19.4593100277846,5.26896336075045e-05,0.030679344503008,1.2799365323985996,0,0.9
729,7290,18.1439595698957,1.02489562546226,65.4407559584738,2.78113829546054e-06,0.396436060842671,200,800.0,1.39637059328092,42.6610240220425,1.18925919903263e-05,0.587952379346751,1.22801558353,0.000558534754441,19.4695533378345,5.25620295502665e-05,0.030702498207229,1.2820925475993377,0,0.9
730,7300,18.1568391211072,1.02487417258815,65.4422204027144,2.7800344107365e-06,0.396459784242769,200,800.0,1.39622782204006,42.665386323982,1.18891083928929e-05,0.588607135954136,1.22905131289813,0.000558241609297,19.4797772353576,5.2434963319748e-05,0.030725633194096,1.2842480708420876,0,0.9
731,7310,18.1697053150268,1.0248527196974,65.4436848111892,2.77893358413837e-06,0.396483505420182,200,800.0,1.39608508434012,42.6697484930068,1.18856364907695e-05,0.58926210437086,1.23008717652603,0.000557949325481,19.4899817886382,5.23084318418125e-05,0.030748749504211,1.2864031020353528,0,0.9
732,7320,18.1825581820661,1.0248312667986,65.4451491835717,2.77783579982299e-06,0.396507224375565,200,800.0,1.39594238005045,42.6741105327557,1.18821762293481e-05,0.589917282403767,1.23112317299499,0.000557657898828,19.5001670656373,5.21824320638343e-05,0.030771847178094,1.2885576410916135,0,0.9
733,7330,18.1953977525473,1.0248098139003,65.4466135195367,2.77674104205437e-06,0.396530941109571,200,800.0,1.39579970904127,42.6784724468442,1.18787275543558e-05,0.590572667859346,1.232159300896,0.000557367325198,19.5103331339939,5.20569609545253e-05,0.030794926256178,1.2907116879273115,0,0.9
734,7340,18.2082240567045,1.02478836101101,65.4480778187601,2.77564929520285e-06,0.396554655622852,200,800.0,1.39565707118363,42.6828342388652,1.18752904118516e-05,0.591228258543739,1.23319555882959,0.00055707760048,19.5204800610272,5.19320155037628e-05,0.030817986778815,1.292865242462811,0,0.9
735,7350,18.2210371246831,1.02476690813922,65.4495420809188,2.77456054374416e-06,0.39657836791606,200,800.0,1.39551446634942,42.6871959123894,1.18718647482242e-05,0.591884052262752,1.23423194540578,0.000556788720589,19.5306079137381,5.18075927224188e-05,0.03084102878627,1.2950183046223598,0,0.9
736,7360,18.2338369865408,1.02474545529339,65.4510063056912,2.77347477225864e-06,0.396602077989846,200,800.0,1.39537189441135,42.6915574709648,1.18684505101893e-05,0.592540046821861,1.23526845924403,0.000556500681466,19.5407167588111,5.1683689642191e-05,0.030864052318725,1.2971708743340324,0,0.9
737,7370,18.2466236722478,1.02472400248195,65.4524704927562,2.77239196543037e-06,0.396625785844862,200,800.0,1.39522935524298,42.6959189181172,1.18650476447877e-05,0.593196240026225,1.23630509897317,0.000556213479079,19.550806662616,5.15603033154354e-05,0.030887057416277,1.2993229515297209,0,0.9
738,7380,18.2593972116871,1.02470254971331,65.4539346417943,2.77131210804631e-06,0.396649491481759,200,800.0,1.39508684871866,42.7002802573508,1.18616560993822e-05,0.593852629680692,1.2373418632313,0.000555927109421,19.5608776912098,5.14374308150002e-05,0.030910044118937,1.3014745361450724,0,0.9
739,7390,18.272157634655,1.02468109699584,65.4553987524871,2.7702351849955e-06,0.396673194901189,200,800.0,1.39494437471358,42.7046414921475,1.18582758216553e-05,0.594509213589812,1.23837875066574,0.000555641568512,19.570929910338,5.13150692340609e-05,0.030933012466632,1.3036256281194667,0,0.9
740,7400,18.2849049708611,1.02465964433788,65.4568628245168,2.7691611812682e-06,0.396696896103801,200,800.0,1.3948019331037,42.7090026259678,1.18549067596073e-05,0.595165989557842,1.23941575993299,0.000555356852396,19.5809633854369,5.11932156859578e-05,0.030955962499202,1.3057762273959839,0,0.9
741,7410,18.2976392499291,1.02463819174775,65.4583268575673,2.76809008195513e-06,0.396720595090245,200,800.0,1.39465952376582,42.7133636622508,1.18515488615532e-05,0.595822955388761,1.24045288969861,0.000555072957144,19.590978181635,5.10718673040337e-05,0.030978894256404,1.3079263339213425,0,0.9
742,7420,18.3103605013969,1.02461673923374,65.4597908513232,2.76702187224661e-06,0.396744291861173,200,800.0,1.39451714657751,42.717724604414,1.1848202076121e-05,0.596480108886275,1.2414901386372,0.00055478987885,19.6009743637545,5.09510212414741e-05,0.031001807777906,1.3100759476458939,0,0.9
743,7430,18.3230687547172,1.02459528680412,65.4612548054703,2.76595653743178e-06,0.396767986417233,200,800.0,1.39437480141711,42.722085455854,1.18448663522489e-05,0.597137447853829,1.24252750543229,0.000554507613636,19.6109519963137,5.08306746711485e-05,0.031024703103292,1.312225068523561,0,0.9
744,7440,18.3357640392573,1.02457383446712,65.4627187196956,2.76489406289781e-06,0.396791678759074,200,800.0,1.39423248816377,42.7264462199462,1.18415416391832e-05,0.597794970094614,1.24356498877632,0.000554226157647,19.6209111435277,5.07108247854526e-05,0.03104758027206,1.3143736965118162,0,0.9
745,7450,18.3484463843001,1.02455238223094,65.4641825936869,2.76383443412913e-06,0.396815368887345,200,800.0,1.39409020669741,42.7308069000453,1.18382278864759e-05,0.598452673411581,1.24460258737054,0.000553945507052,19.630851869311,5.05914687961525e-05,0.03107043932362,1.316521831571649,0,0.9
746,7460,18.3611158190441,1.02453093010376,65.4656464271333,2.76277763670661e-06,0.396839056802696,200,800.0,1.39394795689869,42.7351674994854,1.18349250439827e-05,0.599110555607447,1.24564029992497,0.000553665658046,19.6407742372788,5.04726039342301e-05,0.031093280297299,1.318669473667525,0,0.9
747,7470,18.3737723726038,1.02450947809374,65.4671102197248,2.76172365630683e-06,0.396862742505774,200,800.0,1.39380573864908,42.7395280215799,1.18316330618601e-05,0.599768614484707,1.24667812515832,0.000553386606846,19.6506783107482,5.03542274497299e-05,0.031116103232333,1.3208166227673483,0,0.9
748,7480,18.3864160740099,1.024488026209,65.4685739711526,2.76067247870128e-06,0.396886425997228,200,800.0,1.39366355183075,42.7438884696221,1.18283518905641e-05,0.600426847845644,1.24771606179792,0.000553108349696,19.6605641527407,5.0236336611607e-05,0.031138908167874,1.322963278842439,0,0.9
749,7490,18.3990469522099,1.02446657445763,65.470037681109,2.75962408975564e-06,0.396910107277706,200,800.0,1.39352139632668,42.7482488468848,1.18250814808471e-05,0.601085253492334,1.24875410857968,0.000552830882861,19.6704318259833,5.01189287075768e-05,0.031161695142987,1.3251094418674891,0,0.9
750,7500,18.4116650360683,1.02444512284771,65.4715013492872,2.75857847542902e-06,0.396933786347853,200,800.0,1.39337927202054,42.752609156621,1.18218217837563e-05,0.601743829226664,1.24979226424802,0.000552554202631,19.6802813929102,5.00020010439654e-05,0.03118446419665,1.3272551118205171,0,0.9
751,7510,18.4242703543671,1.02442367138727,65.4729649753814,2.7575356217732e-06,0.396957463208319,200,800.0,1.39323717879677,42.7569694020638,1.18185727506312e-05,0.602402572850336,1.25083052755579,0.00055227830532,19.6901129156644,4.9885550945562e-05,0.031207215367753,1.3294002886828737,0,0.9
752,7520,18.4368629358057,1.02440222008434,65.4744285590871,2.7564955149319e-06,0.396981137859749,200,800.0,1.39309511654054,42.7613295864264,1.18153343331016e-05,0.603061482164879,1.25186889726423,0.000552003187263,19.6999264560995,4.97695757554722e-05,0.031229948695099,1.3315449724391712,0,0.9
753,7530,18.4494428090018,1.0243807689469,65.4758921001005,2.75545814114007e-06,0.39700481030279,200,800.0,1.39295308513775,42.7656897129025,1.18121064830855e-05,0.603720554971659,1.25290737214291,0.000551728844821,19.7097220757811,4.96540728349727e-05,0.031252664217406,1.3336891630772638,0,0.9
754,7540,18.4620100024914,1.02435931798292,65.4773555981192,2.75442348672314e-06,0.39702848053809,200,800.0,1.392811084475,42.7700497846666,1.18088891527867e-05,0.60437978907189,1.25394595096963,0.000551455274376,19.7194998359885,4.95390395633676e-05,0.0312753619733,1.3358328605882221,0,0.9
755,7550,18.474564544729,1.02433786720032,65.4788190528416,2.75339153809634e-06,0.397052148566291,200,800.0,1.39266911443963,42.7744098048735,1.1805682294693e-05,0.605039182266641,1.25498463253044,0.000551182472333,19.7292597977162,4.94244733378448e-05,0.031298042001325,1.3379760649662882,0,0.9
756,7560,18.4871064640883,1.02431641660702,65.4802824639672,2.75236228176395e-06,0.397075814388041,200,800.0,1.39252717491969,42.7787697766593,1.18024858615742e-05,0.605698732356849,1.25602341561947,0.000550910435121,19.7390020216755,4.93103715733355e-05,0.031320704339932,1.3401187762088524,0,0.9
757,7570,18.4996357888622,1.0242949662109,65.4817458311964,2.75133570431861e-06,0.397099478003985,200,800.0,1.39238526580392,42.7831297031408,1.17992998064794e-05,0.60635843714333,1.25706229903899,0.000550639159189,19.7487265682962,4.91967317023735e-05,0.031343349027489,1.3422609943164328,0,0.9
758,7580,18.5121525472636,1.02427351601983,65.4832091542307,2.75031179244067e-06,0.397123139414769,200,800.0,1.39224338698177,42.787489587416,1.17961240827358e-05,0.607018294426786,1.25810128159926,0.000550368641009,19.7584334977278,4.90835511749562e-05,0.031365976102274,1.344402719292606,0,0.9
759,7590,18.5246567674249,1.02425206604162,65.4846724327729,2.74929053289741e-06,0.397146798621036,200,800.0,1.39210153834338,42.7918494325643,1.17929586439462e-05,0.607678302007818,1.2591403621185,0.000550098877077,19.7681228698414,4.89708274584066e-05,0.031388585602476,1.3465439511440318,0,0.9
760,7600,18.5371484773992,1.02423061628408,65.4861356665262,2.74827191254244e-06,0.397170455623431,200,800.0,1.39195971977959,42.7962092416465,1.17898034439869e-05,0.608338457686935,1.26017953942287,0.000549829863908,19.7777947442311,4.88585580372372e-05,0.031411177566198,1.3486846898803628,0,0.9
761,7610,18.5496277051601,1.024209166755,65.4875988551953,2.74725591831498e-06,0.397194110422598,200,800.0,1.39181793118192,42.800569017705,1.1786658437006e-05,0.608998759264566,1.26121881234636,0.00054956159804,19.7874491802157,4.87467404130142e-05,0.031433752031455,1.350824935514273,0,0.9
762,7620,18.562094478602,1.02418771746211,65.4890619984858,2.7462425372392e-06,0.39721776301918,200,800.0,1.39167617244255,42.8049287637639,1.17835235774213e-05,0.609659204541066,1.26225817973074,0.000549294076033,19.7970862368397,4.86353721042238e-05,0.031456309036173,1.3529646880613841,0,0.9
763,7630,18.5745488255408,1.02416626841316,65.4905250961041,2.74523175642356e-06,0.397241413413822,200,800.0,1.39153444345437,42.8092884828291,1.17803988199183e-05,0.610319791316733,1.26329764042554,0.000549027294468,19.8067059728753,4.85244506461385e-05,0.031478848618192,1.3551039475402509,0,0.9
764,7640,18.5869907737139,1.02414481961584,65.4919881477578,2.74422356306012e-06,0.397265061607166,200,800.0,1.3913927441109,42.8136481778886,1.17772841194483e-05,0.610980517391813,1.26433719328797,0.000548761249947,19.816308446824,4.84139735906856e-05,0.03150137081526,1.3572427139723313,0,0.9
765,7650,18.5994203507806,1.02412337107783,65.4934511531555,2.74321794442394e-06,0.397288707599854,200,800.0,1.39125107430635,42.8180078519126,1.17741794312265e-05,0.611641380566516,1.26537683718285,0.000548495939093,19.8258937169174,4.83039385063168e-05,0.03152387566504,1.3593809873819716,0,0.9
766,7660,18.6118375843222,1.02410192280678,65.4949141120066,2.74221488787239e-06,0.397312351392531,200,800.0,1.39110943393558,42.8223675078532,1.17710847107299e-05,0.612302378641018,1.26641657098259,0.00054823135855,19.8354618411194,4.8194342977878e-05,0.031546363205106,1.3615187677963492,0,0.9
767,7670,18.6242425018429,1.02408047481031,65.4963770240216,2.74121438084454e-06,0.397335992985837,200,800.0,1.39096782289411,42.8267271486454,1.17679999136957e-05,0.612963509415481,1.2674563935671,0.000547967504982,19.8450128771275,4.80851846064816e-05,0.031568833472944,1.3636560552454626,0,0.9
768,7680,18.6366351307693,1.02405902709602,65.4978398889121,2.74021641086047e-06,0.397359632380415,200,800.0,1.39082624107809,42.8310867772063,1.17649249961194e-05,0.613624770690056,1.26849630382377,0.000547704375075,19.8545468823738,4.79764610093784e-05,0.031591286505951,1.365792849762103,0,0.9
769,7690,18.6490154984516,1.02403757967149,65.4993027063904,2.73922096552073e-06,0.397383269576906,200,800.0,1.39068468838433,42.835446396436,1.17618599142527e-05,0.614286160264901,1.26953630064738,0.000547441965535,19.8640639140271,4.78681698198321e-05,0.031613722341436,1.3679291513818268,0,0.9
770,7700,18.6613836321629,1.02401613254427,65.50076547617,2.73822803250562e-06,0.397406904575952,200,800.0,1.39054316471028,42.8398060092171,1.17588046246016e-05,0.614947675940184,1.27057638294008,0.000547180273088,19.8735640289941,4.7760308686994e-05,0.031636141016621,1.3700649601429107,0,0.9
771,7710,18.6737395591006,1.02399468572188,65.5022281979651,2.73723759957463e-06,0.397430537378192,200,800.0,1.39040166995401,42.8441656184154,1.17557590839251e-05,0.615609315516101,1.27161654961131,0.000546919294479,19.8830472839205,4.76528752757785e-05,0.031658542568637,1.3722002760863574,0,0.9
772,7720,18.6860833063856,1.02397323921182,65.5036908714913,2.73624965456582e-06,0.39745416798427,200,800.0,1.39026020401425,42.8485252268795,1.17527232492329e-05,0.616271076792881,1.27265679957778,0.000546659026475,19.892513735193,4.75458672667412e-05,0.031680927034529,1.3743350992558354,0,0.9
773,7730,18.6984149010635,1.02395179302157,65.5051534964647,2.73526418539525e-06,0.397477796394823,200,800.0,1.39011876679031,42.8528848374413,1.17496970777836e-05,0.616932957570798,1.27369713176337,0.000546399465861,19.9019634389404,4.7439282355956e-05,0.031703294451253,1.3764694296976658,0,0.9
774,7740,18.7107343701044,1.02393034715857,65.5066160726026,2.73428118005618e-06,0.397501422610493,200,800.0,1.38997735818215,42.8572444529161,1.17466805270833e-05,0.617594955650186,1.27473754509915,0.000546140609442,19.9113964510349,4.73331182548952e-05,0.031725644855675,1.3786032674607966,0,0.9
775,7750,18.7230417404034,1.02390890163026,65.5080785996232,2.7333006266188e-06,0.39752504663192,200,800.0,1.38983597809035,42.8616040761024,1.17436735548834e-05,0.618257068831444,1.27577803852324,0.000545882454044,19.9208128270938,4.72273726903089e-05,0.031747978284576,1.3807366125967844,0,0.9
776,7760,18.7353370387808,1.02388745644404,65.5095410772457,2.73232251322937e-06,0.397548668459742,200,800.0,1.38969462641608,42.8659637097823,1.17406761191792e-05,0.618919294915051,1.27681861098082,0.000545624996511,19.9302126224809,4.71220434041069e-05,0.031770294774646,1.3828694651597404,0,0.9
777,7770,18.7476202919824,1.02386601160728,65.5110035051901,2.73134682810977e-06,0.397572288094599,200,800.0,1.38955330306112,42.8703233567218,1.17376881782079e-05,0.619581631701576,1.27785926142409,0.000545368233707,19.9395958923074,4.7017128153241e-05,0.031792594362487,1.3850018252063447,0,0.9
778,7780,18.7598915266798,1.02384456712733,65.5124658831775,2.73037355955686e-06,0.39759590553713,200,800.0,1.38941200792787,42.8746830196704,1.1734709690447e-05,0.620244076991688,1.27889998881215,0.000545112162513,19.9489626914339,4.6912624709588e-05,0.031814877084613,1.3871336927957818,0,0.9
779,7790,18.7721507694708,1.02382312301154,65.5139282109297,2.72940269594193e-06,0.397619520787973,200,800.0,1.3892707409193,42.8790427013616,1.17317406146127e-05,0.620906628586166,1.27994079211104,0.000544856779831,19.9583130744714,4.68085308598345e-05,0.03183714297745,1.3892650679897458,0,0.9
780,7800,18.7843980468796,1.02380167926719,65.5153904881697,2.72843422571013e-06,0.397643133847767,200,800.0,1.389129501939,42.8834024045131,1.17287809096578e-05,0.621569284285914,1.28098167029362,0.000544602082581,19.9676470957827,4.67048444053619e-05,0.031859392077336,1.3913959508523839,0,0.9
781,7810,18.796633385357,1.02378023590157,65.5168527146214,2.72746813737988e-06,0.39766674471715,200,800.0,1.38898829089113,42.8877621318265,1.17258305347706e-05,0.622232041891967,1.28202262233954,0.000544348067703,19.9769648094841,4.66015631621327e-05,0.031881624420519,1.393526341450313,0,0.9
782,7820,18.8088568112808,1.02375879292195,65.5183148900094,2.72650441954234e-06,0.397690353396758,200,800.0,1.38884710768044,42.8921218859877,1.17228894493729e-05,0.622894899205507,1.28306364723522,0.000544094732153,19.986266269446,4.64986849605784e-05,0.031903840043161,1.395656239852548,0,0.9
783,7830,18.821068350956,1.02373735033554,65.5197770140594,2.72554306086084e-06,0.39771395988723,200,800.0,1.38870595221227,42.8964816696672,1.17199576131181e-05,0.62355785402787,1.28410474397377,0.000543842072907,19.9955515292951,4.63962076454874e-05,0.031926038981334,1.3977856461305136,0,0.9
784,7840,18.8332680306154,1.02371590814957,65.521239086498,2.72458405007034e-06,0.397737564189203,200,800.0,1.3885648243925,42.9008414855197,1.17170349858902e-05,0.62422090416056,1.28514591155496,0.000543590086959,20.004820642415,4.6294129075894e-05,0.031948221271023,1.399914560358015,0,0.9
785,7850,18.8454558764193,1.02369446637122,65.5227011070527,2.72362737597687e-06,0.397761166303312,200,800.0,1.38842372412762,42.9052013361847,1.17141215278016e-05,0.624884047405258,1.28618714898516,0.000543338771321,20.0140736619483,4.61924471249692e-05,0.031970386948124,1.4020429826111827,0,0.9
786,7860,18.8576319144563,1.02367302500765,65.5241630754518,2.72267302745699e-06,0.397784766230196,200,800.0,1.38828265132468,42.9095612242864,1.17112171991918e-05,0.625547281563836,1.28722845527729,0.000543088123023,20.0233106407969,4.60911596799116e-05,0.031992536048445,1.4041709129684903,0,0.9
787,7870,18.8697961707434,1.023651584066,65.5256249914247,2.72172099345727e-06,0.397808363970489,200,800.0,1.38814160589128,42.9139211524338,1.17083219606257e-05,0.626210604438364,1.28826982945081,0.000542838139112,20.0325316316243,4.59902646418395e-05,0.032014668607706,1.4062983515107028,0,0.9
788,7880,18.8819486712262,1.0236301435534,65.5270868547015,2.72077126299374e-06,0.397831959524828,200,800.0,1.38800058773557,42.9182811232208,1.17054357728921e-05,0.626874013831124,1.28931127053161,0.000542588816654,20.0417366868564,4.5889759925684e-05,0.032036784661541,1.4084252983208776,0,0.9
789,7890,18.8940894417793,1.02360870347692,65.5285486650135,2.71982382515138e-06,0.397855552893848,200,800.0,1.38785959676629,42.9226411392264,1.1702558597002e-05,0.627537507544623,1.29035277755203,0.000542340152732,20.0509258586827,4.5789643460083e-05,0.032058884245492,1.4105517534843088,0,0.9
790,7900,18.9062185082063,1.02358726384364,65.5300104220924,2.7188786690836e-06,0.397879144078185,200,800.0,1.3877186328927,42.9270012030148,1.16996903941871e-05,0.6282010833816,1.29139434955077,0.000542092144446,20.0600991990579,4.5689913187276e-05,0.032080967395017,1.4126777170885378,0,0.9
791,7910,18.9183358962407,1.02356582466061,65.5314721256714,2.71793578401168e-06,0.397902733078472,200,800.0,1.38757769602462,42.9313613171354,1.16968311258983e-05,0.62886473914504,1.29243598557286,0.000541844788914,20.0692567597029,4.55905670629999e-05,0.032103034145483,1.4148031892232984,0,0.9
792,7920,18.9304416315454,1.02354438593486,65.532933775484,2.71699515922433e-06,0.397926319895346,200,800.0,1.38743678607239,42.9357214841231,1.16939807538041e-05,0.629528472638187,1.29347768466963,0.00054159808327,20.0783985921063,4.54916030563858e-05,0.032125084532172,1.4169281699805216,0,0.9
793,7930,18.9425357397135,1.02352294767338,65.534395371265,2.71605678407713e-06,0.397949904529439,200,800.0,1.38729590294693,42.940081706498,1.16911392397892e-05,0.630192281664549,1.29451944589863,0.000541352024667,20.0875247475255,4.53930191498562e-05,0.032147118590275,1.4190526594543087,0,0.9
794,7940,18.9546182462684,1.02350150988315,65.53585691275,2.71512064799202e-06,0.397973486981387,200,800.0,1.38715504655966,42.9444419867661,1.16883065459528e-05,0.630856164027917,1.29556126832363,0.000541106610273,20.096635276988,4.5294813339024e-05,0.032169136354899,1.4211766577408858,0,0.9
795,7950,18.9666891766641,1.02348007257113,65.5373183996752,2.71418674045684e-06,0.397997067251824,200,800.0,1.38701421682254,42.9488023274189,1.16854826346072e-05,0.631520117532372,1.29660315101453,0.000540861837273,20.1057302312927,4.51969836325912e-05,0.032191137861061,1.4233001649386203,0,0.9
796,7960,18.9787485562854,1.02345863574425,65.5387798317781,2.7132550510248e-06,0.398020645341382,200,800.0,1.38687341364807,42.9531627309338,1.16826674682766e-05,0.632184139982298,1.29764509304735,0.000540617702871,20.1148096610111,4.50995280522498e-05,0.032213123143691,1.425423181147957,0,0.9
797,7970,18.9907964104482,1.02343719940943,65.5402412087967,2.71232556931403e-06,0.398044221250693,200,800.0,1.38673263694924,42.9575231997741,1.16798610096949e-05,0.632848229182391,1.29868709350417,0.000540374204284,20.1238736164884,4.5002444632582e-05,0.032235092237632,1.4275457064714352,0,0.9
798,7980,19.0028327643998,1.02341576357355,65.5417025304701,2.71139828500703e-06,0.398067794980393,200,800.0,1.3865918866396,42.9618837363891,1.16770632218052e-05,0.633512382937674,1.29972915147312,0.000540131338747,20.1329221478449,4.49057314209625e-05,0.032257045177638,1.4296677410136445,0,0.9
799,7990,19.0148576433191,1.02339432824347,65.5431637965382,2.71047318785026e-06,0.398091366531113,200,800.0,1.3864511626332,42.9662443432141,1.16742740677575e-05,0.634176599053508,1.30077126604828,0.000539889103514,20.1419553049772,4.48093864774616e-05,0.032278981998379,1.4317892848812022,0,0.9
800,8000,19.0268710723171,1.02337289342605,65.5446250067417,2.70955026765361e-06,0.398114935903484,200,800.0,1.38631046484458,42.9706050226706,1.16714935109078e-05,0.6348408753356,1.30181343632968,0.000539647495849,20.1509731375594,4.47134078747479e-05,0.032300902734434,1.4339103381827478,0,0.9
801,8010,19.0388730764366,1.0233514591281,65.5460861608223,2.70862951428994e-06,0.398138503098139,200,800.0,1.38616979318881,42.9749657771666,1.16687215148166e-05,0.635505209590018,1.30285566142325,0.000539406513039,20.1599756950441,4.46177936979932e-05,0.032322807420297,1.436030901028911,0,0.9
802,8020,19.0508636806532,1.02333002535643,65.5475472585223,2.70771091769462e-06,0.398162068115711,200,800.0,1.38602914758147,42.9793266090963,1.16659580432471e-05,0.636169599623202,1.30389794044079,0.000539166152382,20.168963026664,4.45225420447777e-05,0.032344696090375,1.4381509735323024,0,0.9
803,8030,19.0628429098749,1.02330859211781,65.5490082995851,2.70679446786507e-06,0.398185630956829,200,800.0,1.38588852793862,42.9836875208404,1.16632030601645e-05,0.636834043241974,1.30494027249988,0.000538926411193,20.1779351814327,4.44276510249958e-05,0.032366568778987,1.4402705558074689,0,0.9
804,8040,19.0748107889427,1.02328715941899,65.5504692837549,2.70588015486026e-06,0.398209191622125,200,800.0,1.38574793417683,42.9880485147664,1.16604565297339e-05,0.637498538253553,1.30598265672392,0.000538687286804,20.186892208146,4.43331187607629e-05,0.032388425520366,1.4423896479709102,0,0.9
805,8050,19.086767342631,1.02326572726672,65.5519302107765,2.7049679688003e-06,0.39823275011223,200,800.0,1.38560736621318,42.9924095932283,1.16577184163193e-05,0.638163082465562,1.30702509224201,0.000538448776562,20.1958341553833,4.42389433863231e-05,0.032410266348658,1.4445082501410176,0,0.9
806,8060,19.0987125956473,1.02324429566771,65.553391080396,2.70405789986596e-06,0.398256306427774,200,800.0,1.38546682396519,42.9967707585668,1.16549886844824e-05,0.638827673686042,1.30806757818895,0.000538210877829,20.2047610715083,4.41451230479574e-05,0.032432091297922,1.44662636243809,0,0.9
807,8070,19.1106465726332,1.02322286462864,65.5548518923599,2.70314993829823e-06,0.398279860569388,200,800.0,1.38532630735093,43.0011320131098,1.16522672989807e-05,0.639492309723466,1.30911011370522,0.000537973587982,20.2136730046707,4.40516559038931e-05,0.032453900402131,1.4487439849842914,0,0.9
808,8080,19.1225692981638,1.02320143415619,65.5563126464158,2.70224407439785e-06,0.3983034125377,200,800.0,1.3851858162889,43.0054933591718,1.16495542247667e-05,0.640156988386746,1.31015269793688,0.000537736904414,20.2225700028068,4.39585401242134e-05,0.03247569369517,1.4508611179036535,0,0.9
809,8090,19.1344807967489,1.023180004257,65.5577733423119,2.70134029852492e-06,0.398326962333341,200,800.0,1.3850453506981,43.0098547990547,1.16468494269863e-05,0.640821707485249,1.31119533003558,0.000537500824535,20.2314521136413,4.38657738907683e-05,0.032497471210841,1.4529777613220234,0,0.9
