,T,pressure,Density,z-factor,compressibility,viscosity,pseudopressure
745,285.21375,7450.0,12.9922729933969,1.2050500791884473,8.089728891662293e-05,0.022496301073449933,2746548516.370097
746,285.21375,7460.0,13.002709102023395,1.2056991121973357,8.072084257755757e-05,0.022509024695278455,2752045464.435691
747,285.21375,7470.0,13.01313079546606,1.206348440521193,8.05449935950123e-05,0.022521744427533012,2757543714.7465777
748,285.21375,7480.0,13.023538197183873,1.2069980541652514,8.036973834364908e-05,0.022534460377545983,2763043260.704846
749,285.21375,7490.0,13.033931245877584,1.2076479602625765,8.019507517511892e-05,0.022547172427180403,2768544095.73886
750,285.21375,7500.0,13.044310067067215,1.2082981486325075,8.002100047208254e-05,0.02255988068683663,2774046213.303244
751,285.21375,7510.0,13.054674674043927,1.2089486194967556,7.98475118221488e-05,0.022572585129922176,2779549606.883392
752,285.21375,7520.0,13.065025028565922,1.2095993778466028,7.967460736885653e-05,0.022585285666633433,2785054269.985273
753,285.21375,7530.0,13.075361211164555,1.2102504176734095,7.95022840133552e-05,0.022597982352929227,2790560196.1394887
754,285.21375,7540.0,13.085683302742714,1.21090173293896,7.933053866899747e-05,0.022610675245634714,2796067378.9084396
755,285.21375,7550.0,13.095991206737873,1.2115533340276863,7.915937012960091e-05,0.022623364183411467,2801575811.8754416
756,285.21375,7560.0,13.106285020997133,1.212205213331365,7.898877515473905e-05,0.022636049244101154,2807085488.645676
757,285.21375,7570.0,13.116564749080817,1.2128573719664906,7.88187515086135e-05,0.022648730389670423,2812596402.8521895
758,285.21375,7580.0,13.12683048438722,1.2135098027420783,7.864929602679563e-05,0.022661407693093022,2818108548.1554713
759,285.21375,7590.0,13.137082138221606,1.214162515302326,7.848040746343136e-05,0.022674081002592276,2823621918.2378583
760,285.21375,7600.0,13.147319856133688,1.2148154976365069,7.831208213475721e-05,0.022686750455952573,2829136506.806536
761,285.21375,7610.0,13.157543619518588,1.2154687529084156,7.81443180862535e-05,0.022699415988238995,2834652307.5976343
762,285.21375,7620.0,13.167753457513172,1.2161222798682012,7.797711287635602e-05,0.022712077593644645,2840169314.369189
763,285.21375,7630.0,13.177949403337479,1.2167760768888147,7.781046403338884e-05,0.022724735271574148,2845687520.904137
764,285.21375,7640.0,13.18813149452597,1.2174301419450884,7.764436905339321e-05,0.022737389026957794,2851206921.0107117
765,285.21375,7650.0,13.198299703874111,1.2180844789871845,7.74788261155405e-05,0.022750038784328706,2856727508.518822
766,285.21375,7660.0,13.20845415949126,1.2187390776294444,7.731383180148873e-05,0.022762684661587918,2862249277.285237
767,285.21375,7670.0,13.218594797683194,1.2193939451879745,7.714938469154347e-05,0.022775326538054082,2867772221.1913786
768,285.21375,7680.0,13.228721651426554,1.2200490800550368,7.698548237554143e-05,0.0227879644134061,2873296334.137719
769,285.21375,7690.0,13.238834794247882,1.2207044768840016,7.682212203782421e-05,0.02280059833816635,2878821610.051641
770,285.21375,7700.0,13.24893423069252,1.2213601366907254,7.665930158647204e-05,0.02281322827691806,2884348042.885689
771,285.21375,7710.0,13.259019958425814,1.2220160611227935,7.649701901048229e-05,0.02282585418563895,2889875626.613136
772,285.21375,7720.0,13.269092076679227,1.2226722424661327,7.633527126719051e-05,0.022838476147627365,2895404355.233298
773,285.21375,7730.0,13.27915061646008,1.223328679297143,7.617405602817047e-05,0.02285109416105695,2900934222.773307
774,285.21375,7740.0,13.28919552263126,1.2239853781262067,7.601337185741978e-05,0.022863708116018285,2906465223.2792764
775,285.21375,7750.0,13.299226823025645,1.224642337816339,7.585321647830686e-05,0.022876318006655613,2911997350.816087
776,285.21375,7760.0,13.309244640690014,1.2252995484643356,7.569358665469444e-05,0.022888923947120547,2917530599.47731
777,285.21375,7770.0,13.319248943560249,1.2259570144510799,7.553448074643612e-05,0.022901525856705678,2923064963.3817377
778,285.21375,7780.0,13.32923978627324,1.2266147321735659,7.537589623957248e-05,0.02291412376390715,2928600436.669445
779,285.21375,7790.0,13.33921712427087,1.2272727071567626,7.521783163986468e-05,0.02292671757222056,2934137013.5010643
780,285.21375,7800.0,13.349181025272035,1.2279309345915985,7.506028432162453e-05,0.02293930732683804,2939674688.0584326
781,285.21375,7810.0,13.359131554825002,1.2285894098711638,7.490325169438472e-05,0.02295189307054435,2945213454.550568
782,285.21375,7820.0,13.369068752618208,1.229248130768587,7.47467314421552e-05,0.022964474813693757,2950753307.211992
783,285.21375,7830.0,13.378992575173795,1.2299071027026023,7.45907221000277e-05,0.022977052461374124,2956294240.2966843
784,285.21375,7840.0,13.388903009669878,1.2305663282683554,7.443522190072447e-05,0.022989625957350573,2961836248.0751977
785,285.21375,7850.0,13.39880026249263,1.2312257899141612,7.42802268786159e-05,0.023002195523848024,2967379324.848104
786,285.21375,7860.0,13.408684169959784,1.231885504099995,7.412573680901232e-05,0.023014760913440756,2972923464.9377584
787,285.21375,7870.0,13.418554874593596,1.232545459144937,7.397174839308825e-05,0.0230273222677165,2978468662.6847415
788,285.21375,7880.0,13.428412324999588,1.233205661184296,7.381826029289672e-05,0.023039879481836206,2984014912.4538665
789,285.21375,7890.0,13.438256640668605,1.2338661006566745,7.366526946585706e-05,0.023052432668702737,2989562208.6328044
790,285.21375,7900.0,13.448087761541489,1.2345267844892016,7.351277467972565e-05,0.02306498171252022,2995110545.6315675
791,285.21375,7910.0,13.457905741045264,1.2351877091860408,7.336077357479985e-05,0.02307752664225223,3000659917.8789153
792,285.21375,7920.0,13.467710651813478,1.2358488694900163,7.320926361162351e-05,0.023090067511705274,3006210319.8292828
793,285.21375,7930.0,13.477502501563063,1.2365102661022365,7.305824290961573e-05,0.023102604291892977,3011761745.960259
794,285.21375,7940.0,13.487281259301602,1.2371719032723953,7.290770998195754e-05,0.02311513690422238,3017314190.7670975
795,285.21375,7950.0,13.497047004389879,1.2378337751246844,7.275766225325601e-05,0.023127665411573715,3022867648.7663875
796,285.21375,7960.0,13.506799741160524,1.2384958826657557,7.260809790468313e-05,0.023140189780826374,3028422114.4978175
797,285.21375,7970.0,13.516539507877646,1.2391582237891234,7.245901479019732e-05,0.023152710022511316,3033977582.521946
798,285.21375,7980.0,13.526266323008029,1.23982079820285,7.231041096990935e-05,0.02316522612185851,3039534047.4208574
799,285.21375,7990.0,13.53598021586287,1.2404836046197438,7.216228440620757e-05,0.02317773807815738,3045091503.797618
800,285.21375,8000.0,13.54568119321581,1.2411466438169423,7.201463329347841e-05,0.02319024586176456,3050649946.2756104
801,285.21375,8010.0,13.555369340850568,1.2418099093312347,7.186745505700234e-05,0.02320274954508348,3056209369.5013084
802,285.21375,8020.0,13.565044627152233,1.242473405455378,7.17207482888071e-05,0.02321524904920491,3061769768.142251
803,285.21375,8030.0,13.574707047431168,1.2431371340116242,7.157451132297511e-05,0.0232277443298835,3067331136.882419
804,285.21375,8040.0,13.584356724821292,1.243801085115587,7.142874124852257e-05,0.02324023550838475,3072893470.429934
805,285.21375,8050.0,13.593993632625189,1.244465262604508,7.128343663567708e-05,0.02325272251235567,3078456763.515857
806,285.21375,8060.0,13.603617840499851,1.2451296614919831,7.11385951193582e-05,0.023265205394332286,3084021010.8914084
807,285.21375,8070.0,13.613229289047624,1.2457942886036053,7.099421560575458e-05,0.023277684039561625,3089586207.326305
808,285.21375,8080.0,13.622828060632857,1.2464591377876488,7.085029562392958e-05,0.023290158517299618,3095152347.609314
809,285.21375,8090.0,13.632414157907975,1.2471242101871263,7.070683349103012e-05,0.023302628793467884,3100719426.5512505
810,285.21375,8100.0,13.641987634321305,1.247789502296424,7.056382703835239e-05,0.023315094900167876,3106287438.983453
811,285.21375,8110.0,13.65154846843521,1.248455017459004,7.042127483458027e-05,0.023327556772107978,3111856379.7565484
812,285.21375,8120.0,13.661096708942045,1.2491207526019483,7.027917477512633e-05,0.023340014435420848,3117426243.740147
813,285.21375,8130.0,13.670632413376964,1.2497867038442425,7.013752468001189e-05,0.023352467928032358,3122997025.8265834
814,285.21375,8140.0,13.680155625119141,1.2504528685996321,6.999632251669445e-05,0.02336491726963773,3128568720.930541
815,285.21375,8150.0,13.689666246919856,1.2511192571339873,6.98555676197361e-05,0.023377362296036777,3134141323.981583
816,285.21375,8160.0,13.699164426824261,1.2517858572906335,6.971525696164897e-05,0.023389803163969325,3139714829.9290833
817,285.21375,8170.0,13.708650157835601,1.2524526710839439,6.95753890225334e-05,0.023402239827547907,3145289233.7464485
818,285.21375,8180.0,13.718123442491876,1.2531196996542606,6.94359621977812e-05,0.02341467225335864,3150864530.4241176
819,285.21375,8190.0,13.727584264300743,1.2537869458775586,6.929697507284485e-05,0.023427100382979647,3156440714.969089
820,285.21375,8200.0,13.737032744783232,1.2544544000230053,6.915842491668078e-05,0.02343952433945924,3162017782.410425
821,285.21375,8210.0,13.746468910663081,1.255122061019534,6.902030991925614e-05,0.023451944121623672,3167595727.801163
822,285.21375,8220.0,13.75589264961968,1.255789940488447,6.8882629608105e-05,0.023464359545151265,3173174546.207364
823,285.21375,8230.0,13.765304163080588,1.2564580214041345,6.874538051714845e-05,0.023476770839089386,3178754232.716139
824,285.21375,8240.0,13.774703348841234,1.2571263144600509,6.860856209217718e-05,0.023489177832511112,3184334782.4360666
825,285.21375,8250.0,13.784090239166508,1.257794818071115,6.847217250060308e-05,0.023501580531717213,3189916190.489328
826,285.21375,8260.0,13.793464939289523,1.258463523994091,6.833620922490111e-05,0.023513979039713598,3195498452.021148
827,285.21375,8270.0,13.802827433315997,1.2591324350384148,6.82006709097618e-05,0.02352637329960371,3201081562.1974983
828,285.21375,8280.0,13.812177702430976,1.2598015542764571,6.806555623357635e-05,0.023538763250528744,3206665516.1993976
829,285.21375,8290.0,13.821515876372077,1.2604708712295765,6.79308624743655e-05,0.023551149028653448,3212250309.229417
830,285.21375,8300.0,13.830841876670794,1.261140394408276,6.779658889186751e-05,0.023563530494239253,3217835936.508933
831,285.21375,8310.0,13.840155741730161,1.26181012166117,6.76627336451887e-05,0.023575907662524452,3223422393.273969
832,285.21375,8320.0,13.849457485529387,1.262480053062721,6.752929513236487e-05,0.023588280516429746,3229009674.779293
833,285.21375,8330.0,13.858747256213208,1.2631501764570958,6.739627049579645e-05,0.023600649217654913,3234597776.3031583
834,285.21375,8340.0,13.86802489685291,1.263820507495363,6.726365976011795e-05,0.02361301352187684,3240186693.1397
835,285.21375,8350.0,13.87729055466615,1.2644910341044664,6.713146009309103e-05,0.023625373589881652,3245776420.5988083
836,285.21375,8360.0,13.886544283129034,1.2651617527566892,6.6999669555441e-05,0.023637729457965915,3251366954.0152807
837,285.21375,8370.0,13.895785971476698,1.2658326748858684,6.686828775474486e-05,0.023650080943076263,3256958288.737488
838,285.21375,8380.0,13.905015690740107,1.2665037953594354,6.673731259966306e-05,0.023662428104904272,3262550420.128108
839,285.21375,8390.0,13.914233568041253,1.267175103937535,6.660674148523247e-05,0.02367477107863467,3268143343.5743294
840,285.21375,8400.0,13.923439478763692,1.2678466133068025,6.64765741664289e-05,0.023687109662524415,3273737054.479351
841,285.21375,8410.0,13.932633594411039,1.2685183091846648,6.634680764108826e-05,0.023699444051639425,3279331548.264181
842,285.21375,8420.0,13.9418157856085,1.269190204684548,6.621744171960365e-05,0.023711774037688964,3284926820.367426
843,285.21375,8430.0,13.950986171964908,1.2698622902480103,6.608847390016142e-05,0.023724099746530593,3290522866.2429895
844,285.21375,8440.0,13.960144803448738,1.2705345626577533,6.595990233897006e-05,0.023736421210882992,3296119681.3675914
845,285.21375,8450.0,13.969291610523072,1.27120702957125,6.583172630749386e-05,0.023748738302706716,3301717261.232726
846,285.21375,8460.0,13.97842666439473,1.2718796858341865,6.570394377833355e-05,0.02376105108339457,3307315601.345503
847,285.21375,8470.0,13.987549971190218,1.272552532213827,6.557655333474221e-05,0.02377335952684746,3312914697.2317586
848,285.21375,8480.0,13.996661597819353,1.273225563945975,6.54495530058018e-05,0.023785663689107384,3318514544.43578
849,285.21375,8490.0,14.00576158701632,1.2738987784658125,6.532294105260305e-05,0.023797963593852722,3324115138.5217223
850,285.21375,8500.0,14.014849863164699,1.274572183971211,6.519671683273322e-05,0.023810259104777534,3329716475.0677013
851,285.21375,8510.0,14.023926471162952,1.2752457776954085,6.507087859911397e-05,0.023822550248458522,3335318549.6658516
852,285.21375,8520.0,14.032991506825233,1.2759195522417257,6.494542414585622e-05,0.023834837120733688,3340921357.929244
853,285.21375,8530.0,14.04204496415348,1.2765935094710774,6.482035221018587e-05,0.023847119679724686,3346524895.4897194
854,285.21375,8540.0,14.051086824828891,1.2772676523616087,6.469566164751968e-05,0.02385939786677608,3352129157.993221
855,285.21375,8550.0,14.060117212707404,1.2779419709657878,6.457135001955745e-05,0.023871671816462756,3357734141.104933
856,285.21375,8560.0,14.069136016759682,1.2786164766853527,6.4447417042346e-05,0.023883941344278785,3363339840.5055375
857,285.21375,8570.0,14.078143304144678,1.2792911647229062,6.432386080902736e-05,0.023896206507902085,3368946251.888903
858,285.21375,8580.0,14.087139129419526,1.279966031426367,6.420067953638291e-05,0.02390846734815588,3374553370.968598
859,285.21375,8590.0,14.09612351524866,1.2806410760408777,6.407787173924226e-05,0.02392072386260068,3380161193.476035
860,285.21375,8600.0,14.105096475761925,1.2813162985853215,6.395543601657162e-05,0.02393297603724342,3385769715.1588144
861,285.21375,8610.0,14.114058032054245,1.2819916984440494,6.383337091049474e-05,0.023945223867677178,3391378931.780603
862,285.21375,8620.0,14.123008202788153,1.2826672752207133,6.371167499170551e-05,0.023957467346263587,3396988839.1212544
863,285.21375,8630.0,14.131947027017913,1.2833430266654542,6.359034665307498e-05,0.02396970649338295,3402599432.977438
864,285.21375,8640.0,14.14087451785076,1.2840189528835215,6.346938452895155e-05,0.02398194129402724,3408210709.1623573
865,285.21375,8650.0,14.149790693974492,1.284695053471562,6.334878720946559e-05,0.023994171740904326,3413822663.50491
866,285.21375,8660.0,14.158695544443658,1.285371330714707,6.32285535576861e-05,0.024006397786103556,3419435291.84873
867,285.21375,8670.0,14.167589150569125,1.2860477785208067,6.310868161251902e-05,0.024018619508489186,3425048590.054495
868,285.21375,8680.0,14.176471461884265,1.2867244027590585,6.29891706046624e-05,0.02403083680598638,3430662553.9983883
869,285.21375,8690.0,14.185342642238219,1.2874011898440372,6.287001784709298e-05,0.024043049871445288,3436277179.5750866
870,285.21375,8700.0,14.194202510299014,1.288078157517893,6.275122375509503e-05,0.024055258422664774,3441892462.6928577
871,285.21375,8710.0,14.203051264560536,1.2887552890493028,6.263278534584632e-05,0.024067462700626735,3447508399.2747545
872,285.21375,8720.0,14.211888838635998,1.289432591743979,6.25147020153867e-05,0.02407966258147442,3453124985.262844
873,285.21375,8730.0,14.220715312742914,1.2901100596029054,6.239697185503075e-05,0.024091858143666996,3458742216.6137347
874,285.21375,8740.0,14.229530625338874,1.2907876994867682,6.227959422687566e-05,0.024104049269920682,3464360089.298741
875,285.21375,8750.0,14.238334906001434,1.2914655009165432,6.216256679631442e-05,0.024116236107303513,3469978599.305592
876,285.21375,8760.0,14.247128063326224,1.29214347345718,6.204588920165441e-05,0.024128418497226512,3475597742.637322
877,285.21375,8770.0,14.255910176477846,1.292821611199861,6.192955956977781e-05,0.02414059651726937,3481217515.310377
878,285.21375,8780.0,14.26468132000864,1.293499908654277,6.18135760771949e-05,0.024152770238993822,3486837913.3605127
879,285.21375,8790.0,14.273441431879277,1.2941783727150091,6.169793811655085e-05,0.02416493954449051,3492458932.837672
880,285.21375,8800.0,14.282190514051523,1.2948570044697816,6.15826445173993e-05,0.024177104404561774,3498080569.803382
881,285.21375,8810.0,14.290928694259877,1.295535793602202,6.146769300534118e-05,0.02418926496512305,3503702820.3374014
882,285.21375,8820.0,14.299655893587676,1.2962147485297997,6.135308313655732e-05,0.02420142108474412,3509325680.534819
883,285.21375,8830.0,14.308372225615726,1.2968938602175522,6.123881277561241e-05,0.024213572890083555,3514949146.505463
884,285.21375,8840.0,14.317077658396748,1.2975731328209956,6.11248810752465e-05,0.02422572030519864,3520573214.3754997
885,285.21375,8850.0,14.325772171357327,1.2982525694616134,6.101128709173109e-05,0.02423786326987262,3526197880.282735
886,285.21375,8860.0,14.334455882445535,1.2989321607056845,6.089802867195041e-05,0.024250001917499438,3531823140.3817263
887,285.21375,8870.0,14.343128705284279,1.2996119156343304,6.0785105460169075e-05,0.024262136096051806,3537448990.841486
888,285.21375,8880.0,14.35179080230238,1.3002918207816587,6.0672514928079286e-05,0.02427426600163466,3543075427.8468924
889,285.21375,8890.0,14.360442074064041,1.3009718864076019,6.056025684387995e-05,0.02428639146396362,3548702447.5982175
890,285.21375,8900.0,14.36908252921538,1.3016521129760998,6.0448330034236297e-05,0.024298512463940772,3554330046.305888
891,285.21375,8910.0,14.377712330538072,1.3023324869874748,6.033673198993674e-05,0.024310629199014396,3559958220.19923
892,285.21375,8920.0,14.386331324138986,1.3030130236265085,6.0225462965183e-05,0.024322741422213873,3565586965.520993
893,285.21375,8930.0,14.394939703529191,1.303693706608377,6.011452019740735e-05,0.024334849374649633,3571216278.5282693
894,285.21375,8940.0,14.403537327066473,1.3043745500025337,6.000390384155692e-05,0.02434695282635691,3576846155.492902
895,285.21375,8950.0,14.412124326574066,1.3050555431093087,5.989361168419953e-05,0.02435905193214614,3582476592.6993623
896,285.21375,8960.0,14.420700716165554,1.3057366858884334,5.9783642539679314e-05,0.024371146681400745,3588107586.4498053
897,285.21375,8970.0,14.429266424651436,1.3064179860210257,5.967399596360581e-05,0.02438323694311103,3593739133.057407
898,285.21375,8980.0,14.437821569858531,1.3070994340718822,5.956466988370416e-05,0.024395322853050076,3599371228.8496747
899,285.21375,8990.0,14.446366149453635,1.3077810314842668,5.9455663271739905e-05,0.02440740437759223,3605003870.170606
900,285.21375,9000.0,14.454900196215787,1.3084627765207495,5.9346974801935004e-05,0.024419481532804814,3610637053.3778806
901,285.21375,9010.0,14.463423657777206,1.3091446751494633,5.923860388526481e-05,0.024431554214254827,3616270774.841248
902,285.21375,9020.0,14.471936632852294,1.3098267196608613,5.913054863946053e-05,0.02444362253151715,3621905030.944561
903,285.21375,9030.0,14.480439157540923,1.3105089080123162,5.902280772711721e-05,0.024455686505765743,3627539818.088491
904,285.21375,9040.0,14.4889311358525,1.3111912501134897,5.8915380946091994e-05,0.02446774597068227,3633175132.6843886
905,285.21375,9050.0,14.497412744144803,1.311873731224694,5.880826576868292e-05,0.024479801146733884,3638810971.158584
906,285.21375,9060.0,14.505883891392912,1.3125563608021107,5.8701461959422775e-05,0.02449185187471595,3644447329.952506
907,285.21375,9070.0,14.514344580023351,1.3132391398422307,5.859496848709322e-05,0.024503898128082006,3650084205.5172725
908,285.21375,9080.0,14.522794955594552,1.3139220563898255,5.848878310749505e-05,0.024515940084344667,3655721594.320884
909,285.21375,9090.0,14.531234921382023,1.3146051204094586,5.838290564490789e-05,0.024527977576020595,3661359492.8451495
910,285.21375,9100.0,14.539664561598755,1.3152883254933694,5.8277334388662604e-05,0.02454001069353967,3666997897.583753
911,285.21375,9110.0,14.548083829845845,1.3159716770481615,5.817206874235223e-05,0.024552039341052687,3672636805.0437665
912,285.21375,9120.0,14.556492828745414,1.3166551669981006,5.806710685091362e-05,0.02456406363565734,3678276211.7461176
913,285.21375,9130.0,14.564891557076656,1.3173387966596335,5.796244774522806e-05,0.024576083546268893,3683916114.2268806
914,285.21375,9140.0,14.57328000974802,1.3180225676970643,5.785809049279832e-05,0.02458809903624318,3689556509.0340242
915,285.21375,9150.0,14.58165821140398,1.318706479083212,5.7754033914342176e-05,0.024600110111552522,3695197392.7281427
916,285.21375,9160.0,14.590026153749266,1.3193905327680013,5.76502771128337e-05,0.024612116731000225,3700838761.8823304
917,285.21375,9170.0,14.598383966694646,1.3200747182016064,5.7546818033385396e-05,0.024624119051899235,3706480613.0851593
918,285.21375,9180.0,14.606731518994955,1.3207590484486205,5.744365682259129e-05,0.024636116856677007,3712122942.9370947
919,285.21375,9190.0,14.61506893333794,1.3214435136092322,5.7340791496775025e-05,0.02464811029255186,3717765748.050224
920,285.21375,9200.0,14.623396235935461,1.3221281125063755,5.7238220889126804e-05,0.024660099368377743,3723409025.0527143
921,285.21375,9210.0,14.631713373002878,1.322812851193579,5.7135944506577836e-05,0.024672083977810125,3729052770.5837374
922,285.21375,9220.0,14.640020403364444,1.323497725541099,5.703396091741115e-05,0.02468406417670576,3734696981.294356
923,285.21375,9230.0,14.648317365772995,1.3241827332325486,5.6932268863658994e-05,0.02469603999221927,3740341653.850077
924,285.21375,9240.0,14.656604263329914,1.3248678751727696,5.6830867389697336e-05,0.02470801140016369,3745986784.9292297
925,285.21375,9250.0,14.664881138911316,1.3255531486693068,5.6729755213055475e-05,0.024719978433892995,3751632371.223019
926,285.21375,9260.0,14.673147942429468,1.3262385594308905,5.662893182891399e-05,0.02473194099238315,3757278409.4340386
927,285.21375,9270.0,14.68140477937818,1.326924099101644,5.652839544363942e-05,0.02474389919977991,3762924896.2779245
928,285.21375,9280.0,14.68965159562281,1.327609773752097,5.6428145594077324e-05,0.024755852949258788,3768571828.4832163
929,285.21375,9290.0,14.697888471687827,1.3282955772802214,5.632818070450023e-05,0.024767802329159497,3774219202.790606
930,285.21375,9300.0,14.706115418996491,1.3289815098278013,5.622849977719182e-05,0.02477974732783539,3779867015.9546595
931,285.21375,9310.0,14.714332430075073,1.3296675732423293,5.6129101974470796e-05,0.02479168790621748,3785515264.7414055
932,285.21375,9320.0,14.722539504501894,1.3303537687318612,5.602998640384234e-05,0.02480362403545483,3791163945.927997
933,285.21375,9330.0,14.730736673894022,1.3310400946074115,5.593115191275256e-05,0.024815555733343046,3796813056.3037143
934,285.21375,9340.0,14.738924006475882,1.331726545870759,5.5832597052750735e-05,0.024827483071177527,3802462592.6716986
935,285.21375,9350.0,14.7471014868454,1.3324131250783122,5.573432106821281e-05,0.024839405998599497,3808112551.8476663
936,285.21375,9360.0,14.755269100790374,1.3330998346766865,5.5636323196630477e-05,0.024851324466906206,3813762930.6577344
937,285.21375,9370.0,14.763426969356026,1.3337866648905543,5.553860157121551e-05,0.024863238624938697,3819413725.9418793
938,285.21375,9380.0,14.771575016363913,1.334473623761474,5.5441155946167255e-05,0.024875148333725488,3825064934.5523047
939,285.21375,9390.0,14.77971324264577,1.3351607123710367,5.534398544715672e-05,0.024887053566622346,3830716553.3503537
940,285.21375,9400.0,14.787841783467378,1.3358479196548212,5.5247088107203365e-05,0.02489895449388855,3836368579.211803
941,285.21375,9410.0,14.795960534178931,1.3365352562199095,5.5150463922177176e-05,0.024910850934738868,3842021009.0241714
942,285.21375,9420.0,14.804069644987408,1.3372227096493312,5.505411081428373e-05,0.02492274308178082,3847673839.687007
943,285.21375,9430.0,14.812169005852128,1.337910291032787,5.495802882920235e-05,0.024934630746213576,3853327068.111746
944,285.21375,9440.0,14.82025864983842,1.3385979985309973,5.48622168505392e-05,0.024946513948997974,3858980691.218787
945,285.21375,9450.0,14.828338704749594,1.3392858217463912,5.476667299920027e-05,0.024958392850585813,3864634705.9432654
946,285.21375,9460.0,14.836409088528649,1.3399737692346767,5.467139710264195e-05,0.024970267303134504,3870289109.2321925
947,285.21375,9470.0,14.844469869732805,1.3406618359460842,5.4576387771248204e-05,0.02498213738027975,3875943898.0429654
948,285.21375,9480.0,14.85252101770678,1.341350025789581,5.4481644422152667e-05,0.0249940030097057,3881599069.3445926
949,285.21375,9490.0,14.86056258770313,1.3420383349135865,5.438716578216368e-05,0.025005864245707658,3887254620.11732
950,285.21375,9500.0,14.86859460108163,1.3427267625258195,5.42929508564421e-05,0.025017721092789404,3892910547.35382
951,285.21375,9510.0,14.876617049049539,1.3434153105550999,5.419899889664181e-05,0.025029573510986468,3898566848.0576353
952,285.21375,9520.0,14.884629983271532,1.3441039754687858,5.410530867194681e-05,0.025041421549715948,3904223519.2438445
953,285.21375,9530.0,14.892633397994157,1.344792758917544,5.401187941722091e-05,0.025053265173635545,3909880557.93909
954,285.21375,9540.0,14.90062733908832,1.345481657888488,5.391870995692775e-05,0.025065104423857815,3915537961.1813903
955,285.21375,9550.0,14.908611746281384,1.346170678951375,5.38257999693628e-05,0.025076939184317422,3921195726.018879
956,285.21375,9560.0,14.91658681802821,1.3468598053122682,5.3733147067261644e-05,0.025088769722615416,3926853849.5131793
957,285.21375,9570.0,14.924552375398491,1.347549054251284,5.36407518846124e-05,0.025100595746793634,3932512328.7367105
958,285.21375,9580.0,14.932508557895527,1.3482384142941544,5.354861251466529e-05,0.02511241743736223,3938171160.7712994
959,285.21375,9590.0,14.940455300906295,1.3489278923947783,5.345672868328765e-05,0.02512423467184307,3943830342.7107315
960,285.21375,9600.0,14.948392662753644,1.3496174844053452,5.336509914005236e-05,0.02513604751047561,3949489871.6588936
961,285.21375,9610.0,14.956320684623053,1.350307187723747,5.327372277596339e-05,0.02514785598823887,3955149744.7320533
962,285.21375,9620.0,14.96423933753117,1.3509970060811796,5.318259904279854e-05,0.025159660035664225,3960809959.056911
963,285.21375,9630.0,14.972148679171097,1.3516869353815562,5.309172670819553e-05,0.025171459712499983,3966470511.77091
964,285.21375,9640.0,14.980048718037471,1.3523769759687965,5.300110493401887e-05,0.02518325500528019,3972131400.0230026
965,285.21375,9650.0,14.98793941452875,1.3530671325269272,5.2910733265132065e-05,0.025195045828676817,3977792620.9715495
966,285.21375,9660.0,14.995820877682625,1.353757396319331,5.282061007592957e-05,0.025206832319541,3983454171.786397
967,285.21375,9670.0,15.00369313143423,1.3544477662906635,5.2730734418249385e-05,0.0252186144878206,3989116049.6501484
968,285.21375,9680.0,15.011556056958966,1.3551382542711334,5.264110647042386e-05,0.025230392129651752,3994778251.7533894
969,285.21375,9690.0,15.019409836707226,1.35582884489182,5.255172404286885e-05,0.02524216549240805,4000440775.2979236
970,285.21375,9700.0,15.027254380440976,1.3565195473985432,5.246258709505573e-05,0.025253934415063576,4006103617.4973354
971,285.21375,9710.0,15.035089727033235,1.3572103593800142,5.2373694574344e-05,0.02526569893008782,4011766775.574004
972,285.21375,9720.0,15.042915956461966,1.3579012747127521,5.228504511095596e-05,0.025277459131922978,4017430246.762512
973,285.21375,9730.0,15.050733024289539,1.358592298502398,5.2196638313265525e-05,0.025289214928210665,4023094028.30792
974,285.21375,9740.0,15.058540939239323,1.359283431053873,5.2108473375876736e-05,0.025300966306416754,4028758117.464315
975,285.21375,9750.0,15.066339723887824,1.3599746714197989,5.2020549388607225e-05,0.025312713274918394,4034422511.4961224
976,285.21375,9760.0,15.074129451911556,1.3606660140384679,5.193286504725898e-05,0.025324455919257055,4040087207.6793175
977,285.21375,9770.0,15.081910105163754,1.3613574616348911,5.1845419767134405e-05,0.025336194186737524,4045752203.3005815
978,285.21375,9780.0,15.089681677248441,1.3620490158714909,5.175821287436247e-05,0.025347928042321534,4051417495.6557183
979,285.21375,9790.0,15.097444169690137,1.3627406776938948,5.167124363616857e-05,0.02535965746290807,4057083082.050023
980,285.21375,9800.0,15.105197708488634,1.3634324368104473,5.1584510358695917e-05,0.025371382613708235,4062748959.800734
981,285.21375,9810.0,15.112942176125863,1.3641243049083125,5.1498013239107795e-05,0.02538310329183815,4068415126.2347574
982,285.21375,9820.0,15.120677730044326,1.3648162688542191,5.141175034887252e-05,0.025394819710472524,4074081578.6891823
983,285.21375,9830.0,15.128404219305676,1.3655083433481428,5.132572214723372e-05,0.025406531615900965,4079748314.510674
984,285.21375,9840.0,15.13612182247317,1.3662005133469033,5.123992655161855e-05,0.025418239253739972,4085415331.055787
985,285.21375,9850.0,15.143830444185161,1.3668927885303512,5.1154363596839084e-05,0.025429942454417476,4091082625.691972
986,285.21375,9860.0,15.151530189997334,1.3675851604415208,5.1069031772638165e-05,0.02544164135329291,4096750195.7961736
987,285.21375,9870.0,15.159220967791008,1.3682776384638669,5.0983931092662046e-05,0.025453335785526537,4102418038.7548947
