T,P,Z-Factor,Bg,Density,Cg,Viscosity,pseudopressure
400,11170,1,0.00056181,15.72679895,3.58102E-05,0.016332389,4473002033
400,11180,1,0.000561558,15.73385026,3.57782E-05,0.016332389,4478409174
400,11190,1,0.000561307,15.74089475,3.57462E-05,0.016332389,4483816525
400,11200,1,0.000561056,15.74793241,3.57143E-05,0.016332389,4489224083
400,11210,1,0.000560805,15.75496327,3.56824E-05,0.016332389,4494631848
400,11220,1,0.000560555,15.76198734,3.56506E-05,0.016332389,4500039816
400,11230,1,0.000560306,15.76900462,3.56189E-05,0.016332389,4505447986
400,11240,1,0.000560057,15.77601512,3.55872E-05,0.016332389,4510856356
400,11250,1,0.000559808,15.78301887,3.55556E-05,0.016332389,4516264924
400,11260,1,0.00055956,15.79001586,3.5524E-05,0.016332389,4521673689
400,11270,1,0.000559313,15.79700612,3.54925E-05,0.016332389,4527082649
400,11280,1,0.000559066,15.80398964,3.5461E-05,0.016332389,4532491801
400,11290,1,0.000558819,15.81096645,3.54296E-05,0.016332389,4537901143
400,11300,1,0.000558573,15.81793655,3.53982E-05,0.016332389,4543310675
400,11310,1,0.000558327,15.82489996,3.53669E-05,0.016332389,4548720394
400,11320,1,0.000558082,15.83185667,3.53357E-05,0.016332389,4554130298
400,11330,1,0.000557837,15.83880672,3.53045E-05,0.016332389,4559540385
400,11340,1,0.000557592,15.8457501,3.52734E-05,0.016332389,4564950654
400,11350,1,0.000557348,15.85268683,3.52423E-05,0.016332389,4570361103
400,11360,1,0.000557105,15.85961691,3.52113E-05,0.016332389,4575771730
400,11370,1,0.000556862,15.86654037,3.51803E-05,0.016332389,4581182532
400,11380,1,0.000556619,15.8734572,3.51494E-05,0.016332389,4586593510
400,11390,1,0.000556377,15.88036743,3.51185E-05,0.016332389,4592004659
400,11400,1,0.000556135,15.88727105,3.50877E-05,0.016332389,4597415980
400,11410,1,0.000555894,15.89416809,3.5057E-05,0.016332389,4602827470
400,11420,1,0.000555653,15.90105855,3.50263E-05,0.016332389,4608239126
400,11430,1,0.000555412,15.90794244,3.49956E-05,0.016332389,4613650948
400,11440,1,0.000555172,15.91481977,3.4965E-05,0.016332389,4619062934
400,11450,1,0.000554933,15.92169056,3.49345E-05,0.016332389,4624475082
400,11460,1,0.000554694,15.92855481,3.4904E-05,0.016332389,4629887390
400,11470,1,0.000554455,15.93541254,3.48736E-05,0.016332389,4635299856
400,11480,1,0.000554217,15.94226376,3.48432E-05,0.016332389,4640712479
400,11490,1,0.000553979,15.94910847,3.48129E-05,0.016332389,4646125257
400,11500,1,0.000553741,15.95594668,3.47826E-05,0.016332389,4651538188
400,11510,1,0.000553504,15.96277842,3.47524E-05,0.016332389,4656951270
400,11520,1,0.000553268,15.96960368,3.47222E-05,0.016332389,4662364502
400,11530,1,0.000553032,15.97642248,3.46921E-05,0.016332389,4667777882
400,11540,1,0.000552796,15.98323483,3.4662E-05,0.016332389,4673191408
400,11550,1,0.000552561,15.99004073,3.4632E-05,0.016332389,4678605079
400,11560,1,0.000552326,15.99684021,3.46021E-05,0.016332389,4684018893
400,11570,1,0.000552091,16.00363326,3.45722E-05,0.016332389,4689432848
400,11580,1,0.000551857,16.01041991,3.45423E-05,0.016332389,4694846943
400,11590,1,0.000551624,16.01720015,3.45125E-05,0.016332389,4700261175
400,11600,1,0.000551391,16.02397401,3.44828E-05,0.016332389,4705675543
400,11610,1,0.000551158,16.03074148,3.44531E-05,0.016332389,4711090046
400,11620,1,0.000550925,16.03750259,3.44234E-05,0.016332389,4716504682
400,11630,1,0.000550693,16.04425734,3.43938E-05,0.016332389,4721919449
400,11640,1,0.000550462,16.05100574,3.43643E-05,0.016332389,4727334345
400,11650,1,0.000550231,16.0577478,3.43348E-05,0.016332389,4732749369
400,11660,1,0.00055,16.06448353,3.43053E-05,0.016332389,4738164519
400,11670,1,0.00054977,16.07121294,3.42759E-05,0.016332389,4743579794
400,11680,1,0.00054954,16.07793604,3.42466E-05,0.016332389,4748995192
400,11690,1,0.00054931,16.08465285,3.42173E-05,0.016332389,4754410711
400,11700,1,0.000549081,16.09136337,3.4188E-05,0.016332389,4759826349
400,11710,1,0.000548853,16.09806761,3.41588E-05,0.016332389,4765242106
400,11720,1,0.000548624,16.10476558,3.41297E-05,0.016332389,4770657979
400,11730,1,0.000548397,16.1114573,3.41006E-05,0.016332389,4776073967
400,11740,1,0.000548169,16.11814276,3.40716E-05,0.016332389,4781490067
400,11750,1,0.000547942,16.12482199,3.40426E-05,0.016332389,4786906280
400,11760,1,0.000547715,16.13149499,3.40136E-05,0.016332389,4792322602
400,11770,1,0.000547489,16.13816177,3.39847E-05,0.016332389,4797739033
400,11780,1,0.000547263,16.14482234,3.39559E-05,0.016332389,4803155571
400,11790,1,0.000547038,16.15147672,3.39271E-05,0.016332389,4808572214
400,11800,1,0.000546813,16.1581249,3.38983E-05,0.016332389,4813988960
400,11810,1,0.000546588,16.16476691,3.38696E-05,0.016332389,4819405809
400,11820,1,0.000546364,16.17140275,3.38409E-05,0.016332389,4824822758
400,11830,1,0.00054614,16.17803243,3.38123E-05,0.016332389,4830239806
400,11840,1,0.000545916,16.18465596,3.37838E-05,0.016332389,4835656952
400,11850,1,0.000545693,16.19127335,3.37553E-05,0.016332389,4841074193
400,11860,1,0.00054547,16.19788461,3.37268E-05,0.016332389,4846491528
400,11870,1,0.000545248,16.20448975,3.36984E-05,0.016332389,4851908957
400,11880,1,0.000545026,16.21108878,3.367E-05,0.016332389,4857326476
400,11890,1,0.000544805,16.21768171,3.36417E-05,0.016332389,4862744086
400,11900,1,0.000544583,16.22426855,3.36134E-05,0.016332389,4868161783
400,11910,1,0.000544363,16.23084931,3.35852E-05,0.016332389,4873579567
400,11920,1,0.000544142,16.23742399,3.3557E-05,0.016332389,4878997437
400,11930,1,0.000543922,16.24399261,3.35289E-05,0.016332389,4884415389
400,11940,1,0.000543703,16.25055518,3.35008E-05,0.016332389,4889833424
400,11950,1,0.000543483,16.25711171,3.34728E-05,0.016332389,4895251540
400,11960,1,0.000543264,16.2636622,3.34448E-05,0.016332389,4900669735
400,11970,1,0.000543046,16.27020667,3.34169E-05,0.016332389,4906088007
400,11980,1,0.000542828,16.27674513,3.3389E-05,0.016332389,4911506356
400,11990,1,0.00054261,16.28327758,3.33611E-05,0.016332389,4916924779
400,12000,1,0.000542393,16.28980404,3.33333E-05,0.016332389,4922343275
