T,P,Rso,Bo,Oil_Density,Co,Oil_Viscosity,Z-Factor,Bg,Gas_Density,Cg,Gas_Viscosity,pseudopressure
200,4610,800,1.43659229299034,41.4666010073267,1.35495526457206E-05,0.42707967320537,0.963315285556398,0.000692044038771,15.7134829337146,0.000123829441338,0.023690391265054,1322446661.57597
200,4620,800,1.43643014723682,41.4712818010842,1.35388168845324E-05,0.427600840693448,0.964206058944206,0.000691189407016,15.7329121109628,0.00012331142399,0.02372000502237,1326499595.8257
200,4630,800,1.43626815346564,41.4759592628232,1.35281385804377E-05,0.428122784044682,0.965098146494906,0.000690339395321,15.7522839726617,0.00012279671257,0.023749591489964,1330552470.18097
200,4640,800,1.43610631049248,41.4806334241388,1.35175172952811E-05,0.428645501174361,0.96599153786497,0.000689493966527,15.771598767418,0.000122285281273,0.023779150637965,1334605274.74217
200,4650,800,1.43594461714544,41.4853043162996,1.3506952595253E-05,0.429168989999326,0.96688622279243,0.00068865308385,15.7908567428779,0.000121777104516,0.023808682437821,1338657999.71507
200,4660,800,1.43578307226484,41.4899719702524,1.34964440508372E-05,0.429693248437937,0.967782191096211,0.00068781671088,15.8100581457246,0.000121272156938,0.023838186862279,1342710635.40973
200,4670,800,1.43562167470307,41.4946364166257,1.34859912367579E-05,0.430218274410034,0.968679432675486,0.000686984811574,15.8292032216759,0.000120770413396,0.023867663885374,1346763172.23948
200,4680,800,1.43546042332445,41.499297685734,1.34755937319294E-05,0.430744065836896,0.969577937509018,0.000686157350253,15.848292215483,0.000120271848961,0.023897113482406,1350815600.71985
200,4690,800,1.43529931700509,41.5039558075814,1.34652511194048E-05,0.431270620641203,0.970477695654521,0.000685334291596,15.8673253709277,0.000119776438923,0.023926535629922,1354867911.46759
200,4700,800,1.43513835463271,41.508610811866,1.34549629863265E-05,0.431797936747002,0.971378697248019,0.000684515600638,15.8863029308213,0.00011928415878,0.023955930305706,1358920095.19958
200,4710,800,1.43497753510653,41.5132627279831,1.34447289238767E-05,0.432326012079666,0.97228093250321,0.000683701242764,15.905225137003,0.000118794984244,0.023985297488753,1362972142.73188
200,4720,800,1.4348168573371,41.5179115850293,1.34345485272294E-05,0.43285484456586,0.973184391710838,0.000682891183706,15.9240922303382,0.000118308891234,0.024014637159257,1367024044.9787
200,4730,800,1.43465632024615,41.522557411806,1.34244213955021E-05,0.433384432133502,0.974089065238066,0.000682085389537,15.9429044507175,0.000117825855878,0.024043949298596,1371075792.95141
200,4740,800,1.43449592276651,41.5272002368231,1.34143471317092E-05,0.433914772711731,0.974994943527855,0.00068128382667,15.9616620370552,0.000117345854507,0.024073233889312,1375127377.75756
200,4750,800,1.43433566384189,41.531840088303,1.3404325342715E-05,0.434445864230868,0.975902017098353,0.000680486461852,15.9803652272889,0.000116868863658,0.024102490915096,1379178790.59992
200,4760,800,1.4341755424268,41.5364769941832,1.33943556391885E-05,0.434977704622383,0.976810276542276,0.00067969326216,15.9990142583777,0.000116394860068,0.024131720360771,1383230022.7755
200,4770,800,1.43401555748642,41.5411109821206,1.33844376355578E-05,0.435510291818861,0.97771971252631,0.000678904194998,16.0176093663024,0.000115923820674,0.02416092221228,1387281065.67461
200,4780,800,1.43385570799643,41.5457420794949,1.3374570949966E-05,0.436043623753964,0.978630315790505,0.000678119228092,16.0361507860642,0.000115455722611,0.024190096456664,1391331910.77991
200,4790,800,1.43369599294289,41.5503703134112,1.33647552042269E-05,0.436577698362403,0.979542077147676,0.000677338329489,16.0546387516842,0.000114990543211,0.024219243082051,1395382549.66547
200,4800,800,1.43353641132216,41.5549957107045,1.33549900237818E-05,0.437112513579899,0.980454987482817,0.000676561467549,16.0730734962035,0.000114528260001,0.02424836207764,1399432973.99586
200,4810,800,1.43337696214071,41.5596182979418,1.33452750376573E-05,0.437648067343156,0.981369037752506,0.000675788610945,16.0914552516821,0.0001140688507,0.024277453433685,1403483175.52521
200,4820,800,1.43321764441502,41.5642381014263,1.33356098784226E-05,0.438184357589822,0.982284218984328,0.000675019728657,16.1097842491995,0.000113612293218,0.024306517141478,1407533146.09634
200,4830,800,1.43305845717148,41.5688551472,1.33259941821482E-05,0.438721382258462,0.983200522276291,0.00067425478997,16.1280607188542,0.000113158565656,0.024335553193338,1411582877.63982
200,4840,800,1.43289939944624,41.5734694610473,1.33164275883653E-05,0.439259139288522,0.984117938796256,0.00067349376447,16.1462848897636,0.0001127076463,0.024364561582594,1415632362.1731
200,4850,800,1.4327404702851,41.5780810684975,1.3306909740025E-05,0.439797626620302,0.985036459781367,0.00067273662204,16.1644569900647,0.000112259513626,0.024393542303568,1419681591.79963
200,4860,800,1.4325816687434,41.5826899948286,1.32974402834588E-05,0.440336842194922,0.985956076537481,0.000671983332858,16.1825772469137,0.000111814146291,0.024422495351567,1423730558.70799
200,4870,800,1.4324229938859,41.5872962650697,1.32880188683391E-05,0.440876783954291,0.986876780438612,0.000671233867391,16.2006458864866,0.000111371523137,0.024451420722862,1427779255.17102
200,4880,800,1.43226444478666,41.5918999040043,1.32786451476409E-05,0.441417449841079,0.987798562926377,0.000670488196393,16.2186631339797,0.000110931623187,0.024480318414677,1431827673.54495
200,4890,800,1.43210602052894,41.5965009361732,1.32693187776029E-05,0.441958837798685,0.988721415509435,0.000669746290905,16.23662921361,0.000110494425643,0.024509188425175,1435875806.26859
200,4900,800,1.43194772020507,41.6010993858771,1.32600394176906E-05,0.442500945771209,0.989645329762947,0.000669008122245,16.254544348616,0.000110059909884,0.024538030753445,1439923645.86247
200,4910,800,1.43178954291636,41.60569527718,1.32508067305589E-05,0.443043771703421,0.99057029732803,0.00066827366201,16.2724087612581,0.000109628055468,0.024566845399485,1443971184.92801
200,4920,800,1.43163148777301,41.6102886339117,1.32416203820151E-05,0.443587313540735,0.99149630991122,0.000667542882072,16.2902226728198,0.000109198842126,0.024595632364191,1448018416.14669
200,4930,800,1.43147355389393,41.6148794796702,1.32324800409832E-05,0.444131569229176,0.992423359283932,0.000666815754573,16.3079863036081,0.000108772249763,0.024624391649344,1452065332.27925
200,4940,800,1.43131574040673,41.6194678378253,1.3223385379468E-05,0.444676536715357,0.993351437281938,0.000666092251924,16.3256998729549,0.000108348258456,0.024653123257595,1456111926.16491
200,4950,800,1.43115804644756,41.6240537315206,1.32143360725202E-05,0.445222213946448,0.994280535804831,0.0006653723468,16.3433635992178,0.000107926848451,0.024681827192455,1460158190.72049
200,4960,800,1.431000471161,41.6286371836762,1.32053317982013E-05,0.445768598870149,0.995210646815512,0.000664656012138,16.3609776997815,0.000107508000165,0.024710503458276,1464204118.93974
200,4970,800,1.43084301370002,41.6332182169919,1.31963722375497E-05,0.446315689434664,0.996141762339665,0.000663943221135,16.3785423910585,0.00010709169418,0.024739152060247,1468249703.89244
200,4980,800,1.4306856732258,41.6377968539491,1.31874570745467E-05,0.446863483588672,0.997073874465247,0.000663233947243,16.3960578884909,0.000106677911244,0.024767773004371,1472294938.7237
200,4990,800,1.4305284489077,41.6423731168136,1.31785859960834E-05,0.447411979281305,0.998006975341977,0.000662528164169,16.4135244065516,0.000106266632271,0.024796366297463,1476339816.65319
200,5000,800,1.43037133992314,41.6469470276384,1.31697586919275E-05,0.447961174462117,0.998941057180794,0.000661825845868,16.4309421587463,0.000105857838335,0.02482493194713,1480384330.97435
200,5010,800,1.43021434545749,41.6515186082657,1.31609748546915E-05,0.44851106708106,0.999876112253547,0.000661126966543,16.4483113576117,0.000105451510675,0.024853469961759,1484428475.05365
200,5020,800,1.43005746470399,41.6560878803297,1.31522341797998E-05,0.449061655088459,1.00081213289209,0.000660431500644,16.4656322147242,0.000105047630686,0.024881980350514,1488472242.32988
200,5030,800,1.42990069686368,41.660654865259,1.31435363654579E-05,0.449612936434988,1.00174911148827,0.000659739422859,16.4829049406932,0.000104646179925,0.024910463123311,1492515626.31335
200,5040,800,1.42974404114526,41.6652195842785,1.31348811126208E-05,0.450164909071643,1.00268704049306,0.000659050708119,16.5001297451692,0.000104247140102,0.024938918290815,1496558620.58525
200,5050,800,1.42958749676505,41.6697820584126,1.31262681249624E-05,0.450717570949718,1.00362591241631,0.00065836533159,16.5173068368418,0.000103850493087,0.024967345864427,1500601218.79683
200,5060,800,1.42943106294685,41.6743423084868,1.31176971088453E-05,0.451270920020783,1.00456571982613,0.000657683268672,16.5344364234433,0.000103456220901,0.024995745856268,1504643414.66877
200,5070,800,1.42927473892191,41.6789003551303,1.31091677732906E-05,0.451824954236657,1.00550645534848,0.000657004494995,16.55151871175,0.000103064305719,0.025024118279175,1508685201.99042
200,5080,800,1.42911852392881,41.683456218778,1.31006798299483E-05,0.452379671549388,1.00644811166668,0.00065632898642,16.5685539075845,0.000102674729868,0.025052463146682,1512726574.61914
200,5090,800,1.42896241721336,41.6880099196733,1.30922329930688E-05,0.452935069911225,1.00739068152093,0.000655656719033,16.5855422158172,0.000102287475825,0.025080780473015,1516767526.47957
200,5100,800,1.42880641802858,41.6925614778696,1.30838269794731E-05,0.453491147274599,1.00833415770784,0.000654987669145,16.6024838403689,0.000101902526215,0.025109070273077,1520808051.56299
200,5110,800,1.42865052563452,41.6971109132329,1.30754615085252E-05,0.454047901592102,1.00927853308,0.000654321813285,16.6193789842126,0.00010151986381,0.025137332562441,1524848143.92659
200,5120,800,1.42849473929828,41.7016582454438,1.3067136302104E-05,0.454605330816459,1.01022380054547,0.000653659128203,16.6362278493757,0.00010113947153,0.025165567357333,1528887797.69284
200,5130,800,1.42833905829385,41.7062034939996,1.30588510845751E-05,0.455163432900509,1.01116995306739,0.000652999590867,16.6530306369425,0.000100761332439,0.025193774674629,1532927007.04882
200,5140,800,1.42818348190209,41.7107466782164,1.3050605582764E-05,0.455722205797185,1.01211698366346,0.000652343178455,16.6697875470561,0.000100385429744,0.025221954531839,1536965766.24553
200,5150,800,1.42802800941061,41.7152878172311,1.30423995259291E-05,0.456281647459491,1.01306488540555,0.000651689868359,16.686498778921,0.000100011746795,0.025250106947098,1541004069.59728
200,5160,800,1.4278726401137,41.7198269300038,1.30342326457349E-05,0.45684175584048,1.01401365141921,0.000651039638181,16.7031645308052,9.96402670823069E-05,0.025278231939158,1545041911.48104
200,5170,800,1.42771737331228,41.724364035319,1.30261046762258E-05,0.457402528893234,1.01496327488327,0.000650392465728,16.719785000043,9.92709742360669E-05,0.025306329527375,1549079286.33577
200,5180,800,1.42756220831381,41.7288991517883,1.30180153538005E-05,0.457963964570843,1.01591374902937,0.000649748329012,16.7363603830372,9.89038520252109E-05,0.025334399731699,1553116188.66182
200,5190,800,1.42740714443218,41.7334322978523,1.30099644171858E-05,0.458526060826388,1.01686506714156,0.000649107206248,16.7528908752617,9.85388843556998E-05,0.025362442572668,1557152613.02031
200,5200,800,1.42725218098771,41.7379634917819,1.3001951607412E-05,0.459088815612914,1.01781722255583,0.000648469075851,16.7693766712639,9.81760552694727E-05,0.025390458071392,1561188554.03247
200,5210,800,1.42709731730701,41.7424927516808,1.29939766677874E-05,0.459652226883419,1.01877020865973,0.000647833916435,16.7858179646675,9.7815348943226E-05,0.02541844624955,1565224006.37908
200,5220,800,1.42694255272295,41.7470200954874,1.29860393438743E-05,0.460216292590827,1.01972401889191,0.000647201706808,16.802214948175,9.74567496872055E-05,0.025446407129375,1569258964.79984
200,5230,800,1.42678788657457,41.7515455409761,1.2978139383464E-05,0.460781010687973,1.02067864674171,0.000646572425973,16.8185678135706,9.71002419440065E-05,0.025474340733648,1573293424.09275
200,5240,800,1.42663331820701,41.7560691057597,1.29702765365534E-05,0.461346379127585,1.02163408574877,0.000645946053125,16.8348767517224,9.67458102873868E-05,0.025502247085688,1577327379.11357
200,5250,800,1.42647884697147,41.7605908072906,1.2962450555321E-05,0.461912395862259,1.02259032950257,0.000645322567646,16.8511419525858,9.63934394210897E-05,0.02553012620934,1581360824.77517
200,5260,800,1.42632447222509,41.7651106628634,1.29546611941038E-05,0.462479058844451,1.02354737164208,0.000644701949109,16.8673636052057,9.60431141776765E-05,0.025557978128972,1585393756.04701
200,5270,800,1.42617019333095,41.7696286896158,1.29469082093737E-05,0.463046366026449,1.0245052058553,0.000644084177271,16.8835418977196,9.5694819517371E-05,0.025585802869459,1589426167.95451
200,5280,800,1.42601600965793,41.7741449045308,1.29391913597154E-05,0.463614315360361,1.02546382587888,0.000643469232071,16.8996770173605,9.53485405269129E-05,0.025613600456181,1593458055.57851
200,5290,800,1.42586192058071,41.7786593244385,1.29315104058033E-05,0.464182904798096,1.02642322549775,0.000642857093632,16.9157691504596,9.50042624184223E-05,0.025641370915007,1597489414.05472
200,5300,800,1.42570792547968,41.7831719660173,1.29238651103795E-05,0.464752132291346,1.02738339854467,0.000642247742254,16.9318184824494,9.46619705282738E-05,0.025669114272293,1601520238.57312
200,5310,800,1.42555402374085,41.7876828457961,1.2916255238232E-05,0.465321995791569,1.02834433889988,0.000641641158417,16.9478251978663,9.43216503159811E-05,0.02569683055487,1605550524.37744
200,5320,800,1.42540021475584,41.7921919801555,1.29086805561729E-05,0.465892493249975,1.02930604049069,0.000641037322776,16.963789480354,9.39832873630916E-05,0.025724519790037,1609580266.76463
200,5330,800,1.42524649792179,41.7966993853297,1.29011408330169E-05,0.466463622617506,1.0302684972911,0.000640436216157,16.9797115126662,9.36468673720905E-05,0.025752182005549,1613609461.08425
200,5340,800,1.42509287264129,41.8012050774081,1.28936358395604E-05,0.467035381844819,1.03123170332142,0.000639837819563,16.9955914766697,9.33123761653151E-05,0.025779817229615,1617638102.73802
200,5350,800,1.42493933832232,41.8057090723368,1.28861653485603E-05,0.467607768882276,1.03219565264791,0.000639242114163,17.0114295533473,9.29797996838786E-05,0.025807425490887,1621666187.17923
200,5360,800,1.42478589437824,41.8102113859198,1.2878729134714E-05,0.468180781679921,1.03316033938235,0.000638649081296,17.0272259228014,9.26491239866039E-05,0.025835006818448,1625693709.91224
200,5370,800,1.42463254022766,41.8147120338214,1.28713269746383E-05,0.46875441818747,1.03412575768173,0.000638058702467,17.0429807642563,9.23203352489665E-05,0.025862561241812,1629720666.49196
200,5380,800,1.42447927529443,41.8192110315669,1.28639586468499E-05,0.469328676354292,1.03509190174783,0.000637470959347,17.058694256062,9.19934197620476E-05,0.02589008879091,1633747052.52334
200,5390,800,1.42432609900756,41.8237083945445,1.28566239317451E-05,0.469903554129395,1.03605876582688,0.000636885833767,17.0743665756968,9.1668363931496E-05,0.025917589496083,1637772863.66085
200,5400,800,1.42417301080118,41.8282041380066,1.28493226115807E-05,0.470479049461414,1.03702634420919,0.000636303307724,17.089997899771,9.13451542764996E-05,0.025945063388079,1641798095.60798
200,5410,800,1.42402001011448,41.8326982770715,1.28420544704541E-05,0.471055160298591,1.03799463122881,0.000635723363369,17.1055884040296,9.10237774287664E-05,0.02597251049804,1645822744.11675
200,5420,800,1.42386709639164,41.8371908267246,1.28348192942847E-05,0.471631884588767,1.03896362126312,0.000635145983015,17.1211382633558,9.07042201315143E-05,0.025999930857498,1649846804.98721
200,5430,800,1.4237142690818,41.8416818018199,1.28276168707946E-05,0.472209220279361,1.03993330873252,0.00063457114913,17.1366476517741,9.03864692384704E-05,0.026027324498365,1653870274.06696
200,5440,800,1.42356152763898,41.8461712170816,1.282044698949E-05,0.472787165317364,1.04090368810009,0.000633998844335,17.1521167424535,9.00705117128792E-05,0.026054691452928,1657893147.25067
200,5450,800,1.42340887152207,41.8506590871051,1.28133094416432E-05,0.473365717649318,1.04187475387117,0.000633429051407,17.1675457077109,8.97563346265195E-05,0.026082031753842,1661915420.47958
200,5460,800,1.42325630019472,41.8551454263587,1.28062040202736E-05,0.473944875221306,1.04284650059319,0.000632861753271,17.1829347190125,8.94439251587546E-05,0.026109345434119,1665937089.74105
200,5470,800,1.42310381312533,41.8596302491848,1.27991305201307E-05,0.474524635978941,1.04381892285494,0.000632296933004,17.1982839469834,8.91332705954784E-05,0.026136632527132,1669958151.06808
200,5480,800,1.42295140978698,41.8641135698013,1.27920887376755E-05,0.475104997867348,1.04479201528672,0.000631734573831,17.2135935614022,8.88243583282845E-05,0.026163893066592,1673978600.53887
200,5490,800,1.42279908965741,41.868595402303,1.27850784710635E-05,0.475685958831155,1.04576577255968,0.000631174659122,17.2288637312098,8.85171758534386E-05,0.026191127086554,1677998434.27633
200,5500,800,1.42264685221892,41.8730757606626,1.27780995201268E-05,0.47626751681448,1.0467401893856,0.000630617172395,17.2440946245113,8.821171077096E-05,0.026218334621404,1682017648.44763
200,5510,800,1.42249469695837,41.8775546587324,1.27711516863578E-05,0.476849669760917,1.04771526051654,0.000630062097307,17.2592864085795,8.79079507836894E-05,0.026245515705856,1686036239.2638
200,5520,800,1.42234262336709,41.8820321102454,1.27642347728915E-05,0.477432415613525,1.04869098074448,0.000629509417662,17.2744392498581,8.76058836963684E-05,0.026272670374943,1690054202.97921
200,5530,800,1.42219063094087,41.8865081288162,1.27573485844893E-05,0.478015752314819,1.04966734490105,0.000628959117401,17.2895533139651,8.73054974147243E-05,0.026299798664012,1694071535.8912
200,5540,800,1.4220387191799,41.8909827279429,1.27504929275221E-05,0.478599677806752,1.05064434785714,0.000628411180607,17.3046287656964,8.70067799445664E-05,0.026326900608716,1698088234.33957
200,5550,800,1.42188688758869,41.8954559210079,1.27436676099544E-05,0.479184190030709,1.05162198452267,0.000627865591498,17.3196657690287,8.67097193908879E-05,0.02635397624501,1702104294.70625
200,5560,800,1.42173513567609,41.8999277212792,1.27368724413277E-05,0.479769286927493,1.05260024984616,0.000627322334429,17.3346644871234,8.64143039569774E-05,0.026381025609143,1706119713.41479
200,5570,800,1.42158346295518,41.9043981419115,1.27301072327452E-05,0.480354966437317,1.05357913881451,0.000626781393892,17.3496250823297,8.61205219435383E-05,0.026408048737655,1710134486.92995
200,5580,800,1.42143186894327,41.9088671959477,1.27233717968554E-05,0.480941226499788,1.05455864645265,0.00062624275451,17.3645477161881,8.5828361747816E-05,0.026435045667365,1714148611.75732
200,5590,800,1.42128035316183,41.9133348963197,1.27166659478371E-05,0.481528065053903,1.05553876782322,0.000625706401039,17.3794325494337,8.55378118627331E-05,0.026462016435372,1718162084.44289
200,5600,800,1.42112891513646,41.9178012558496,1.27099895013836E-05,0.482115480038032,1.05651949802628,0.000625172318366,17.3942797419998,8.52488608760329E-05,0.026488961079044,1722174901.57263
200,5610,800,1.42097755439684,41.9222662872512,1.27033422746878E-05,0.482703469389913,1.05750083219898,0.000624640491506,17.4090894530212,8.496149746943E-05,0.026515879636014,1726187059.77209
200,5620,800,1.42082627047668,41.9267300031307,1.26967240864273E-05,0.48329203104664,1.05848276551531,0.000624110905605,17.4238618408377,8.46757104177694E-05,0.026542772144177,1730198555.70601
200,5630,800,1.42067506291372,41.9311924159881,1.26901347567491E-05,0.483881162944651,1.05946529318575,0.000623583545931,17.4385970629975,8.43914885881934E-05,0.026569638641679,1734209386.07791
200,5640,800,1.42052393124961,41.9356535382179,1.26835741072556E-05,0.484470863019725,1.06044841045698,0.000623058397883,17.4532952762608,8.41088209393147E-05,0.026596479166917,1738219547.62971
200,5650,800,1.42037287502996,41.9401133821108,1.26770419609896E-05,0.485061129206963,1.06143211261161,0.000622535446981,17.4679566366027,8.38276965203994E-05,0.026623293758527,1742229037.14134
200,5660,800,1.42022189380421,41.9445719598543,1.26705381424201E-05,0.485651959440788,1.06241639496787,0.000622014678868,17.4825812992176,8.35481044705552E-05,0.026650082455387,1746237851.43034
200,5670,800,1.42007098712566,41.9490292835337,1.26640624774285E-05,0.48624335165493,1.06340125287932,0.000621496079309,17.4971694185216,8.32700340179289E-05,0.026676845296605,1750245987.35152
200,5680,800,1.41992015455141,41.9534853651337,1.26576147932942E-05,0.48683530378242,1.06438668173457,0.00062097963419,17.5117211481568,8.29934744789098E-05,0.026703582321516,1754253441.79652
200,5690,800,1.4197693956423,41.9579402165388,1.2651194918681E-05,0.48742781375558,1.065372676957,0.000620465329515,17.5262366409943,8.27184152573413E-05,0.026730293569676,1758260211.69351
200,5700,800,1.41961870996289,41.9623938495345,1.26448026836237E-05,0.488020879506018,1.06635923400445,0.000619953151408,17.5407160491378,8.24448458437397E-05,0.02675697908086,1762266294.00676
200,5710,800,1.41946809708143,41.9668462758088,1.26384379195139E-05,0.488614498964612,1.06734634836897,0.000619443086108,17.5551595239271,8.217275581452E-05,0.026783638895054,1766271685.73632
200,5720,800,1.41931755656978,41.9712975069524,1.26321004590875E-05,0.48920867006151,1.06833401557654,0.00061893511997,17.5695672159414,8.19021348312284E-05,0.026810273052448,1770276383.91765
200,5730,800,1.41916708800345,41.9757475544603,1.26257901364109E-05,0.489803390726121,1.06932223118676,0.000618429239464,17.583939275003,8.16329726397828E-05,0.026836881593439,1774280385.62122
200,5740,800,1.41901669096147,41.9801964297324,1.26195067868685E-05,0.4903986588871,1.07031099079265,0.000617925431172,17.5982758501804,8.13652590697195E-05,0.026863464558616,1778283687.95222
200,5750,800,1.41886636502642,41.9846441440746,1.26132502471494E-05,0.49099447247235,1.07130029002028,0.000617423681791,17.6125770897924,8.10989840334473E-05,0.026890021988763,1782286288.05018
200,5760,800,1.4187161097844,41.9890907087,1.26070203552348E-05,0.49159082940901,1.07229012452859,0.000616923978127,17.6268431414109,8.08341375255079E-05,0.026916553924851,1786288183.08861
200,5770,800,1.41856592482492,41.9935361347294,1.26008169503855E-05,0.492187727623447,1.07328049000907,0.000616426307095,17.6410741518645,8.05707096218441E-05,0.026943060408034,1790289370.2747
200,5780,800,1.41841580974095,41.9979804331923,1.25946398731296E-05,0.492785165041251,1.07427138218554,0.00061593065572,17.6552702672424,8.03086904790736E-05,0.026969541479644,1794289846.84892
200,5790,800,1.41826576412883,42.0024236150283,1.25884889652499E-05,0.493383139587228,1.07526279681382,0.000615437011136,17.6694316328974,8.00480703337703E-05,0.026995997181189,1798289610.08475
200,5800,800,1.41811578758827,42.0068656910874,1.2582364069772E-05,0.493981649185393,1.07625472968157,0.000614945360581,17.6835583934495,7.97888395017523E-05,0.027022427554343,1802288657.2883
200,5810,800,1.41796587972229,42.0113066721311,1.25762650309521E-05,0.494580691758963,1.07724717660791,0.000614455691401,17.6976506927892,7.95309883773753E-05,0.027048832640948,1806286985.798
200,5820,800,1.41781604013719,42.0157465688334,1.25701916942652E-05,0.495180265230351,1.0782401334433,0.000613967991046,17.7117086740815,7.92745074328343E-05,0.027075212483006,1810284592.98428
200,5830,800,1.41766626844254,42.0201853917817,1.25641439063937E-05,0.495780367521163,1.07923359606917,0.000613482247068,17.7257324797686,7.90193872174705E-05,0.027101567122674,1814281476.24924
200,5840,800,1.41751656425114,42.0246231514774,1.25581215152153E-05,0.496380996552184,1.08022756039773,0.000612998447123,17.7397222515738,7.87656183570843E-05,0.027127896602265,1818277633.02632
200,5850,800,1.41736692717894,42.0290598583371,1.25521243697916E-05,0.496982150243383,1.08122202237173,0.000612516578969,17.7536781305048,7.85131915532567E-05,0.027154200964236,1822273060.78003
200,5860,800,1.4172173568451,42.033495522693,1.25461523203573E-05,0.497583826513899,1.08221697796416,0.000612036630463,17.7676002568573,7.82620975826738E-05,0.027180480251192,1826267757.00557
200,5870,800,1.41706785287185,42.0379301547942,1.25402052183081E-05,0.498186023282038,1.08321242317806,0.000611558589561,17.7814887702182,7.80123272964608E-05,0.027206734505875,1830261719.22857
200,5880,800,1.41691841488457,42.0423637648072,1.25342829161905E-05,0.498788738465271,1.08420835404625,0.000611082444321,17.7953438094692,7.77638716195201E-05,0.027232963771165,1834254945.00478
200,5890,800,1.41676904251166,42.0467963628169,1.25283852676904E-05,0.499391969980224,1.0852047666311,0.000610608182893,17.80916551279,7.75167215498756E-05,0.027259168090074,1838247431.91976
200,5900,800,1.41661973538459,42.0512279588275,1.25225121276221E-05,0.499995715742674,1.08620165702428,0.00061013579353,17.8229540176621,7.72708681580241E-05,0.027285347505742,1842239177.58857
200,5910,800,1.41647049313779,42.0556585627627,1.25166633519181E-05,0.50059997366755,1.08719902134654,0.000609665264575,17.8367094608717,7.70263025862922E-05,0.027311502061436,1846230179.65548
200,5920,800,1.41632131540871,42.0600881844672,1.25108387976181E-05,0.501204741668918,1.08819685574746,0.000609196584469,17.8504319785136,7.67830160481989E-05,0.02733763180054,1850220435.79371
200,5930,800,1.41617220183772,42.0645168337074,1.25050383228585E-05,0.501810017659988,1.08919515640524,0.000608729741746,17.8641217059943,7.65409998278243E-05,0.027363736766559,1854209943.70507
200,5940,800,1.4160231520681,42.0689445201714,1.24992617868625E-05,0.5024157995531,1.09019391952643,0.000608264725033,17.8777787780355,7.63002452791842E-05,0.027389817003108,1858198701.11974
200,5950,800,1.41587416574603,42.073371253471,1.24935090499293E-05,0.503022085259726,1.09119314134574,0.000607801523047,17.8914033286774,7.60607438256103E-05,0.027415872553917,1862186705.79596
200,5960,800,1.41572524252054,42.0777970431411,1.24877799734245E-05,0.503628872690462,1.0921928181258,0.000607340124599,17.9049954912821,7.58224869591366E-05,0.027441903462817,1866173955.51974
200,5970,800,1.41557638204351,42.0822218986417,1.24820744197695E-05,0.50423615975503,1.09319294615695,0.000606880518588,17.9185553985372,7.55854662398909E-05,0.027467909773746,1870160448.1046
200,5980,800,1.41542758396958,42.0866458293576,1.24763922524321E-05,0.504843944362266,1.09419352175697,0.000606422694004,17.9320831824588,7.53496732954923E-05,0.02749389153074,1874146181.39126
200,5990,800,1.41527884795622,42.0910688445999,1.24707333359166E-05,0.505452224420124,1.09519454127093,0.000605966639925,17.9455789743951,7.51150998204541E-05,0.027519848777933,1878131153.24741
200,6000,800,1.4151301736636,42.0954909536062,1.2465097535754E-05,0.506060997835668,1.0961960010709,0.000605512345514,17.9590429050295,7.48817375755928E-05,0.027545781559549,1882115361.56744
200,6010,800,1.41498156075464,42.0999121655416,1.24594847184923E-05,0.506670262515071,1.09719789755578,0.000605059800025,17.9724751043844,7.46495783874413E-05,0.027571689919904,1886098804.27212
200,6020,800,1.41483300889494,42.1043324894992,1.24538947516875E-05,0.507280016363611,1.09820022715109,0.000604608992795,17.9858757018241,7.44186141476691E-05,0.027597573903401,1890081479.3084
200,6030,800,1.41468451775278,42.1087519345011,1.24483275038938E-05,0.507890257285669,1.09920298630871,0.000604159913247,17.9992448260581,7.41888368125066E-05,0.027623433554524,1894063384.64909
200,6040,800,1.41453608699908,42.1131705094987,1.24427828446543E-05,0.508500983184725,1.10020617150671,0.000603712550887,18.0125826051449,7.39602384021757E-05,0.027649268917838,1898044518.29266
200,6050,800,1.41438771630736,42.1175882233735,1.24372606444925E-05,0.509112191963355,1.10120977924913,0.000603266895307,18.0258891664949,7.37328110003248E-05,0.027675080037987,1902024878.26293
200,6060,800,1.41423940535377,42.122005084938,1.24317607749022E-05,0.509723881523232,1.10221380606576,0.000602822936179,18.0391646368735,7.35065467534701E-05,0.027700866959686,1906004462.60886
200,6070,800,1.41409115381699,42.1264211029361,1.24262831083395E-05,0.510336049765119,1.10321824851195,0.000602380663258,18.0524091424052,7.32814378704407E-05,0.027726629727724,1909983269.40427
200,6080,800,1.41394296137825,42.1308362860439,1.24208275182134E-05,0.510948694588868,1.10422310316841,0.000601940066381,18.0656228085758,7.30574766218304E-05,0.027752368386955,1913961296.74759
200,6090,800,1.41379482772131,42.1352506428702,1.24153938788771E-05,0.511561813893423,1.10522836664097,0.000601501135464,18.0788057602367,7.28346553394533E-05,0.027778082982301,1917938542.76165
200,6100,800,1.41364675253243,42.1396641819574,1.24099820656196E-05,0.512175405576809,1.10623403556043,0.000601063860502,18.0919581216073,7.2612966415805E-05,0.027803773558746,1921915005.59339
200,6110,800,1.4134987355003,42.1440769117818,1.24045919546568E-05,0.512789467536137,1.10724010658232,0.00060062823157,18.1050800162789,7.23924023035293E-05,0.027829440161331,1925890683.41365
